ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,44.45069336584861,121.07530815661865,0.0
0.0,0.0,0.0,37.391949999538674,111.35357353479041,0.0
0.0,0.0,0.0,50.15304907578157,72.19549421087923,0.0
0.0,0.0,0.0,29.143529243208164,68.66305174220054,0.0
0.0,0.0,0.0,33.773761769437264,95.47220853230115,0.0
0.0,0.0,0.0,11.398300046113532,90.98328552960037,0.0
0.0,0.0,0.0,0.0,68.1311931100861,0.0
0.0,0.0,0.0,0.0,35.77704160638847,0.0
0.0,0.0,0.0,0.0,44.21413561925014,0.0
0.0,0.0,0.0,1.349064961422929,105.25606862887606,0.0
0.0,0.0,0.0,20.144867451630233,112.2490820776973,0.0
0.0,0.0,0.0,56.44479286103038,161.43276021715718,0.0
0.0,0.0,0.0,55.58148593986429,144.93442636955535,0.0
0.0,0.0,0.0,81.14050419835914,94.66155655414957,0.0
0.0,0.0,0.0,94.70795666060049,84.75072044070265,0.0
0.0,0.0,0.0,91.14718340580126,174.61399235915496,0.0
0.0,0.0,0.0,91.84757284265676,175.0,0.0
0.0,0.0,0.0,73.19656622434843,158.98517117697315,0.0
0.0,0.0,0.0,66.36611623450517,142.9285251221215,0.0
0.0,0.0,0.0,30.520472746576974,143.03834899709358,0.0
0.0,0.0,0.0,0.0,65.83342017082188,0.0
0.0,0.0,0.0,0.0,44.99510639715571,0.0
0.0,0.0,0.0,0.0,111.610287249305,0.0
0.0,0.0,0.0,0.0,72.86370959455579,0.0
0.0,0.0,0.0,0.0,75.79589039955917,0.0
0.0,0.0,0.0,0.0,65.2095077695268,0.0
0.0,0.0,0.0,0.0,5.875523503248743,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.040523171478938,0.0
0.0,0.0,0.0,0.0,35.12575551978683,0.0
0.0,0.0,0.0,49.07586737587254,94.02022725389229,0.0
0.0,0.0,0.0,59.54205303565688,175.0,0.0
0.0,0.0,0.0,0.0,160.28322934828364,0.0
0.0,0.0,0.0,21.570822105865286,156.94007032650518,0.0
0.0,0.0,0.0,74.54737271196099,150.68921555993643,0.0
0.0,0.0,0.0,60.23723739831077,134.6199924296502,0.0
0.0,0.0,0.0,68.28620301729704,129.01256610237178,0.0
0.0,0.0,0.0,58.712349145575075,112.25994263411907,0.0
0.0,0.0,0.0,44.71091373519477,113.01141179874853,0.0
0.0,0.0,0.0,42.19603450156079,102.64793547618065,0.0
0.0,0.0,0.0,43.20588588408554,115.56597834205901,0.0
0.0,0.0,0.0,27.18408541334451,109.64713294333868,0.0
0.0,0.0,0.0,38.39671306557021,60.85822601934885,0.0
0.0,0.0,0.0,18.774146431598194,69.67028126894489,0.0
0.0,0.0,0.0,2.728205433673608,90.16939303199082,0.0
0.0,0.0,0.0,0.0,109.66034105865933,0.0
0.0,0.0,0.0,0.0,132.9884959321533,0.0
0.0,0.0,0.0,0.0,165.90859920048922,0.0
0.0,0.0,0.0,0.0,120.73533063108448,0.0
0.0,0.0,0.0,4.976255788178186,97.9113070184203,0.0
0.0,0.0,0.0,41.19438136589378,100.89574840212515,0.0
0.0,0.0,0.0,42.71953349883174,90.7189197383762,0.0
0.0,0.0,0.0,67.54404518845531,135.55714124140442,0.0
0.0,0.0,0.0,78.86950934711949,100.19203963456172,0.0
0.0,0.0,0.0,104.70648483149063,81.50877457752561,0.0
0.0,0.0,0.0,75.43366312474791,155.29269479583868,0.0
0.0,0.0,0.0,80.10331467255452,166.76304097933084,0.0
0.0,0.0,0.0,63.17040000179104,154.0230475337578,0.0
0.0,0.0,0.0,78.54545200639504,122.21916579056861,0.0
0.0,0.0,0.0,67.96153282476065,131.90352193775817,0.0
0.0,0.0,0.0,71.43968742907929,123.01751953623733,0.0
0.0,0.0,0.0,45.953730961792104,108.74604882413664,0.0
0.0,0.0,0.0,48.67703809495042,107.49219350011927,0.0
0.0,0.0,0.0,32.77849157086684,107.49242796364082,0.0
0.0,0.0,0.0,42.678867577813335,113.69976645695976,0.0
0.0,0.0,0.0,32.731357221396095,110.87864208631498,0.0
0.0,0.0,0.0,46.73931679165577,62.64288936939989,0.0
0.0,0.0,0.0,29.505203404220175,81.84062524884118,0.0
0.0,0.0,0.0,1.6102767819437052,112.948419131745,0.0
0.0,0.0,0.0,0.0,101.06595235421469,0.0
0.0,0.0,0.0,0.0,137.78441329727573,0.0
0.0,0.0,0.0,0.0,167.9946143291405,0.0
0.0,0.0,0.0,0.0,89.19439909226577,0.0
0.0,0.0,0.0,0.0,86.59143887634953,0.0
0.0,0.0,0.0,0.0,99.13778518860933,0.0
0.0,0.0,0.0,31.289670431183787,147.1858315402847,0.0
0.0,0.0,0.0,76.01569806732769,132.64655395248997,0.0
0.0,0.0,0.0,99.16930988484805,94.13299933427034,0.0
0.0,0.0,0.0,104.74901611728745,81.59745538711644,0.0
0.0,0.0,0.0,76.8489293567678,162.1109307024421,0.0
0.0,0.0,0.0,92.32760737507577,162.09000679058263,0.0
0.0,0.0,0.0,62.14999561394326,138.27406912792114,0.0
0.0,0.0,0.0,60.45310701327162,127.50552656459953,0.0
0.0,0.0,0.0,69.86022635141637,139.16688018604646,0.0
0.0,0.0,0.0,73.97717703382614,113.03600599553215,0.0
0.0,0.0,0.0,53.71327321168532,121.88291014459749,0.0
0.0,0.0,0.0,47.52867021661693,116.2914862227366,0.0
0.0,0.0,0.0,32.69179228920791,109.39724355994983,0.0
0.0,0.0,0.0,49.22477117996421,103.21549884563908,0.0
0.0,0.0,0.0,38.13826922767065,107.6324402610036,0.0
0.0,0.0,0.0,55.44494264611524,70.82665974120854,0.0
0.0,0.0,0.0,28.392199814231923,64.57711902169451,0.0
0.0,0.0,0.0,14.827316751914765,80.46248379079117,0.0
0.0,0.0,0.0,0.0,91.84508358406137,0.0
0.0,0.0,0.0,0.0,103.31374360213482,0.0
0.0,0.0,0.0,0.0,99.74996016132208,0.0
0.0,0.0,0.0,0.0,102.25555783738756,0.0
0.0,0.0,0.0,0.0,97.02998579222715,0.0
0.0,0.0,0.0,7.216966286910479,104.15202465801968,0.0
0.0,0.0,0.0,28.12239126688239,106.5604754023913,0.0
0.0,0.0,0.0,68.2325530451874,94.56750941105578,0.0
0.0,0.0,0.0,103.69978020924397,90.47896964531562,0.0
0.0,0.0,0.0,113.8919013292643,86.63493893873334,0.0
0.0,0.0,0.0,74.96005668604455,173.82189333542954,0.0
0.0,0.0,0.0,87.43113706561316,169.06582397068158,0.0
0.0,0.0,0.0,81.60758323949212,152.87956682948607,0.0
0.0,0.0,0.0,61.505597246401365,139.2662597452173,0.0
0.0,0.0,0.0,55.19801160325903,123.22841568538651,0.0
0.0,0.0,0.0,42.61683121234894,112.68390694930076,0.0
0.0,0.0,0.0,58.19587797798887,126.08911036941473,0.0
0.0,0.0,0.0,56.715097574407494,107.4296003488652,0.0
0.0,0.0,0.0,40.60748599781562,106.31556731015772,0.0
0.0,0.0,0.0,51.91865361903807,118.8236717770565,0.0
0.0,0.0,0.0,43.846680607481225,113.13943217211569,0.0
0.0,0.0,0.0,53.50656024926643,66.9249805004732,0.0
0.0,0.0,0.0,36.34443602194185,69.63675676199871,0.0
0.0,0.0,0.0,8.723514261883103,91.67511793573115,0.0
0.0,0.0,0.0,0.0,100.16595880502618,0.0
0.0,0.0,0.0,0.0,100.71012666388579,0.0
0.0,0.0,0.0,0.0,90.09464237545907,0.0
0.0,0.0,0.0,0.0,94.1968706555106,0.0
0.0,0.0,0.0,0.0,94.0666350520116,0.0
0.0,0.0,0.0,11.137526461364617,122.72435055760896,0.0
0.0,0.0,0.0,14.414635760838792,97.93258769406559,0.0
0.0,0.0,0.0,31.420172200660453,122.87587230372371,0.0
0.0,0.0,0.0,57.97142841380763,88.49372082548118,0.0
0.0,0.0,0.0,36.26324230290021,75.00851798993435,0.0
0.0,0.0,0.0,0.0,168.64975092380243,0.0
0.0,0.0,0.0,0.0,123.4236225498305,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,63.12176848716652,0.0
0.0,0.0,0.0,0.0,46.16764785256571,0.0
0.0,0.0,0.0,0.0,52.13346980449799,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,47.13405215628952,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,46.1311309186874,0.0
0.0,0.0,0.0,0.0,3.8969630924407994,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.32177136845075,0.0
0.0,0.0,0.0,0.0,49.130721597621815,0.0
0.0,0.0,0.0,0.0,88.752622767582,0.0
0.0,0.0,0.0,0.0,133.83894118970346,0.0
0.0,0.0,0.0,0.0,162.29110167595397,0.0
0.0,0.0,0.0,16.02100074268606,171.36015730112575,0.0
0.0,0.0,0.0,41.521815652721735,161.47815114693992,0.0
0.0,0.0,0.0,25.86103516486405,160.82774384423368,0.0
0.0,0.0,0.0,105.5289655503351,172.05843363301614,0.0
0.0,0.0,0.0,91.0211962972994,141.88952522822132,0.0
0.0,0.0,0.0,97.41849953174336,104.76361459984471,0.0
0.0,0.0,0.0,71.31943148413171,158.1358289434548,0.0
0.0,0.0,0.0,74.97037855737247,144.19601679392113,0.0
0.0,0.0,0.0,65.98103264125675,142.73406210432518,0.0
0.0,0.0,0.0,54.38187904504705,114.0639162275665,0.0
0.0,0.0,0.0,57.168254879471604,126.58310426299975,0.0
0.0,0.0,0.0,44.70438896208404,109.04665357958595,0.0
0.0,0.0,0.0,46.94488508963397,109.1264445477131,0.0
0.0,0.0,0.0,47.911205120582174,111.23718020371848,0.0
0.0,0.0,0.0,26.48817621124161,109.2233249611685,0.0
0.0,0.0,0.0,34.201682202253615,102.22991363004962,0.0
0.0,0.0,0.0,32.178495113463356,106.16141202299868,0.0
0.0,0.0,0.0,33.75641679185952,122.63283491639423,0.0
0.0,0.0,0.0,3.558769621855527,108.39697572965783,0.0
0.0,0.0,0.0,0.9660302161454428,145.16595743624862,0.0
0.0,0.0,0.0,0.0,147.63649796365013,0.0
0.0,0.0,0.0,0.0,106.59046234951099,0.0
0.0,0.0,0.0,0.0,64.30329416242512,0.0
0.0,0.0,0.0,0.0,61.12752056960048,0.0
0.0,0.0,0.0,0.0,60.54406894841537,0.0
0.0,0.0,0.0,0.0,54.525949740495015,0.0
0.0,0.0,0.0,0.0,99.8334464803228,0.0
0.0,0.0,0.0,0.0,148.06283715105576,0.0
0.0,0.0,0.0,0.0,152.9725345654823,0.0
0.0,0.0,0.0,0.0,104.69912625122495,0.0
0.0,0.0,0.0,0.0,93.7286399114664,0.0
0.0,0.0,0.0,0.0,101.08868566491624,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,9.629721445632304,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.741567814105863,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.502108441041017,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,1.5684210526358413,0.0
0.0,0.0,0.0,0.0,12.874614066356976,0.0
0.0,0.0,0.0,0.0,24.718062177712586,0.0
0.0,0.0,0.0,0.0,55.87080893318366,0.0
0.0,0.0,0.0,0.0,94.48538230410703,0.0
0.0,0.0,0.0,0.0,56.91773902658446,0.0
0.0,0.0,0.0,0.0,51.89147593340013,0.0
0.0,0.0,0.0,0.0,138.488497328236,0.0
0.0,0.0,0.0,0.0,116.20682596706249,0.0
0.0,0.0,0.0,0.0,130.32910322196716,0.0
0.0,0.0,0.0,0.0,57.43936515586868,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,0.0,17.324597943189687,0.0
0.0,0.0,0.0,0.0,47.41217181641591,0.0
0.0,0.0,0.0,0.0,36.24251066051934,0.0
0.0,0.0,0.0,0.0,42.781886810245176,0.0
0.0,0.0,0.0,0.0,30.70836282757148,0.0
0.0,0.0,0.0,0.0,89.30858695748476,0.0
0.0,0.0,0.0,0.0,117.2065040736141,0.0
0.0,0.0,0.0,0.0,24.545583237879484,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,115.07565650097878,0.0
0.0,0.0,0.0,0.0,68.36599250018823,0.0
0.0,0.0,0.0,1.9504320063537453,101.74973392552631,0.0
0.0,0.0,0.0,44.10213616922808,111.33966249287809,0.0
0.0,0.0,0.0,37.7368932965225,94.45951832652074,0.0
0.0,0.0,0.0,39.569796149398485,99.5505696933856,0.0
0.0,0.0,0.0,39.080806403675176,67.26717737425025,0.0
0.0,0.0,0.0,24.18124197089096,96.98963208986282,0.0
0.0,0.0,0.0,5.969708818755262,150.0021213819348,0.0
0.0,0.0,0.0,0.0,95.2141870453473,0.0
0.0,0.0,0.0,0.0,154.66192847408624,0.0
0.0,0.0,0.0,0.0,137.65873076274613,0.0
0.0,0.0,0.0,0.0,64.52708106798181,0.0
0.0,0.0,0.0,0.0,141.15446541377148,0.0
0.0,0.0,0.0,0.0,171.52511899630844,0.0
0.0,0.0,0.0,0.0,163.23330628033537,0.0
0.0,0.0,0.0,48.40579619488127,159.35565094978114,0.0
0.0,0.0,0.0,15.263674333048385,107.5193790506132,0.0
0.0,0.0,0.0,66.98778121530141,74.93805739513307,0.0
0.0,0.0,0.0,35.58345203832538,163.821508556796,0.0
0.0,0.0,0.0,7.717421291761596,160.56321843029986,0.0
0.0,0.0,0.0,12.15225703035884,139.52447356410192,0.0
0.0,0.0,0.0,0.0,42.8524706141011,0.0
0.0,0.0,0.0,0.0,69.21086330448081,0.0
0.0,0.0,0.0,0.0,41.92742938379968,0.0
0.0,0.0,0.0,0.0,74.21053644801876,0.0
0.0,0.0,0.0,0.0,51.94208342459193,0.0
0.0,0.0,0.0,0.0,62.595977385484005,0.0
0.0,0.0,0.0,0.0,137.7295173563675,0.0
0.0,0.0,0.0,0.0,44.04819860921171,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.927426778236104,0.0
0.0,0.0,0.0,0.0,36.351294563219426,0.0
0.0,0.0,0.0,0.0,36.838592552157,0.0
0.0,0.0,0.0,0.0,22.03388184431401,0.0
0.0,0.0,0.0,0.0,14.420586703684535,0.0
0.0,0.0,0.0,0.0,35.622382201087426,0.0
0.0,0.0,0.0,0.0,37.85984254427481,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,165.9676359742565,0.0
0.0,0.0,0.0,48.52214363244904,157.01304171053624,0.0
0.0,0.0,0.0,0.0,151.51793443472707,0.0
0.0,0.0,0.0,0.0,77.19265568641357,0.0
0.0,0.0,0.0,0.0,69.57622159417991,0.0
0.0,0.0,0.0,0.0,131.87772721617742,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,41.96193530906018,0.0
0.0,0.0,0.0,0.0,57.75088107689653,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,53.079659018435855,0.0
0.0,0.0,0.0,0.0,31.55917495970305,0.0
0.0,0.0,0.0,0.0,99.77818394890248,0.0
0.0,0.0,0.0,0.0,134.67726801104322,0.0
0.0,0.0,0.0,0.0,125.17184097011075,0.0
0.0,0.0,0.0,0.0,146.6932482735579,0.0
0.0,0.0,0.0,0.0,158.0277795101495,0.0
0.0,0.0,0.0,0.0,165.90759106021602,0.0
0.0,0.0,0.0,8.143323769988738,167.78276971626755,0.0
0.0,0.0,0.0,17.23972385635342,175.19377064035478,0.0
0.0,0.0,0.0,68.17213163182345,159.80024208707644,0.0
0.0,0.0,0.0,89.83413728008867,115.4247264981567,0.0
0.0,0.0,0.0,93.41886532344631,81.29688722168052,0.0
0.0,0.0,0.0,38.51456010765449,148.7957771067093,0.0
0.0,0.0,0.0,8.77436965444415,152.0847738353125,0.0
0.0,0.0,0.0,0.0,91.48818761274013,0.0
0.0,0.0,0.0,0.0,27.60247777467464,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.39729374188731,110.68619041896844,0.0
0.0,0.0,0.0,2.5561338732194017,106.00968500008167,0.0
0.0,0.0,0.0,37.52586197803143,106.23970458233416,0.0
0.0,0.0,0.0,23.098235680615016,97.49953578734502,0.0
0.0,0.0,0.0,30.739627763096053,102.84002797320028,0.0
0.0,0.0,0.0,0.0,127.26124871589825,0.0
0.0,0.0,0.0,0.0,58.39641255034491,0.0
0.0,0.0,0.0,0.0,64.19775574473516,0.0
0.0,0.0,0.0,0.0,68.91695506131919,0.0
0.0,0.0,0.0,0.0,108.02431281563781,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,56.32043058531495,0.0
0.0,0.0,0.0,0.0,57.29714445409045,0.0
0.0,0.0,0.0,0.0,44.871499760513984,0.0
0.0,0.0,0.0,0.0,40.715743413770646,0.0
0.0,0.0,0.0,0.0,44.70926019193584,0.0
0.0,0.0,0.0,0.0,39.03891931670959,0.0
0.0,0.0,0.0,0.0,57.97890658449916,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,51.465762694159395,0.0
0.0,0.0,0.0,0.0,46.34092715014071,0.0
0.0,0.0,0.0,10.186178666028955,76.25901226288556,0.0
0.0,0.0,0.0,0.0,37.13073663906537,0.0
0.0,0.0,0.0,0.0,8.309400130331428,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.448465835313783,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.9304970051891175,100.90035780188681,0.0
0.0,0.0,0.0,9.815608441950246,79.07314081643409,0.0
0.0,0.0,0.0,15.256473521012083,78.43995227957585,0.0
0.0,0.0,0.0,0.0,112.26997823231682,0.0
0.0,0.0,0.0,0.0,69.24394905834987,0.0
0.0,0.0,0.0,0.0,36.3407707347004,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,83.97183155560298,0.0
0.0,0.0,0.0,0.0,52.224713002879774,0.0
0.0,0.0,0.0,0.0,84.78904231919392,0.0
0.0,0.0,0.0,0.0,14.350774793022012,0.0
0.0,0.0,0.0,0.0,136.4896385106835,0.0
0.0,0.0,0.0,20.606416301459134,174.55654871275198,0.0
0.0,0.0,0.0,3.908735771089532,157.42515884528595,0.0
0.0,0.0,0.0,0.0,99.71765817579526,0.0
0.0,0.0,0.0,33.92788555215223,130.6592385158699,0.0
0.0,0.0,0.0,22.848061009407417,134.9196224905662,0.0
0.0,0.0,0.0,0.0,108.51970652194075,0.0
0.0,0.0,0.0,37.548775032704256,118.94393397023087,0.0
0.0,0.0,0.0,39.96086329002816,114.93066831644768,0.0
0.0,0.0,0.0,41.151103336386846,107.06160953876667,0.0
0.0,0.0,0.0,41.74509785613296,123.25573400275732,0.0
0.0,0.0,0.0,80.6717172909469,76.63237941985486,0.0
0.0,0.0,0.0,39.42281440390794,76.38600659019949,0.0
0.0,0.0,0.0,25.683091998427212,118.38041025616081,0.0
0.0,0.0,0.0,14.444783010383702,149.60562196403333,0.0
0.0,0.0,0.0,5.5403138670773515,159.72324598916575,0.0
0.0,0.0,0.0,5.654343099519679,171.46481373079666,0.0
0.0,0.0,0.0,0.0,88.645075973638,0.0
0.0,0.0,0.0,0.0,101.03959524299756,0.0
0.0,0.0,0.0,39.28349274328022,130.84930218853037,0.0
0.0,0.0,0.0,55.433666798343964,171.55277330965828,0.0
0.0,0.0,0.0,80.32239921559767,152.28416551244,0.0
0.0,0.0,0.0,61.29679362008209,114.5619145392541,0.0
0.0,0.0,0.0,61.904000289160095,93.95176657976434,0.0
0.0,0.0,0.0,0.0,167.07540382392878,0.0
0.0,0.0,0.0,19.618367658130893,171.15228552205517,0.0
0.0,0.0,0.0,20.568839689380198,158.371733556721,0.0
0.0,0.0,0.0,47.01544022932816,142.40102711313133,0.0
0.0,0.0,0.0,0.0,128.33678678834994,0.0
0.0,0.0,0.0,0.0,92.69848681686175,0.0
0.0,0.0,0.0,12.123249094589998,112.27697798517849,0.0
0.0,0.0,0.0,0.0,81.51853676809495,0.0
0.0,0.0,0.0,0.0,40.24365681629686,0.0
0.0,0.0,0.0,0.0,33.17262146784642,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.891038947818636,0.0
0.0,0.0,0.0,0.0,38.054877330831225,0.0
0.0,0.0,0.0,0.0,71.25687862976187,0.0
0.0,0.0,0.0,0.0,109.90696045885088,0.0
0.0,0.0,0.0,0.0,10.201758906496067,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,93.18867150243801,0.0
0.0,0.0,0.0,0.0,136.68926460511867,0.0
0.0,0.0,0.0,0.0,52.10186595380589,0.0
0.0,0.0,0.0,5.574172089625172,125.75363933567029,0.0
0.0,0.0,0.0,8.668060324161534,80.62616560486728,0.0
0.0,0.0,0.0,31.75417935476221,90.54287744055941,0.0
0.0,0.0,0.0,0.0,157.7183941590781,0.0
0.0,0.0,0.0,0.0,115.52076616645402,0.0
0.0,0.0,0.0,0.0,20.146759514174075,0.0
