日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200627,147.6766163866,123.1672521402,125.242591004,80.323633249,81.1222301132,136.7932517974,84.5420687802,112.8833799996,178.54180588039998,103.8089891982,40.85094053848,41.97191855544,0.0,17.61802144176,0.0,0.0,0.0,0.0,46.11861065068,2.10652428553,39.7030405443,63.0893462754,38.29970756261999,80.61894995179999
20200628,109.2847795802,121.78719130479999,85.8107378032,132.55306424079998,90.49954784299999,110.6464579642,137.48485761479998,83.6694847444,147.85099467720002,190.5241904526,166.10623428359997,160.649888993,154.803444035,142.2772631358,141.33348300979998,137.8922720676,132.00552239499999,130.65824938859998,104.0747301168,154.1908239616,160.2775512096,187.2128796396,234.4272117382,224.1311461626
20200629,217.22250607739997,144.7509782684,127.95703365839998,91.77999723559999,71.8567860456,104.30066023299999,70.78371901266,67.85236742382,110.11761621299999,69.69693397223999,68.45054157416,134.0754927728,100.4646954756,51.869314458720005,82.1214246176,70.06577928158,71.940267403,115.33313374899998,99.78055305279999,131.02105959920002,144.273513438,96.04078622259999,99.8657179048,115.87836550159999
20200630,93.226673034,74.83375046559999,31.382400822519998,0.0,5.982235353134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58813049218,53.6405569229,27.019516809179997,28.997154067100002,20.084585890299998,13.116704860060002,30.727534892799998,12.470524131180001,67.0021601165,35.393713888520004
20200701,192.145269528,240.45918373179998,283.566856816,300.93113532020004,293.23370366599994,296.7026928794,213.56488928899998,213.7586820124,220.79802236599997,205.44346161820002,214.5031201366,232.88896006579998,240.44088306059996,189.69011835720002,175.8990850358,157.5366949866,156.2540182862,138.2851189466,116.3988577744,88.5838615206,89.74148516620001,122.94011836879999,104.23502440659999,167.8068475114
20200702,129.0697280232,163.3339739612,230.76435886299996,193.87253132580003,214.2943014682,218.16427092100002,203.2796095094,190.86112968720002,194.6319353702,131.034325439,158.48171947839998,141.4193996796,159.6215689622,209.281630851,180.0821713448,64.64114263008,71.93239367139999,49.44187966752,47.34397905382001,77.60323298959999,67.05063287808,47.18868157732,69.84966835387999,88.10006752019999
20200703,116.0730411496,74.91639607100001,0.0,25.124779091720004,43.119123705119996,35.31027350738,90.29614799240001,35.961590348739996,65.53117818001999,66.48753075886,34.346834850120004,71.00123919485999,63.694582149599995,50.52204736146,76.380396635,104.8139421344,93.88321934219998,110.50818753459998,91.87028070959998,131.446537496,170.3504285674,143.03944275280003,153.3417325986,87.444304909
20200704,30.71833638658,65.74141268698,91.20697407240002,41.41779690738,68.07599723316,100.37320497179999,79.6924645072,34.6192798855,46.388951938880005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.702114662839996,28.63176228032,27.196368918519997,23.27880897536,58.198499615699994,52.39264095753999,93.276649783,94.3930020706
20200705,85.55144244239999,162.9518929896,177.38933517719997,246.36281466140002,197.51420248300002,205.75360272339998,119.99851465900001,104.5829807768,50.35532160819999,65.18670285331999,38.45586746482,0.1293467430496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72766246572,109.06651160099999,112.71596673980001,84.81308455759999,78.1979459276
20200706,121.4344498954,131.1193372852,156.51370904959998,93.8345013908,168.5234553094,205.0427806412,123.35111592879998,129.19394388999999,102.46319254339998,159.47429222779996,127.8585491884,68.06863347542,71.76044985313999,60.71176550546,31.7867909947,30.68985772792,44.839364683519996,33.05859390102,33.12980260648,0.0,0.0,1.696761137696,0.0,0.0
20200707,0.0,0.0,3.4735698774899992,0.0,1.5287531663940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.725732203499994
20200709,0.0,29.693478393819994,88.89601884159998,74.44202811819999,107.29361968259998,159.5411050716,101.5705986374,117.17461872039999,114.1233906988,177.64140566300003,206.81454364820002,228.851297046,257.5481915188,237.4060672266,253.10061619599998,227.1289279874,255.75424274259998,277.96543890739997,285.21241732199996,261.7724063756,259.25665614839994,298.1755595946,268.2296270804,176.84934152179997
20200710,202.99620528819997,246.07643885359997,288.7918487928,341.05,341.05,285.469740624,213.318839664,243.90997293759995,283.0988686522,271.55012427259993,323.6862488668,281.46821949839995,275.712751746,232.75404786579998,273.8003614026,257.020579917,231.2458961894,215.22717416900002,201.1291139956,227.8092421778,190.1718652678,231.11560977620002,308.9247901522,214.3577554362
20200711,301.1711754288,227.9382893948,263.72197332300004,289.17083123539993,258.33047046879994,180.74862899679997,126.278593204,220.75695793559998,131.8258140314,159.3125577736,112.09834428859998,67.21375210298,78.00324895499999,17.75487651386,22.569643082219997,1.56299000699,53.465514984900004,91.2156503126,139.2732787962,147.37895139300002,155.48068949339998,193.89405416559998,168.13506943619998,189.0689049726
20200712,226.8332695884,241.69764412539996,244.5400099678,267.1443736704,218.9518306174,204.50849587559998,150.4546212834,158.8759207926,186.05878517940002,190.50026619,222.004630341,150.41350946500003,185.466933256,161.49261665019998,97.1329465054,129.7333549602,183.865074179,178.4319085132,200.4560745812,270.32915457440004,277.07904938300004,341.05,341.05,341.05
20200713,341.05,341.05,341.05,341.05,333.7263283435999,269.81081005499993,209.5092450362,165.1376279434,140.6444207792,173.2992672042,92.6952954504,121.64150135039999,148.8528580594,150.86661190919997,153.30734205,164.1667779968,187.5692121978,119.46983101139999,210.36930607499997,200.1124607468,190.366573872,230.47278861240002,213.68864240480002,284.9454752612
20200714,235.0511563948,249.38633018059997,317.8638419026,302.6347161138,267.939891966,257.3176196762,258.8026501012,281.674352057,260.0813303418,334.56596967779996,341.05,341.05,341.05,299.5394785694,213.7334436662,194.66136568759998,217.90602333760003,291.5167769038,201.1473986554,212.9385618776,132.388478824,150.2591553328,98.58146217880001,51.66106015986
20200715,18.19049053154,15.88161839106,77.8610021696,24.084412973880003,0.0,11.566566719199999,11.30238495914,0.9511765247379999,13.702523099179999,68.63476503049999,88.66328991159999,113.5812738456,128.0438061124,99.8059339938,111.8153342494,88.6284777534,85.70803838599998,134.7188455438,176.1816430222,180.2936533624,141.148350946,190.7700869282,268.6869963832,284.1868377536
20200716,264.64069611059995,187.7828725556,171.3939327186,87.4476337724,134.282808021,182.0263621236,180.21844961159997,177.41431109439998,153.77144454139997,116.60342365699998,104.2718747514,80.36525369859999,104.6414977768,85.2234069822,37.28219997998,66.51083586852,27.128954024539997,20.193573386359997,47.593683521399996,115.4936175908,148.8943895488,139.5921010958,104.41840943279999,122.2393039142
20200717,75.37647560839999,89.18296876219999,97.0206344324,105.9939486402,81.5620849548,70.45830861789999,21.735585045260002,102.64824175,136.3680016502,176.3847199164,197.011266459,198.8359951772,249.0117606378,194.0394108962,190.727996404,181.1447910972,212.3621699302,187.201763061,191.70637486779998,124.2061466596,121.371761459,163.906241214,190.4264641188,142.4082074524
20200718,179.63697063420003,218.5995079456,149.6318391636,172.7811774312,224.83957428919996,288.595695429,278.610049399,235.22033363699998,210.07465969700002,168.5646502722,161.819500223,109.8295191438,103.4631144536,68.91238581914,75.806706737,60.412090420599995,66.85668457844,100.3655950334,139.686160819,84.63344691699999,75.0758883548,38.40601859162,93.67752174799999,76.85643695339999
20200719,53.75291847328,72.4747947808,124.3145456326,99.62013821080001,111.5719509174,129.8470346078,113.9209185042,102.31263160520001,83.26482576020001,69.71273409356,77.47252108960001,0.31026952014619996,24.64415986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01777909781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.94278698456,24.567144269659998,64.02112224556,61.36576981363999,132.28101942579997,174.05474874280003,157.7759535522,184.108542953,176.3380525012,81.1827562208,80.00967080420001,29.30233099928,63.05387345668,71.04330871038,40.55436687616,0.0
20200722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205431552099999,18.39678279488,0.0,0.0,0.0,0.0
20200723,0.0,26.698378823160002,61.728626543459995,98.20830300339999,62.02387763541999,96.6872737098,62.827694610920005,37.987873470859995,61.762806854480004,99.5580582076,68.67312677248,27.40348511558,0.0,5.167830430842,18.328022569940003,38.4627031192,72.412546981,46.60757996635999,33.9521789414,3.7623245837119996,12.761278295799999,20.3986657281,54.2257058496,91.37157571600001
20200724,144.09524767999997,100.0030328918,121.36766771019998,96.46331371379999,96.99736261640001,116.57706953879999,112.2424838656,133.7796067678,170.69070765079996,196.29311287879997,274.0290251602,341.05,340.0366527104,295.99907930179995,308.52353283659994,271.4012723898,341.05,341.05,341.05,338.7581412715999,341.05,341.05,341.05,341.05
20200725,341.05,341.05,341.05,341.05,341.05,341.05,331.24419760480004,341.05,341.05,341.05,341.05,341.05,341.05,294.3163831896,312.79621807839993,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200726,341.05,303.2875068512,307.5597141922,275.6982160514,248.693300641,241.1581759024,200.06035713819998,191.3008152962,175.34667644239997,77.6169102434,87.61053878199999,0.4992160592508,4.956224094414,0.0,8.374559927819998,0.0,14.429349466,6.785088514872,0.0,0.0,41.6198603374,0.0,0.0,0.0
20200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4641195202,32.33444015278,58.35394462684,72.594762816,47.63036551674,22.196913809319998,46.0031016396,16.666240038639998,21.36486022732,0.0,19.04748930034,15.382845366960002,22.22913016776,40.95434260484,74.2735004506,76.55577775619999,107.7260345364
20200728,110.29599785619999,102.20063049800001,72.607970426,88.32497513259999,127.7374755768,79.63007447159998,110.072770651,127.7175056992,160.9310099742,225.14325095319998,191.79459638939997,122.63040662759998,113.460709655,152.4277562218,135.61306844819998,128.1082234928,82.7807337898,136.6267924724,107.95386397800002,56.06577444394,98.6019533244,114.11697422,123.3546166096,119.06899580800001
20200729,177.2141741948,205.0442668294,254.939197719,302.14840782100003,301.7535089698,261.10735234180004,308.58859175,245.82551637799997,218.1285826592,264.23710974659997,240.39474832960002,234.095503708,270.80348677079996,236.54453062599998,215.3562745898,223.3219430742,228.88591196959996,216.12945245900002,238.6451066154,180.85814058259996,186.6111582318,241.00488433840002,213.34779459359996,296.00074204619995
20200730,337.55963003899996,331.4999554514,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,247.22958469219998,269.30099645260003,239.0163574186,256.1306083624,195.66865004160005,203.74833053579997,221.84738338679995,273.58684909639993,244.3178464078,291.389055043,341.05,341.05
20200731,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,326.70458179019994,311.448648179,293.2768009698,284.81624775439997,308.432079597,309.540949104,278.5777399016,275.2119236264,252.2049866578,300.6571902464,341.05,341.05
20200801,107.3527982478,101.12784336300001,120.34681617180001,160.1151307782,169.3794724286,193.14928927960003,258.5536313308,192.67134281480003,164.664244225,89.37771427159998,39.05958683686,0.41128011360659994,0.0,0.0,0.0,0.0,0.0,9.472956593479998,39.35752318419999,20.80025293598,11.021334621959998,45.48214976782,33.47243003093999,0.0
20200802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.449833286319993,55.332918327479995,50.24859071434,7.69854131602,16.07373859808,0.0,0.0,0.0,6.316387971576,0.0,0.0,0.0,0.0
20200803,36.2982938424,104.02497444000001,102.40609861939998,55.12932987982,59.58251651622,74.59010161719999,82.0357008744,89.89463226859998,123.80373716940001,167.1583327512,212.399347324,209.90831862660002,168.29911046539996,143.1441745408,139.179924149,122.2262181488,151.925978978,144.2176970514,145.4514034952,69.50115169237999,38.87170145128,105.60107627219999,47.72010821468,0.0
20200804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7500385719460003,13.28972984272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200805,0.0,0.0,0.0,0.0,10.406253201479998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.852972932500002,56.34536513019999,40.87598580012,78.643011008,94.1393273574,137.359580903,188.72319141899996,109.47373664539998
20200808,116.8774797336,99.2115094046,134.4563401486,90.0430282932,135.35859933979998,200.11182136780002,162.60187739539998,177.25501475279998,196.61877858,234.38899008519996,201.4878195438,215.36258659959998,146.0550627132,168.3487442258,169.758374168,184.7386379258,219.02911261919996,197.66526867780001,228.84753278739998,284.9397171884,264.8028345834,311.7198105002,309.4463635176,235.2686917986
20200809,156.66666674359996,120.4344235162,82.76551520539999,97.45890220680002,118.2601243638,130.82998953179998,159.8972918758,178.1556488946,120.54651753259999,106.4417060052,98.2092814938,57.594007883879996,6.8694491709720005,1.5983859049339997,0.0,0.6068242180758,16.64057930022,2.7017460773099997,0.0,0.0,0.0,0.0,0.0,0.0
20200810,0.0,0.0,0.0,0.0,16.14528292546,5.490883958292,0.0,0.0,14.673815707140001,4.595410807671999,13.138733092879999,23.00676836066,46.041172692100005,68.5872759361,81.34473328719999,105.2321573176,88.34391769579999,103.4248716196,107.91257467,119.6027776146,132.4432882874,157.308025844,147.09926526299998,166.9247733824
20200811,240.1749074996,290.6204552854,257.00077604099994,258.2759406664,212.2878644692,152.09689787279999,220.64037735259998,264.4224226746,247.92656452420002,236.963745696,302.05404502999994,321.25293588140005,213.81241138840002,224.6629333652,201.44501051700001,162.0006782608,129.17418575059997,145.12939736820002,228.6915060024,233.945505969,239.5573399754,271.212584431,293.1818661482,334.55841918979996
20200812,284.2620010092,265.66480693819994,242.50571184039998,263.67388189840005,277.65946083800003,252.00570030100002,224.7860778324,216.39617351940004,254.4198619288,248.5252346474,315.92857938199995,322.281051713,229.6203539542,243.37146977839998,230.8391800634,207.89226538179997,179.431574241,143.22886637439998,199.314180736,146.67493228899997,110.24800013059999,105.29932636119999,95.4903302302,126.1926794062
20200813,141.33695820159997,175.216152802,192.5609488788,284.1253686966,227.40286767619997,247.63826878439997,225.3298699232,218.2376773024,242.52664778699997,258.1908072628,265.298791791,229.965041773,253.711972015,243.2458337076,260.02542269739996,207.72831158960003,165.294221374,174.790413625,196.95727300259998,147.71051675660001,117.48518976399998,92.60612157359998,132.5844448616,135.07407388980002
20200814,122.8173994602,60.045923796939995,77.1123174344,32.29106900378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29393340292,8.70702977756,10.542938107580001,8.89195534456,32.75823041211999,23.822346484900002,66.3921515527,24.560272262939996,44.3357077229,65.48453333156,59.950708797379995,124.3085667748
20200815,96.8008298614,94.79273205659999,78.38682473079999,79.3954390362,68.45430972431998,68.45723657951999,118.46017560599999,132.1695342734,139.9046339308,172.3983070904,158.03489149259997,180.91081313439994,179.0048827088,145.92729705440001,138.2913714342,85.5714796684,32.24834116124,29.424087091420002,84.29423973579999,115.0093354222,139.0470741168,149.553350491,184.86218669879997,210.89152951759996
20200816,204.68697279740002,192.8269336302,111.92145551099999,84.19116918440001,131.98531866480002,116.46848173179998,118.5832694542,96.2783667504,51.634606139140004,35.78277527766,22.532012199619995,16.557566423459996,8.15555034796,0.0,0.0,0.0,20.06395689588,0.0,1.4825860133860003,7.111603009823999,24.159422290280002,61.36332239576,93.0701144982,113.71308162899999
20200817,112.65831241679999,35.946109435859995,41.24122160857999,0.0,12.390661249659999,1.661776607082,50.81515851186,38.450707773219996,27.775968574,59.701424560839996,19.0663061202,30.10332393,56.439985374459994,112.7968915864,138.9781120118,159.9377682642,177.93054275519998,207.1127458494,169.9963458622,245.14115941679998,302.87769549899997,319.1887693848,253.48808683459998,188.2572871066
20200818,221.7912874828,209.3504176204,212.18607511700003,133.60790740699997,125.72129287659997,140.07976633680002,171.10194315599998,151.81288615179997,130.7768424538,134.23202861980002,167.47150410359998,179.01073685,170.21923323800002,168.2483588508,115.792552511,119.38434521340001,127.93125853539999,102.7543864184,115.73710065300001,99.50706283199999,157.2614202486,180.813368113,167.8163519646,193.7318655046
20200819,163.1388014572,214.74861661439996,193.9794272376,218.6358923802,198.2594739898,216.4287533438,140.129113328,151.53669761519998,155.271458693,137.21901624799997,214.45769794880002,255.5280113536,188.37519239960002,153.343100245,145.368999066,137.7552098884,132.6686465884,65.9329162038,95.33048418779998,106.163198903,114.75213439559998,152.8085506092,147.9911883416,143.95707619079997
20200820,203.2913796116,251.6415607134,220.5218268648,247.78629468,280.0283972972,259.38845000259994,233.78505213959997,157.5367344048,185.2684626908,201.32982443359998,166.670459003,178.5430221724,155.90416273419999,72.1353996272,92.9207398396,71.0946142189,65.28643947224,114.92818691859999,103.4046235888,155.36600974360002,99.46804972759999,65.06718335272001,76.2625883438,77.1269136564
20200821,44.07536588428,45.74404914948,70.72332710644,31.362200438200002,7.06493165065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37627649158,4.818204747978001,10.69186479162,0.0,16.286802857919998,48.01041201379999,62.69652267395999,85.80182261259999,71.93509579260001,53.37714115396,36.672858897699996
20200822,55.69928217856,57.14543643612,33.6903206078,59.62565003593999,90.123426056,99.43148658279999,129.6660112272,161.6301908352,106.8443709598,35.990466858379996,46.05244926982,0.0,25.843262614460002,17.204043700699998,25.11292726676,13.889605344319998,63.572332504260004,55.07827425683999,86.4469593264,75.02374367659998,79.48579919259998,100.960129333,137.9098049814,101.5917407218
20200823,93.73912334779999,113.98894778359998,111.0194731088,76.1232988568,107.3481937138,24.973292859740003,29.28444558338,65.6095928699,33.71149745058,31.81313051596,15.415577191959999,7.967091172679999,48.53704009202,42.36646207562,71.39981845662,80.0597283282,43.8279114492,65.99681355834,66.45951052883998,58.44522804508,64.10891174656,46.98121872986,64.77762327953998,64.56797044591998
20200824,102.42476238319999,112.00072429059999,154.1691783438,187.3390070378,201.98324083620003,193.73598488599998,114.63477736739999,137.8756740616,132.2857122738,110.71470242819998,66.0848851759,62.8024093506,60.43212356118,56.59323379384001,100.44799271339998,72.45297109899998,71.9848890926,53.14684106718,111.6166319138,113.47181725859998,120.34085820779998,232.7563889048,213.39806320959997,243.13275071799998
20200825,283.830405896,277.1940077886,290.22177235879997,254.45850511959998,209.59644556179998,215.5019855816,214.0369997062,207.30107344399997,187.86836617980003,192.26569794479997,224.9444858644,192.784832695,175.4825695022,136.3476225844,113.6999796368,97.703521504,80.9741180576,113.0388926966,135.0095777448,154.2560055812,200.5058190572,170.478711617,150.8514317378,180.6269615992
20200826,104.81159456159999,163.97103303139997,212.050584209,199.8612257976,125.76975407119998,100.92690847819999,71.968571322,140.8403204018,134.4219798996,134.63834496340002,129.0959684102,144.76455335079999,114.40388536859999,142.82445115119998,177.8643056756,155.4249673084,154.70598372019998,105.98298255439998,77.9763608602,132.8146956864,137.38258102779997,137.4101304006,193.6818280846,166.3709719408
20200827,148.3747368334,171.3251213218,178.1266564854,168.88152313,167.57522803499998,257.5820000566,312.12401075419996,308.01754366119997,315.23973233600003,311.5374706666,229.7164095738,183.33508204819998,205.15275670119996,216.88232823199996,197.4063349018,173.1841466024,228.0817750174,193.8291412934,185.3118858948,222.504517019,187.12730854320003,199.800524139,198.9000820622,216.853495865
20200828,228.67936017079995,253.50989766419997,246.64262809279998,240.4141985188,281.70641054159995,264.49383502639995,304.59591695879993,220.97405995460002,195.1677552916,141.8192909284,146.10862156419998,66.14209672984,45.14400780423999,82.1517606202,73.58224451459999,63.14423208374,65.06946542956,103.1472004848,92.7989673268,62.51684305189999,86.8244530678,135.99561504279998,79.6747103058,132.1125153086
20200829,108.125926934,121.04966407419998,104.0411988706,122.58272101659999,125.69756175599998,128.9024357464,96.06483498639999,103.83668992540001,71.4329213871,141.20589003,139.42039197020003,126.93394605259999,67.42409262263999,70.44137180924,76.35337937199999,112.58271527379999,117.97163497939998,124.48013093619998,117.6158103344,126.12390864819999,119.76738579199998,143.11418080879997,173.44229969699998,180.7628046144
20200830,188.76108401259998,197.46951136279998,230.88487071139997,181.7805614292,167.5966189782,162.24019401399997,185.10956074659998,178.4792322522,180.5873577962,225.7906383098,212.9736739444,254.47246045480003,264.3923655432,224.79194769780003,213.32380456220002,201.42334946219998,204.9588585036,172.93083598700002,186.71151079420002,186.80286121619997,266.51168348659996,299.1801426172,341.05,341.05
20200831,341.05,270.5185983,300.308677498,301.95504044079996,323.8882373448,288.8710520908,303.73710021399995,317.9054636446,341.05,331.0598304264,341.05,341.05,341.05,341.05,341.05,333.10068891979995,332.6305280162,287.0033335534,267.9855737108,243.10027708580003,197.92948959039998,158.73132988080002,171.028145321,188.08282358940002
20200901,78.80390597659999,107.80485636100002,120.7903944896,101.7440957984,111.15342979439998,96.63186651139999,46.00796068306,63.99123219994,65.63415789724,17.31866264308,0.0,3.0552295081180003,31.853498823819994,74.13437710880001,110.183336189,107.12137902159998,142.6998245166,144.4181738522,152.8557489854,92.26812450960001,89.9083294828,115.0621491328,148.4067336418,121.5432943874
20200902,161.79513726239998,116.16478733320001,157.9791571734,190.89809476839997,115.61163560979999,78.49160893279999,68.77621048482,33.186664228759994,66.79065224372,9.784299185519998,13.849522283499999,30.005729593319995,38.30500020628,38.73158620683999,32.81716081498,29.83351620914,19.122379766199998,63.164871101440006,53.52742317788001,77.67776684639999,67.52265865026,95.3866992798,39.74812055484,45.24616498784
20200903,62.60066735482,79.18463057439999,48.47382106798,101.4331147768,132.9964457548,131.2305680502,126.02458160519998,96.688742307,130.56108970039998,139.8732672392,121.2188128836,154.3502849406,76.6272204794,66.07496472785999,60.536136781959996,47.78510578216,99.5440971284,147.6858290446,129.3974202076,157.5954068518,190.74377725420004,191.364056808,175.58368371900002,99.56046760019998
20200904,99.2653462652,114.90636883719999,82.4490978468,104.2871003722,96.3002994246,113.5200971582,143.68952210679998,150.1906065804,113.172099503,119.5179374422,99.5018346432,130.8061000204,141.8800119012,98.036145056,111.13655514299998,81.0006324334,58.44957657618,65.99529063008,92.33265540580001,57.981124246920004,36.72007124618,19.085136689760002,4.097032466018,0.0
20200905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2777727803839998,18.21711978734,0.0,10.329926793059999,0.0,0.0,0.0,0.0,0.0,0.0,3.45117065766,30.901464677519996,48.42604752352,79.41544904999999,100.4362828514
20200906,64.031709572,19.72531382574,36.69396530467999,3.9065722771519997,34.579200457759995,19.97789717894,26.036047430999997,2.935237597264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44848168136,19.36664152812,0.0,24.637569708919997,0.0,0.0,0.6821237533068001
20200907,0.0,0.0,0.0,5.7053374289439995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988959163098,22.10454575874,41.70316854192,78.3676865844,94.423154696,135.31640212079998,168.80184774699998,187.41402418040002,196.514468258,125.2895403778,137.3563047408
20200908,139.523472071,123.46293351519998,180.7739010172,169.3710337028,137.2658832672,103.4862079902,90.38758924140002,94.9740205946,91.32639585319998,123.24702150940001,121.6019783942,128.4219839642,147.53651857519998,106.237707199,105.4952964914,110.0239523232,151.413905686,159.49397741839996,176.8354425496,155.00305751259998,124.17260615119999,144.5227486854,149.930581947,135.49435648219998
20200909,136.67789188619997,145.5460819908,187.60825861740003,178.8413470798,138.7956611754,199.9962137466,198.79916378759998,205.08331511579996,196.423116759,136.00188260839997,151.75525178919997,120.5599951106,106.33960087659999,37.21442219444,82.5969133684,69.91373089150001,23.744808896640002,75.61382113479999,118.35293368999999,114.40276270380001,58.70005859468,48.57858949552,27.92401339608,81.20705822320001
20200910,92.453477861,78.39970701499999,90.213322887,94.4304960306,122.2286961822,102.48971510439999,86.235751154,58.809777266039994,76.42720341399999,30.63445285584,21.474979822699996,70.97460699526,54.901401627060004,53.49082941755999,85.29305700299999,93.46291276859999,88.5458243936,116.3343512902,127.36680233279999,124.59858269899999,128.5317277512,225.08947742019998,282.4821524606,264.14982571760004
20200911,245.74417221939999,227.541485187,203.88338066359995,163.859510184,129.08842380980002,191.19653484299997,235.05937684859998,225.1838822142,276.7464511046,292.8966682912,272.1337268786,230.0360945504,241.1939101162,275.98278910479996,201.6580858484,199.273391874,219.72419879799997,254.3563555468,255.9904295606,256.11514106280003,300.8037878246,306.50239069500003,341.05,253.1717820584
20200912,234.25278778279994,241.16837171779997,243.211435979,181.74335761299997,200.13506783839998,263.86617730459994,234.4659832356,232.1940834712,302.52051483919996,288.3421062296,283.316636329,331.09150944799995,337.06790422079996,292.170132061,299.32316290399996,302.08527465540004,285.77379919219993,310.0961107248,298.63681033359995,320.0224721409999,328.8591724169999,341.05,311.0438022276,297.3114953468
20200913,289.2345668748,341.05,341.05,334.95230903559997,341.05,341.05,341.05,312.1980239892,341.05,323.4066722317999,292.9106759686,310.53812566939996,333.2639547962,341.05,337.3465895306,328.0035901186,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200914,341.05,335.01144660299997,341.05,275.24672645059997,260.7580307664,268.96404630440003,297.3903778424,270.418410016,240.22527397899998,160.6978466542,154.3262771746,120.4994590228,72.6376926104,52.44030477724,23.247642950399996,14.149463085799999,42.76146317719999,0.0,3.0437709791460006,12.07567577692,31.57845445612,22.48188504398,43.36061250078001,52.58866388228
20200915,70.67912809625999,58.335569671360005,86.73969883999999,99.40543761459999,95.55463380760001,76.51278549579999,103.4721300924,142.9905287156,138.843559099,100.04921522619999,115.558277368,145.5646664156,175.24904682320002,152.074334651,96.3315760072,153.33395227879998,115.0702852216,120.19267708059999,114.72856145040001,147.3561370866,165.0798937788,162.5052274872,210.827609065,203.5449646466
20200916,221.34029143519996,232.11910567499996,202.2182352716,170.53757067220002,212.17035795339999,169.4312836676,149.8001944394,129.51209880859997,209.5041615244,241.60196129140002,196.9446372078,143.6458896058,169.5083347606,155.51245596739997,151.929253776,140.7484850426,90.1708689112,101.3660845944,42.067643880679995,49.39698533178,47.99054882382,51.71712648226,47.8414654291,3.4269632811979998
20200917,4.526881444861999,56.353398509099996,50.9611663823,57.58414062528,53.805528128279995,49.19549454984,63.91845273305999,48.7208048038,10.925578659660001,0.0,21.679568896699998,11.224381130399998,4.701125976369999,0.0,18.7318938507,5.411017992244,0.0,0.0,0.0,0.0,22.262977434480003,110.321049307,95.88897144100001,92.84608564599999
20200918,48.42408019633999,39.84749617054,18.72944585124,15.91172206322,39.41031731494,35.79928030266,40.67414803032,64.48420078998,23.629338944759997,22.45241560276,0.0,0.0,4.549901228502,9.587037473839999,0.0,0.0,0.0,0.0,0.0,0.0,3.6696393989939997,51.53910345852,37.26150840468,29.473214877219995
20200919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192529236302,0.0
20200920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
