hour,gas
4141,4.169
4142,4.169
4143,4.169
4144,4.169
4145,4.169
4146,4.169
4147,4.169
4148,4.169
4149,4.169
4150,4.169
4151,4.169
4152,4.169
4153,4.169
4154,4.169
4155,4.169
4156,4.169
4157,4.169
4158,4.169
4159,4.169
4160,4.169
4161,4.169
4162,4.169
4163,4.169
4164,4.169
4165,4.169
4166,4.169
4167,4.169
4168,4.169
4169,4.169
4170,4.169
4171,4.169
4172,4.169
4173,4.169
4174,4.169
4175,4.169
4176,4.169
4177,4.169
4178,4.169
4179,4.169
4180,4.169
4181,4.169
4182,4.169
4183,4.169
4184,4.169
4185,4.169
4186,4.169
4187,4.169
4188,4.169
4189,4.169
4190,4.169
4191,4.169
4192,4.169
4193,4.169
4194,4.169
4195,4.169
4196,4.169
4197,4.169
4198,4.169
4199,4.169
4200,4.169
4201,4.169
4202,4.169
4203,4.169
4204,4.169
4205,4.169
4206,4.169
4207,4.169
4208,4.169
4209,4.169
4210,4.169
4211,4.169
4212,4.169
4213,4.169
4214,4.169
4215,4.169
4216,4.169
4217,4.169
4218,4.169
4219,4.169
4220,4.169
4221,4.169
4222,4.169
4223,4.169
4224,4.169
4225,4.169
4226,4.169
4227,4.169
4228,4.169
4229,4.169
4230,4.169
4231,4.169
4232,4.169
4233,4.169
4234,4.169
4235,4.169
4236,4.169
4237,4.169
4238,4.169
4239,4.169
4240,4.169
4241,4.169
4242,4.169
4243,4.169
4244,4.169
4245,4.169
4246,4.169
4247,4.169
4248,4.169
4249,4.169
4250,4.169
4251,4.169
4252,4.169
4253,4.169
4254,4.169
4255,4.169
4256,4.169
4257,4.169
4258,4.169
4259,4.169
4260,4.169
4261,4.169
4262,4.169
4263,4.169
4264,4.169
4265,4.169
4266,4.169
4267,4.169
4268,4.169
4269,4.169
4270,4.169
4271,4.169
4272,4.169
4273,4.169
4274,4.169
4275,4.169
4276,4.169
4277,4.169
4278,4.169
4279,4.169
4280,4.169
4281,4.169
4282,4.169
4283,4.169
4284,4.169
4285,4.169
4286,4.169
4287,4.169
4288,4.169
4289,4.169
4290,4.169
4291,4.169
4292,4.169
4293,4.169
4294,4.169
4295,4.169
4296,4.169
4297,4.169
4298,4.169
4299,4.169
4300,4.169
4301,4.169
4302,4.169
4303,4.169
4304,4.169
4305,4.169
4306,4.169
4307,4.169
4308,4.169
4309,4.169
4310,4.169
4311,4.169
4312,4.169
4313,4.169
4314,4.169
4315,4.169
4316,4.169
4317,4.169
4318,4.169
4319,4.169
4320,4.169
4321,4.169
4322,4.169
4323,4.169
4324,4.169
4325,4.169
4326,4.169
4327,4.169
4328,4.169
4329,4.169
4330,4.169
4331,4.169
4332,4.169
4333,4.169
4334,4.169
4335,4.169
4336,4.169
4337,4.169
4338,4.169
4339,4.169
4340,4.169
4341,4.169
4342,4.169
4343,4.169
4344,4.169
4345,4.169
4346,4.169
4347,4.169
4348,4.169
4349,4.169
4350,4.169
4351,4.169
4352,4.169
4353,4.169
4354,4.169
4355,4.169
4356,4.169
4357,4.169
4358,4.169
4359,4.169
4360,4.169
4361,4.169
4362,4.169
4363,4.169
4364,4.169
4365,4.169
4366,4.169
4367,4.169
4368,4.169
4369,4.169
4370,4.169
4371,4.169
4372,4.169
4373,4.169
4374,4.169
4375,4.169
4376,4.169
4377,4.169
4378,4.169
4379,4.169
4380,4.169
4381,4.169
4382,4.169
4383,4.169
4384,4.169
4385,4.169
4386,4.169
4387,4.169
4388,4.169
4389,4.169
4390,4.169
4391,4.169
4392,4.169
4393,4.169
4394,4.169
4395,4.169
4396,4.169
4397,4.169
4398,4.169
4399,4.169
4400,4.169
4401,4.169
4402,4.169
4403,4.169
4404,4.169
4405,4.169
4406,4.169
4407,4.169
4408,4.169
4409,4.169
4410,4.169
4411,4.169
4412,4.169
4413,4.169
4414,4.169
4415,4.169
4416,4.169
4417,4.169
4418,4.169
4419,4.169
4420,4.169
4421,4.169
4422,4.169
4423,4.169
4424,4.169
4425,4.169
4426,4.169
4427,4.169
4428,4.169
4429,4.169
4430,4.169
4431,4.169
4432,4.169
4433,4.169
4434,4.169
4435,4.169
4436,4.169
4437,4.169
4438,4.169
4439,4.169
4440,4.169
4441,4.169
4442,4.169
4443,4.169
4444,4.169
4445,4.169
4446,4.169
4447,4.169
4448,4.169
4449,4.169
4450,4.169
4451,4.169
4452,4.169
4453,4.169
4454,4.169
4455,4.169
4456,4.169
4457,4.169
4458,4.169
4459,4.169
4460,4.169
4461,4.169
4462,4.169
4463,4.169
4464,4.169
4465,4.169
4466,4.169
4467,4.169
4468,4.169
4469,4.169
4470,4.169
4471,4.169
4472,4.169
4473,4.169
4474,4.169
4475,4.169
4476,4.169
4477,4.169
4478,4.169
4479,4.169
4480,4.169
4481,4.169
4482,4.169
4483,4.169
4484,4.169
4485,4.169
4486,4.169
4487,4.169
4488,4.169
4489,4.169
4490,4.169
4491,4.169
4492,4.169
4493,4.169
4494,4.169
4495,4.169
4496,4.169
4497,4.169
4498,4.169
4499,4.169
4500,4.169
4501,4.169
4502,4.169
4503,4.169
4504,4.169
4505,4.169
4506,4.169
4507,4.169
4508,4.169
4509,4.169
4510,4.169
4511,4.169
4512,4.169
4513,4.169
4514,4.169
4515,4.169
4516,4.169
4517,4.169
4518,4.169
4519,4.169
4520,4.169
4521,4.169
4522,4.169
4523,4.169
4524,4.169
4525,4.169
4526,4.169
4527,4.169
4528,4.169
4529,4.169
4530,4.169
4531,4.169
4532,4.169
4533,4.169
4534,4.169
4535,4.169
4536,4.169
4537,4.169
4538,4.169
4539,4.169
4540,4.169
4541,4.169
4542,4.169
4543,4.169
4544,4.169
4545,4.169
4546,4.169
4547,4.169
4548,4.169
4549,4.169
4550,4.169
4551,4.169
4552,4.169
4553,4.169
4554,4.169
4555,4.169
4556,4.169
4557,4.169
4558,4.169
4559,4.169
4560,4.169
4561,4.169
4562,4.169
4563,4.169
4564,4.169
4565,4.169
4566,4.169
4567,4.169
4568,4.169
4569,4.169
4570,4.169
4571,4.169
4572,4.169
4573,4.169
4574,4.169
4575,4.169
4576,4.169
4577,4.169
4578,4.169
4579,4.169
4580,4.169
4581,4.169
4582,4.169
4583,4.169
4584,4.169
4585,4.169
4586,4.169
4587,4.169
4588,4.169
4589,4.169
4590,4.169
4591,4.169
4592,4.169
4593,4.169
4594,4.169
4595,4.169
4596,4.169
4597,4.169
4598,4.169
4599,4.169
4600,4.169
4601,4.169
4602,4.169
4603,4.169
4604,4.169
4605,4.169
4606,4.169
4607,4.169
4608,4.169
4609,4.169
4610,4.169
4611,4.169
4612,4.169
4613,4.169
4614,4.169
4615,4.169
4616,4.169
4617,4.169
4618,4.169
4619,4.169
4620,4.169
4621,4.169
4622,4.169
4623,4.169
4624,4.169
4625,4.169
4626,4.169
4627,4.169
4628,4.169
4629,4.169
4630,4.169
4631,4.169
4632,4.169
4633,4.169
4634,4.169
4635,4.169
4636,4.169
4637,4.169
4638,4.169
4639,4.169
4640,4.169
4641,4.169
4642,4.169
4643,4.169
4644,4.169
4645,4.169
4646,4.169
4647,4.169
4648,4.169
4649,4.169
4650,4.169
4651,4.169
4652,4.169
4653,4.169
4654,4.169
4655,4.169
4656,4.169
4657,4.169
4658,4.169
4659,4.169
4660,4.169
4661,4.169
4662,4.169
4663,4.169
4664,4.169
4665,4.169
4666,4.169
4667,4.169
4668,4.169
4669,4.169
4670,4.169
4671,4.169
4672,4.169
4673,4.169
4674,4.169
4675,4.169
4676,4.169
4677,4.169
4678,4.169
4679,4.169
4680,4.169
4681,4.169
4682,4.169
4683,4.169
4684,4.169
4685,4.169
4686,4.169
4687,4.169
4688,4.169
4689,4.169
4690,4.169
4691,4.169
4692,4.169
4693,4.169
4694,4.169
4695,4.169
4696,4.169
4697,4.169
4698,4.169
4699,4.169
4700,4.169
4701,4.169
4702,4.169
4703,4.169
4704,4.169
4705,4.169
4706,4.169
4707,4.169
4708,4.169
4709,4.169
4710,4.169
4711,4.169
4712,4.169
4713,4.169
4714,4.169
4715,4.169
4716,4.169
4717,4.169
4718,4.169
4719,4.169
4720,4.169
4721,4.169
4722,4.169
4723,4.169
4724,4.169
4725,4.169
4726,4.169
4727,4.169
4728,4.169
4729,4.169
4730,4.169
4731,4.169
4732,4.169
4733,4.169
4734,4.169
4735,4.169
4736,4.169
4737,4.169
4738,4.169
4739,4.169
4740,4.169
4741,4.169
4742,4.169
4743,4.169
4744,4.169
4745,4.169
4746,4.169
4747,4.169
4748,4.169
4749,4.169
4750,4.169
4751,4.169
4752,4.169
4753,4.169
4754,4.169
4755,4.169
4756,4.169
4757,4.169
4758,4.169
4759,4.169
4760,4.169
4761,4.169
4762,4.169
4763,4.169
4764,4.169
4765,4.169
4766,4.169
4767,4.169
4768,4.169
4769,4.169
4770,4.169
4771,4.169
4772,4.169
4773,4.169
4774,4.169
4775,4.169
4776,4.169
4777,4.169
4778,4.169
4779,4.169
4780,4.169
4781,4.169
4782,4.169
4783,4.169
4784,4.169
4785,4.169
4786,4.169
4787,4.169
4788,4.169
4789,4.169
4790,4.169
4791,4.169
4792,4.169
4793,4.169
4794,4.169
4795,4.169
4796,4.169
4797,4.169
4798,4.169
4799,4.169
4800,4.169
4801,4.169
4802,4.169
4803,4.169
4804,4.169
4805,4.169
4806,4.169
4807,4.169
4808,4.169
4809,4.169
4810,4.169
4811,4.169
4812,4.169
4813,4.169
4814,4.169
4815,4.169
4816,4.169
4817,4.169
4818,4.169
4819,4.169
4820,4.169
4821,4.169
4822,4.169
4823,4.169
4824,4.169
4825,4.169
4826,4.169
4827,4.169
4828,4.169
4829,4.169
4830,4.169
4831,4.169
4832,4.169
4833,4.169
4834,4.169
4835,4.169
4836,4.169
4837,4.169
4838,4.169
4839,4.169
4840,4.169
4841,4.169
4842,4.169
4843,4.169
4844,4.169
4845,4.169
4846,4.169
4847,4.169
4848,4.169
4849,4.169
4850,4.169
4851,4.169
4852,4.169
4853,4.169
4854,4.169
4855,4.169
4856,4.169
4857,4.169
4858,4.169
4859,4.169
4860,4.169
4861,4.169
4862,4.169
4863,4.169
4864,4.169
4865,4.169
4866,4.169
4867,4.169
4868,4.169
4869,4.169
4870,4.169
4871,4.169
4872,4.169
4873,4.169
4874,4.169
4875,4.169
4876,4.169
4877,4.169
4878,4.169
4879,4.169
4880,4.169
4881,4.169
4882,4.169
4883,4.169
4884,4.169
4885,4.169
4886,4.169
4887,4.169
4888,4.169
4889,4.169
4890,4.169
4891,4.169
4892,4.169
4893,4.169
4894,4.169
4895,4.169
4896,4.169
4897,4.169
4898,4.169
4899,4.169
4900,4.169
4901,4.169
4902,4.169
4903,4.169
4904,4.169
4905,4.169
4906,4.169
4907,4.169
4908,4.169
4909,4.169
4910,4.169
4911,4.169
4912,4.169
4913,4.169
4914,4.169
4915,4.169
4916,4.169
4917,4.169
4918,4.169
4919,4.169
4920,4.169
4921,4.169
4922,4.169
4923,4.169
4924,4.169
4925,4.169
4926,4.169
4927,4.169
4928,4.169
4929,4.169
4930,4.169
4931,4.169
4932,4.169
4933,4.169
4934,4.169
4935,4.169
4936,4.169
4937,4.169
4938,4.169
4939,4.169
4940,4.169
4941,4.169
4942,4.169
4943,4.169
4944,4.169
4945,4.169
4946,4.169
4947,4.169
4948,4.169
4949,4.169
4950,4.169
4951,4.169
4952,4.169
4953,4.169
4954,4.169
4955,4.169
4956,4.169
4957,4.169
4958,4.169
4959,4.169
4960,4.169
4961,4.169
4962,4.169
4963,4.169
4964,4.169
4965,4.169
4966,4.169
4967,4.169
4968,4.169
4969,4.169
4970,4.169
4971,4.169
4972,4.169
4973,4.169
4974,4.169
4975,4.169
4976,4.169
4977,4.169
4978,4.169
4979,4.169
4980,4.169
4981,4.169
4982,4.169
4983,4.169
4984,4.169
4985,4.169
4986,4.169
4987,4.169
4988,4.169
4989,4.169
4990,4.169
4991,4.169
4992,4.169
4993,4.169
4994,4.169
4995,4.169
4996,4.169
4997,4.169
4998,4.169
4999,4.169
5000,4.169
5001,4.169
5002,4.169
5003,4.169
5004,4.169
5005,4.169
5006,4.169
5007,4.169
5008,4.169
5009,4.169
5010,4.169
5011,4.169
5012,4.169
5013,4.169
5014,4.169
5015,4.169
5016,4.169
5017,4.169
5018,4.169
5019,4.169
5020,4.169
5021,4.169
5022,4.169
5023,4.169
5024,4.169
5025,4.169
5026,4.169
5027,4.169
5028,4.169
5029,4.169
5030,4.169
5031,4.169
5032,4.169
5033,4.169
5034,4.169
5035,4.169
5036,4.169
5037,4.169
5038,4.169
5039,4.169
5040,4.169
5041,4.169
5042,4.169
5043,4.169
5044,4.169
5045,4.169
5046,4.169
5047,4.169
5048,4.169
5049,4.169
5050,4.169
5051,4.169
5052,4.169
5053,4.169
5054,4.169
5055,4.169
5056,4.169
5057,4.169
5058,4.169
5059,4.169
5060,4.169
5061,4.169
5062,4.169
5063,4.169
5064,4.169
5065,4.169
5066,4.169
5067,4.169
5068,4.169
5069,4.169
5070,4.169
5071,4.169
5072,4.169
5073,4.169
5074,4.169
5075,4.169
5076,4.169
5077,4.169
5078,4.169
5079,4.169
5080,4.169
5081,4.169
5082,4.169
5083,4.169
5084,4.169
5085,4.169
5086,4.169
5087,4.169
5088,4.169
5089,4.169
5090,4.169
5091,4.169
5092,4.169
5093,4.169
5094,4.169
5095,4.169
5096,4.169
5097,4.169
5098,4.169
5099,4.169
5100,4.169
5101,4.169
5102,4.169
5103,4.169
5104,4.169
5105,4.169
5106,4.169
5107,4.169
5108,4.169
5109,4.169
5110,4.169
5111,4.169
5112,4.169
5113,4.169
5114,4.169
5115,4.169
5116,4.169
5117,4.169
5118,4.169
5119,4.169
5120,4.169
5121,4.169
5122,4.169
5123,4.169
5124,4.169
5125,4.169
5126,4.169
5127,4.169
5128,4.169
5129,4.169
5130,4.169
5131,4.169
5132,4.169
5133,4.169
5134,4.169
5135,4.169
5136,4.169
5137,4.169
5138,4.169
5139,4.169
5140,4.169
5141,4.169
5142,4.169
5143,4.169
5144,4.169
5145,4.169
5146,4.169
5147,4.169
5148,4.169
5149,4.169
5150,4.169
5151,4.169
5152,4.169
5153,4.169
5154,4.169
5155,4.169
5156,4.169
5157,4.169
5158,4.169
5159,4.169
5160,4.169
5161,4.169
5162,4.169
5163,4.169
5164,4.169
5165,4.169
5166,4.169
5167,4.169
5168,4.169
5169,4.169
5170,4.169
5171,4.169
5172,4.169
5173,4.169
5174,4.169
5175,4.169
5176,4.169
5177,4.169
5178,4.169
5179,4.169
5180,4.169
5181,4.169
5182,4.169
5183,4.169
5184,4.169
5185,4.169
5186,4.169
5187,4.169
5188,4.169
5189,4.169
5190,4.169
5191,4.169
5192,4.169
5193,4.169
5194,4.169
5195,4.169
5196,4.169
5197,4.169
5198,4.169
5199,4.169
5200,4.169
5201,4.169
5202,4.169
5203,4.169
5204,4.169
5205,4.169
5206,4.169
5207,4.169
5208,4.169
5209,4.169
5210,4.169
5211,4.169
5212,4.169
5213,4.169
5214,4.169
5215,4.169
5216,4.169
5217,4.169
5218,4.169
5219,4.169
5220,4.169
5221,4.169
5222,4.169
5223,4.169
5224,4.169
5225,4.169
5226,4.169
5227,4.169
5228,4.169
5229,4.169
5230,4.169
5231,4.169
5232,4.169
5233,4.169
5234,4.169
5235,4.169
5236,4.169
5237,4.169
5238,4.169
5239,4.169
5240,4.169
5241,4.169
5242,4.169
5243,4.169
5244,4.169
5245,4.169
5246,4.169
5247,4.169
5248,4.169
5249,4.169
5250,4.169
5251,4.169
5252,4.169
5253,4.169
5254,4.169
5255,4.169
5256,4.169
5257,4.169
5258,4.169
5259,4.169
5260,4.169
5261,4.169
5262,4.169
5263,4.169
5264,4.169
5265,4.169
5266,4.169
5267,4.169
5268,4.169
5269,4.169
5270,4.169
5271,4.169
5272,4.169
5273,4.169
5274,4.169
5275,4.169
5276,4.169
5277,4.169
5278,4.169
5279,4.169
5280,4.169
5281,4.169
5282,4.169
5283,4.169
5284,4.169
5285,4.169
5286,4.169
5287,4.169
5288,4.169
5289,4.169
5290,4.169
5291,4.169
5292,4.169
5293,4.169
5294,4.169
5295,4.169
5296,4.169
5297,4.169
5298,4.169
5299,4.169
5300,4.169
5301,4.169
5302,4.169
5303,4.169
5304,4.169
5305,4.169
5306,4.169
5307,4.169
5308,4.169
5309,4.169
5310,4.169
5311,4.169
5312,4.169
5313,4.169
5314,4.169
5315,4.169
5316,4.169
5317,4.169
5318,4.169
5319,4.169
5320,4.169
5321,4.169
5322,4.169
5323,4.169
5324,4.169
5325,4.169
5326,4.169
5327,4.169
5328,4.169
5329,4.169
5330,4.169
5331,4.169
5332,4.169
5333,4.169
5334,4.169
5335,4.169
5336,4.169
5337,4.169
5338,4.169
5339,4.169
5340,4.169
5341,4.169
5342,4.169
5343,4.169
5344,4.169
5345,4.169
5346,4.169
5347,4.169
5348,4.169
5349,4.169
5350,4.169
5351,4.169
5352,4.169
5353,4.169
5354,4.169
5355,4.169
5356,4.169
5357,4.169
5358,4.169
5359,4.169
5360,4.169
5361,4.169
5362,4.169
5363,4.169
5364,4.169
5365,4.169
5366,4.169
5367,4.169
5368,4.169
5369,4.169
5370,4.169
5371,4.169
5372,4.169
5373,4.169
5374,4.169
5375,4.169
5376,4.169
5377,4.169
5378,4.169
5379,4.169
5380,4.169
5381,4.169
5382,4.169
5383,4.169
5384,4.169
5385,4.169
5386,4.169
5387,4.169
5388,4.169
5389,4.169
5390,4.169
5391,4.169
5392,4.169
5393,4.169
5394,4.169
5395,4.169
5396,4.169
5397,4.169
5398,4.169
5399,4.169
5400,4.169
5401,4.169
5402,4.169
5403,4.169
5404,4.169
5405,4.169
5406,4.169
5407,4.169
5408,4.169
5409,4.169
5410,4.169
5411,4.169
5412,4.169
5413,4.169
5414,4.169
5415,4.169
5416,4.169
5417,4.169
5418,4.169
5419,4.169
5420,4.169
5421,4.169
5422,4.169
5423,4.169
5424,4.169
5425,4.169
5426,4.169
5427,4.169
5428,4.169
5429,4.169
5430,4.169
5431,4.169
5432,4.169
5433,4.169
5434,4.169
5435,4.169
5436,4.169
5437,4.169
5438,4.169
5439,4.169
5440,4.169
5441,4.169
5442,4.169
5443,4.169
5444,4.169
5445,4.169
5446,4.169
5447,4.169
5448,4.169
5449,4.169
5450,4.169
5451,4.169
5452,4.169
5453,4.169
5454,4.169
5455,4.169
5456,4.169
5457,4.169
5458,4.169
5459,4.169
5460,4.169
5461,4.169
5462,4.169
5463,4.169
5464,4.169
5465,4.169
5466,4.169
5467,4.169
5468,4.169
5469,4.169
5470,4.169
5471,4.169
5472,4.169
5473,4.169
5474,4.169
5475,4.169
5476,4.169
5477,4.169
5478,4.169
5479,4.169
5480,4.169
5481,4.169
5482,4.169
5483,4.169
5484,4.169
5485,4.169
5486,4.169
5487,4.169
5488,4.169
5489,4.169
5490,4.169
5491,4.169
5492,4.169
5493,4.169
5494,4.169
5495,4.169
5496,4.169
5497,4.169
5498,4.169
5499,4.169
5500,4.169
5501,4.169
5502,4.169
5503,4.169
5504,4.169
5505,4.169
5506,4.169
5507,4.169
5508,4.169
5509,4.169
5510,4.169
5511,4.169
5512,4.169
5513,4.169
5514,4.169
5515,4.169
5516,4.169
5517,4.169
5518,4.169
5519,4.169
5520,4.169
5521,4.169
5522,4.169
5523,4.169
5524,4.169
5525,4.169
5526,4.169
5527,4.169
5528,4.169
5529,4.169
5530,4.169
5531,4.169
5532,4.169
5533,4.169
5534,4.169
5535,4.169
5536,4.169
5537,4.169
5538,4.169
5539,4.169
5540,4.169
5541,4.169
5542,4.169
5543,4.169
5544,4.169
5545,4.169
5546,4.169
5547,4.169
5548,4.169
5549,4.169
5550,4.169
5551,4.169
5552,4.169
5553,4.169
5554,4.169
5555,4.169
5556,4.169
5557,4.169
5558,4.169
5559,4.169
5560,4.169
5561,4.169
5562,4.169
5563,4.169
5564,4.169
5565,4.169
5566,4.169
5567,4.169
5568,4.169
5569,4.169
5570,4.169
5571,4.169
5572,4.169
5573,4.169
5574,4.169
5575,4.169
5576,4.169
5577,4.169
5578,4.169
5579,4.169
5580,4.169
5581,4.169
5582,4.169
5583,4.169
5584,4.169
5585,4.169
5586,4.169
5587,4.169
5588,4.169
5589,4.169
5590,4.169
5591,4.169
5592,4.169
5593,4.169
5594,4.169
5595,4.169
5596,4.169
5597,4.169
5598,4.169
5599,4.169
5600,4.169
5601,4.169
5602,4.169
5603,4.169
5604,4.169
5605,4.169
5606,4.169
5607,4.169
5608,4.169
5609,4.169
5610,4.169
5611,4.169
5612,4.169
5613,4.169
5614,4.169
5615,4.169
5616,4.169
5617,4.169
5618,4.169
5619,4.169
5620,4.169
5621,4.169
5622,4.169
5623,4.169
5624,4.169
5625,4.169
5626,4.169
5627,4.169
5628,4.169
5629,4.169
5630,4.169
5631,4.169
5632,4.169
5633,4.169
5634,4.169
5635,4.169
5636,4.169
5637,4.169
5638,4.169
5639,4.169
5640,4.169
5641,4.169
5642,4.169
5643,4.169
5644,4.169
5645,4.169
5646,4.169
5647,4.169
5648,4.169
5649,4.169
5650,4.169
5651,4.169
5652,4.169
5653,4.169
5654,4.169
5655,4.169
5656,4.169
5657,4.169
5658,4.169
5659,4.169
5660,4.169
5661,4.169
5662,4.169
5663,4.169
5664,4.169
5665,4.169
5666,4.169
5667,4.169
5668,4.169
5669,4.169
5670,4.169
5671,4.169
5672,4.169
5673,4.169
5674,4.169
5675,4.169
5676,4.169
5677,4.169
5678,4.169
5679,4.169
5680,4.169
5681,4.169
5682,4.169
5683,4.169
5684,4.169
5685,4.169
5686,4.169
5687,4.169
5688,4.169
5689,4.169
5690,4.169
5691,4.169
5692,4.169
5693,4.169
5694,4.169
5695,4.169
5696,4.169
5697,4.169
5698,4.169
5699,4.169
5700,4.169
5701,4.169
5702,4.169
5703,4.169
5704,4.169
5705,4.169
5706,4.169
5707,4.169
5708,4.169
5709,4.169
5710,4.169
5711,4.169
5712,4.169
5713,4.169
5714,4.169
5715,4.169
5716,4.169
5717,4.169
5718,4.169
5719,4.169
5720,4.169
5721,4.169
5722,4.169
5723,4.169
5724,4.169
5725,4.169
5726,4.169
5727,4.169
5728,4.169
5729,4.169
5730,4.169
5731,4.169
5732,4.169
5733,4.169
5734,4.169
5735,4.169
5736,4.169
5737,4.169
5738,4.169
5739,4.169
5740,4.169
5741,4.169
5742,4.169
5743,4.169
5744,4.169
5745,4.169
5746,4.169
5747,4.169
5748,4.169
5749,4.169
5750,4.169
5751,4.169
5752,4.169
5753,4.169
5754,4.169
5755,4.169
5756,4.169
5757,4.169
5758,4.169
5759,4.169
5760,4.169
5761,4.169
5762,4.169
5763,4.169
5764,4.169
5765,4.169
5766,4.169
5767,4.169
5768,4.169
5769,4.169
5770,4.169
5771,4.169
5772,4.169
5773,4.169
5774,4.169
5775,4.169
5776,4.169
5777,4.169
5778,4.169
5779,4.169
5780,4.169
5781,4.169
5782,4.169
5783,4.169
5784,4.169
5785,4.169
5786,4.169
5787,4.169
5788,4.169
5789,4.169
5790,4.169
5791,4.169
5792,4.169
5793,4.169
5794,4.169
5795,4.169
5796,4.169
5797,4.169
5798,4.169
5799,4.169
5800,4.169
5801,4.169
5802,4.169
5803,4.169
5804,4.169
5805,4.169
5806,4.169
5807,4.169
5808,4.169
5809,4.169
5810,4.169
5811,4.169
5812,4.169
5813,4.169
5814,4.169
5815,4.169
5816,4.169
5817,4.169
5818,4.169
5819,4.169
5820,4.169
5821,4.169
5822,4.169
5823,4.169
5824,4.169
5825,4.169
5826,4.169
5827,4.169
5828,4.169
5829,4.169
5830,4.169
5831,4.169
5832,4.169
5833,4.169
5834,4.169
5835,4.169
5836,4.169
5837,4.169
5838,4.169
5839,4.169
5840,4.169
5841,4.169
5842,4.169
5843,4.169
5844,4.169
5845,4.169
5846,4.169
5847,4.169
5848,4.169
5849,4.169
5850,4.169
5851,4.169
5852,4.169
5853,4.169
5854,4.169
5855,4.169
5856,4.169
5857,4.169
5858,4.169
5859,4.169
5860,4.169
5861,4.169
5862,4.169
5863,4.169
5864,4.169
5865,4.169
5866,4.169
5867,4.169
5868,4.169
5869,4.169
5870,4.169
5871,4.169
5872,4.169
5873,4.169
5874,4.169
5875,4.169
5876,4.169
5877,4.169
5878,4.169
5879,4.169
5880,4.169
5881,4.169
5882,4.169
5883,4.169
5884,4.169
5885,4.169
5886,4.169
5887,4.169
5888,4.169
5889,4.169
5890,4.169
5891,4.169
5892,4.169
5893,4.169
5894,4.169
5895,4.169
5896,4.169
5897,4.169
5898,4.169
5899,4.169
5900,4.169
5901,4.169
5902,4.169
5903,4.169
5904,4.169
5905,4.169
5906,4.169
5907,4.169
5908,4.169
5909,4.169
5910,4.169
5911,4.169
5912,4.169
5913,4.169
5914,4.169
5915,4.169
5916,4.169
5917,4.169
5918,4.169
5919,4.169
5920,4.169
5921,4.169
5922,4.169
5923,4.169
5924,4.169
5925,4.169
5926,4.169
5927,4.169
5928,4.169
5929,4.169
5930,4.169
5931,4.169
5932,4.169
5933,4.169
5934,4.169
5935,4.169
5936,4.169
5937,4.169
5938,4.169
5939,4.169
5940,4.169
5941,4.169
5942,4.169
5943,4.169
5944,4.169
5945,4.169
5946,4.169
5947,4.169
5948,4.169
5949,4.169
5950,4.169
5951,4.169
5952,4.169
5953,4.169
5954,4.169
5955,4.169
5956,4.169
5957,4.169
5958,4.169
5959,4.169
5960,4.169
5961,4.169
5962,4.169
5963,4.169
5964,4.169
5965,4.169
5966,4.169
5967,4.169
5968,4.169
5969,4.169
5970,4.169
5971,4.169
5972,4.169
5973,4.169
5974,4.169
5975,4.169
5976,4.169
5977,4.169
5978,4.169
5979,4.169
5980,4.169
5981,4.169
5982,4.169
5983,4.169
5984,4.169
5985,4.169
5986,4.169
5987,4.169
5988,4.169
5989,4.169
5990,4.169
5991,4.169
5992,4.169
5993,4.169
5994,4.169
5995,4.169
5996,4.169
5997,4.169
5998,4.169
5999,4.169
6000,4.169
6001,4.169
6002,4.169
6003,4.169
6004,4.169
6005,4.169
6006,4.169
6007,4.169
6008,4.169
6009,4.169
6010,4.169
6011,4.169
6012,4.169
6013,4.169
6014,4.169
6015,4.169
6016,4.169
6017,4.169
6018,4.169
6019,4.169
6020,4.169
6021,4.169
6022,4.169
6023,4.169
6024,4.169
6025,4.169
6026,4.169
6027,4.169
6028,4.169
6029,4.169
6030,4.169
6031,4.169
6032,4.169
6033,4.169
6034,4.169
6035,4.169
6036,4.169
6037,4.169
6038,4.169
6039,4.169
6040,4.169
6041,4.169
6042,4.169
6043,4.169
6044,4.169
6045,4.169
6046,4.169
6047,4.169
6048,4.169
6049,4.169
6050,4.169
6051,4.169
6052,4.169
6053,4.169
6054,4.169
6055,4.169
6056,4.169
6057,4.169
6058,4.169
6059,4.169
6060,4.169
6061,4.169
6062,4.169
6063,4.169
6064,4.169
6065,4.169
6066,4.169
6067,4.169
6068,4.169
6069,4.169
6070,4.169
6071,4.169
6072,4.169
6073,4.169
6074,4.169
6075,4.169
6076,4.169
6077,4.169
6078,4.169
6079,4.169
6080,4.169
6081,4.169
6082,4.169
6083,4.169
6084,4.169
6085,4.169
6086,4.169
6087,4.169
6088,4.169
6089,4.169
6090,4.169
6091,4.169
6092,4.169
6093,4.169
6094,4.169
6095,4.169
6096,4.169
6097,4.169
6098,4.169
6099,4.169
6100,4.169
6101,4.169
6102,4.169
6103,4.169
6104,4.169
6105,4.169
6106,4.169
6107,4.169
6108,4.169
6109,4.169
6110,4.169
6111,4.169
6112,4.169
6113,4.169
6114,4.169
6115,4.169
6116,4.169
6117,4.169
6118,4.169
6119,4.169
6120,4.169
6121,4.169
6122,4.169
6123,4.169
6124,4.169
6125,4.169
6126,4.169
6127,4.169
6128,4.169
6129,4.169
6130,4.169
6131,4.169
6132,4.169
6133,4.169
6134,4.169
6135,4.169
6136,4.169
6137,4.169
6138,4.169
6139,4.169
