日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200622,340.09999999999997,340.09999999999997,286.46431606039994,242.3641955368,236.0958572584,233.6565585296,218.46126499759998,221.47886625799998,220.2565341848,239.9936492044,206.35815952000002,191.51569009560004,228.47082048519997,219.36219448,272.9961434084,240.3119596776,275.6880048364,217.2585841172,332.86397268559995,292.6380989492,340.09999999999997,340.09999999999997,340.09999999999997,256.2058662952
20200623,232.0160519548,190.1140349632,195.6719745096,241.82514519920002,265.57629218719995,209.45072504959998,144.3159266688,226.85691567319998,242.143154666,223.0326690276,264.8008999156,191.62614834640002,176.16993553599997,170.11122100720002,135.3279762344,148.5200025792,151.358221782,161.29913463600002,180.7651499312,204.638172506,224.9332163488,202.707100816,166.86053546959997,130.730993892
20200624,54.29697132943999,26.73731379348,64.10485769856,56.23544934491999,80.2203845312,44.69758191924,32.4181345988,95.2461641324,68.53013931011999,61.0328829256,108.6189765392,93.8989794876,87.9248584256,49.73006239039999,21.01766990728,0.7540909128840001,31.14728451832,34.87360470312,98.91917682839998,29.836398588999998,35.36094626536,59.07572306676,67.4485102442,22.818801007959998
20200625,55.58066254055999,79.0485885972,68.041401419,44.74201896995999,66.89471272668,76.0910129104,56.29057054048,54.39628408795999,44.57095598748,58.66713768824,41.62858159644,50.236125949279995,49.30436824916,16.90440879484,13.995021010679999,0.0,0.0,4.857732081308,23.50484434124,54.91081221316,53.47266178032,66.3755179784,0.0,0.0
20200626,0.0,0.0,0.0,0.0,0.0,0.0,26.82043630988,10.6525957678,0.0,1.080869423572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07982275604,58.3457659642,94.18277754359998,127.57351966880002,127.4753186936,115.678858116
20200627,147.2652609092,122.8241678724,124.893725848,80.099890538,80.89626289840001,136.41221209879998,84.3065755524,112.5689416152,178.0444749448,103.5198276684,40.737149617760004,41.85500513328,0.0,17.56894617312,0.0,0.0,0.0,0.0,45.99014655416,2.1006565298599997,39.592447116600006,62.91360993479999,38.19302314044,80.39438463159999
20200628,108.9803651524,121.4479512176,85.5717106784,132.18383564959998,90.24745996599998,110.3382505604,137.10189143759996,83.43642211279999,147.4391534664,189.9934824012,165.64354282319997,160.202396266,154.37223667,141.8809476396,140.9397964276,137.50817103120002,131.63781899,130.2942988332,103.7848283616,153.7613230592,159.8310956352,186.6913952952,233.77421114839998,223.5068254212
20200629,216.6174294588,144.3477722008,127.60060738079999,91.5243426472,71.6566278672,104.01012914599998,70.58654987892,67.66336361484,109.81088190599999,69.50279209488,68.25987154191999,133.70202343359998,100.1848495272,51.72483168864001,81.8926741312,69.87060997996001,71.739876686,115.011871538,99.5026127936,130.6560984304,143.871637356,95.77326314119999,99.58754041759998,115.5555845392
20200630,92.966988708,74.62529990719999,31.294984664239998,0.0,5.965571744908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55585157716,53.4911403298,26.944253531159998,28.916382050200003,20.0286399686,13.080168077720002,30.641942873599998,12.43578729516,66.815524573,35.29512415624
20200701,191.610045936,239.78938099159998,282.77697699199996,300.09288703240003,292.41689669199997,295.87622298279996,212.97000101799998,213.1632539288,220.18298609199996,204.87119570840002,213.90561840919997,232.24024429959996,239.77113129719996,189.1617336264,175.4091154396,157.09787410919998,155.8187703244,137.8999236292,116.0746269728,88.3371098172,89.4915088844,122.59766678559998,103.94467614919999,167.3394189668
20200702,128.7102023184,162.8790046744,230.12156120599997,193.3324964196,213.6973814084,217.55657100200003,202.7133710428,190.32948308640002,194.0897851324,130.669327318,158.04026622079996,141.0254737752,159.1769406364,208.69867366199998,179.58054969760002,64.46108373695999,71.73202488679999,49.30415855424,47.21210167484001,77.38706799519998,66.86386231296,47.05723678184,69.65510103256,87.85466343239999
20200703,115.7497179152,74.70771530200001,0.0,25.054793634640003,42.99901472544,35.21191619956,90.04462668880001,35.86141878788,65.34864007924,66.30232872332,34.25116121544,70.80346415531999,63.5171599152,50.38131742452,76.16763787,104.52198129279999,93.62170619639998,110.2003652852,91.61437463519998,131.080391152,169.8759148388,142.64100419360003,152.9145968532,87.200727458
20200704,30.63276998996,65.55828897475999,90.95291564880002,41.302426999560005,67.88637049991999,100.0936138716,79.4704799264,34.522847351,46.259734802560004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.616593452079996,28.552008067840003,27.12061301624,23.21396549632,58.0363868034,52.24670045347999,93.016826246,94.1300689172
20200705,85.31313758879998,162.4979879952,176.89521446639998,245.67656726680002,196.96402364600002,205.18047291079998,119.66425695800001,104.2916632816,50.2150560884,65.00512429383998,38.34874805684,0.12898644571520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61142942264,108.76270516199999,112.40199468760001,84.5768364112,77.9801243512
20200706,121.09619237479998,130.75410236239998,156.07773771519996,93.5731239496,168.0540306428,204.47163083440003,123.00751950559999,128.83407218,102.17777975079998,159.03007414359996,127.50239724080001,67.87902725404,71.56056002067999,60.542651952519996,31.6982484014,30.60437065904,44.714463946239995,32.96650868123999,33.03751903376,0.0,0.0,1.692034783552,0.0,0.0
20200707,0.0,0.0,3.4638941953799995,0.0,1.5244948010280002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.651287266999997
20200709,0.0,29.610766754839997,88.64839761919998,74.2346687084,106.99475166119998,159.09670087919997,101.2876721788,116.8482270248,113.80549824559999,177.14658280600003,206.2384585684,228.213828252,256.83078708560004,236.74476898919997,252.395600552,226.49625687879998,255.04183538119997,277.1911619188,284.41795376399995,261.0432353272,258.53449276079994,297.3449870052,267.4824693448,176.3567249716
20200710,202.43075624839997,245.39098916319998,287.9874146736,340.09999999999997,340.09999999999997,284.67456028799995,212.72463676799998,243.23055797119994,282.3102924164,270.79371724119994,322.78461586159995,280.68418546079994,274.944749652,232.10570789959996,273.0376863012,256.304645154,230.6017572028,214.627655578,200.5688657672,227.1746760436,189.6421386236,230.4718337044,308.0642754164,213.76065862439998
20200711,300.33225850559995,227.30336379759999,262.987371726,288.36534145479993,257.61088698559996,180.24515092159996,125.926842248,220.14203604719998,131.4586112068,158.86879020319998,111.78609263319998,67.02652716675999,77.78596970999999,17.70542003332,22.506774995639997,1.55863627438,53.3165859738,90.9615677212,138.8853309444,146.968425066,155.0475956508,193.35395930719997,167.66672662439998,188.54225064119998
20200712,226.20142204079997,241.02439163479997,243.8588400236,266.4002389248,218.3419369388,203.93883432719997,150.0355276308,158.4333694812,185.54051558280003,189.96962478,221.386233042,149.99453033000003,184.950312272,161.04277649239998,96.8623811948,129.3719807124,183.352915198,177.9348836984,199.8977011144,269.57614857280004,276.30724144600003,340.09999999999997,340.09999999999997,340.09999999999997
20200713,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,332.79672854319995,269.05924790999995,208.92565382440003,164.67763455079998,140.2526535904,172.8165394404,92.43709128479999,121.30266708479999,148.4382261428,150.44637065039998,152.8803021,163.7094889216,187.0467352836,119.13704596679999,209.78331914999998,199.55504442159997,189.836304864,229.83080312880003,213.09340941760001,284.15175527439993
20200714,234.39641779759998,248.69166073719998,316.9784273012,301.79172247559995,267.193541292,256.6008575044,258.0817513544,280.889743834,259.3568698116,333.6340310436,340.09999999999997,340.09999999999997,340.09999999999997,298.70510676279997,213.1380858844,194.1191334712,217.29904277120002,290.7047524556,200.5870994948,212.3454182512,132.019708688,149.8406061536,98.30686200560001,51.51715748532
20200715,18.13982064148,15.83737989972,77.6441191552,24.017325472560003,0.0,11.5343478704,11.270901992679999,0.9485270079559999,13.664354511159999,68.443581841,88.41631695919999,113.2648914672,127.6871381288,99.5279230356,111.50387092279999,88.3816017708,85.46929733199998,134.3435841356,175.6908863564,179.7914426288,140.755180052,190.23869392839998,267.9385646384,283.3952309632
20200716,263.90353539719996,187.25980048719998,170.91651229320001,87.20404704879999,133.908761202,181.5193249032,179.71644835919997,176.92012081279998,153.34311182679997,116.27862303399998,103.9814238468,80.14139505319999,104.35001728159999,84.9860158764,37.17834984076,66.32556891624,27.05338590748,20.137323878319997,47.4611105868,115.1719083496,148.47964194559998,139.2032651596,104.1275503536,121.89880446039999
20200717,75.16651328079999,88.93454823639999,96.7503819688,105.6987008724,81.3348925176,70.26204591979999,21.67504024012,102.3623135,135.9881464924,175.8933975768,196.46248855800002,198.2821344664,248.3181345636,193.49891114439998,190.196720648,180.6402095064,211.77063185240002,186.680309682,191.17237382359997,123.86016853519999,121.03367855799999,163.44967786799998,189.89602828559998,142.0115272088
20200718,179.13658910040002,217.9905956672,149.2150373832,172.2998928144,224.21328021039994,287.791807698,277.833976838,234.565123794,209.489493514,168.0951108564,161.36874952600002,109.5235873356,103.1749163632,68.72042931268,75.59554599399999,60.243811617199995,66.67045425927999,100.0860251308,139.297062878,84.397699154,74.8667633176,38.299038038439996,93.41658157599998,76.6423521708
20200719,53.60318889536,72.2729151296,123.9682655612,99.34264478960002,111.2611655388,129.4853437036,113.60359004040001,102.02763820240001,83.03289031240001,69.51854820471999,77.2567201952,0.3094052596443999,24.57551317988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01215854322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.85102434672,24.49871211292,63.842790428719994,61.194834521679994,131.9125486196,173.5699165736,157.3364662164,183.59570578600002,175.8468601544,80.9566204096,79.78680264040001,29.22070890736,62.87823592616,70.84541648556,40.44140206592,0.0
20200722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1686476202,18.34553827456,0.0,0.0,0.0,0.0
20200723,0.0,26.62401007992,61.556680508519996,97.93474227079999,61.85110917404,96.4179498276,62.65268710504001,37.88205766732,61.590765609760005,99.2807377112,68.48183672576,27.32715228796,0.0,5.153435360004,18.276969582280003,38.3555646704,72.210840722,46.47775383832,33.8576046268,3.751844570944,12.7257315596,20.3418449322,54.074659315199995,91.11705879200001
20200724,143.69386815999997,99.7244729116,121.02959621239998,96.1946136756,96.72717497680001,116.2523423256,111.92983070719998,133.4069616236,170.21524606959997,195.74633540559998,273.26571311239996,340.09999999999997,339.0894754048,295.17456933159997,307.66413580919993,270.64527998759996,340.09999999999997,340.09999999999997,340.09999999999997,337.8145252791999,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200725,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,330.3215118176,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,293.4965603952,311.92491942079994,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200726,340.09999999999997,302.44269485440003,306.7030018964,274.9302544468,248.000561642,240.4864261088,199.50308594839996,190.7679439444,174.85824558879997,77.40070715079999,87.36649828399999,0.49782548526959997,4.942418456268,0.0,8.351232462839999,0.0,14.389156292,6.766188546864,0.0,0.0,41.5039275788,0.0,0.0,0.0
20200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4126874324,32.244372074359994,58.191398820079996,72.392548992,47.49769040388,22.135083965839996,45.8749592952,16.619815971679998,21.305348081840002,0.0,18.994432227079997,15.339996215520001,22.16721058512,40.840263656080005,74.06661047719999,76.34253046439999,107.42596201679999
20200728,109.98876666439999,101.915949076,72.405719812,88.07894456119999,127.38166088159998,79.40826367919999,109.766161262,127.3617466304,160.4827341804,224.51611097839998,191.26034960279998,122.28881775119999,113.14466311000001,152.0031663716,135.2353161684,127.7513760736,82.5501467876,136.2462164488,107.65315683600001,55.90960237028,98.3272960728,113.79909964000001,123.0110104352,118.737327296
20200729,176.7205413976,204.4731128828,254.229060678,301.306768802,300.9129699476,260.3800338116,307.72901349999995,245.140765636,217.5209821504,263.50107322919996,239.72512507520003,233.443427096,270.0491595096,235.88563221199996,214.7563963876,222.6998763804,228.24834675519998,215.52742055800002,237.9803570148,180.35435746119998,186.09134999160003,240.33356154080002,212.75351104319998,295.17622744439996
20200730,336.61935251799997,330.5765572468,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,246.5409228964,268.5508544012,238.35057369319998,255.41715262879998,195.12361201920004,203.18078643959996,221.22942410159996,272.82476873679997,243.63729530359998,290.577386366,340.09999999999997,340.09999999999997
20200731,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,325.79454117239993,310.581103198,292.4598739476,284.0228877328,307.572937314,308.67871804799995,277.8017573392,274.44531659679996,251.5024658036,299.8197050368,340.09999999999997,340.09999999999997
20200801,107.0537653836,100.846150206,120.01158827160002,159.6691276284,168.9076633132,192.6112689752,257.83342622960004,192.13465383760004,164.20556945,89.12875127919999,38.95078575932,0.41013448654919993,0.0,0.0,0.0,0.0,0.0,9.446569527759998,39.247892200399995,20.74231351276,10.990634525519997,45.35545854284,33.37919206427999,0.0
20200802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.370585839839993,55.178787635759996,50.10862249508,7.67709691124,16.02896495296,0.0,0.0,0.0,6.298793576112,0.0,0.0,0.0,0.0
20200803,36.1971843888,103.73521128,102.12084486279998,54.97576628684,59.416548503639994,74.38232974639999,81.80718917280001,89.64422939319998,123.45887996280001,166.69271065439997,211.807705688,209.32361578920003,167.83031071479996,142.7454442496,138.792236338,121.8857551456,151.50278683599998,143.8159764468,145.0462463824,69.30755516955999,38.76342373136,105.30692285639999,47.587183122160006,0.0
20200804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7395927820520005,13.252711096639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200805,0.0,0.0,0.0,0.0,10.377266423759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.778173565000003,56.18841425239999,40.76212511544,78.42394969600001,93.8771008188,136.976963686,188.19750007799996,109.16879587479998
20200808,116.5519157232,98.9351542252,134.0818099532,89.7922120584,134.9815558876,199.5544068236,162.1489473748,176.7612681936,196.07109395999998,233.73609596239996,200.9265721356,214.76269081519996,145.6482240984,167.8798062196,169.28550961599998,184.2240456196,218.41900367039995,197.1146690436,228.21007447879998,284.14601324079996,264.06522223080003,310.8515101924,308.5843959312,234.6133472532
20200809,156.23026934319998,120.0989515844,82.53497059479999,97.18742894160002,117.9307089756,130.46556059159997,159.4518955196,177.6593936052,120.2107333612,106.1452110024,97.9357180356,57.43357889256,6.850314215064,1.5939335765079998,0.0,0.6051338999196,16.59422671164,2.6942203222199996,0.0,0.0,0.0,0.0,0.0,0.0
20200810,0.0,0.0,0.0,0.0,16.10030999252,5.475589016904,0.0,0.0,14.63294156868,4.582610220463999,13.10213495056,22.94268265492,45.912924300200004,68.39622502819999,81.11814628639999,104.93903153119999,88.09783435959999,103.1367800552,107.61198254,119.2696222452,132.0743654788,156.869841928,146.689518006,166.45980186879999
20200811,239.50589661520002,289.8109275548,256.28489644199993,257.5565090768,211.6965333704,151.6732296336,220.02578020119998,263.68586996519997,247.2359612804,236.30367955199998,301.21266885999995,320.3580809068,213.21683364080002,224.03713132239997,200.883882354,161.54942288959998,128.81436907719998,144.7251372084,228.0544823088,233.293847178,238.89004933479998,270.457117622,292.3652035684,333.6265015876
20200812,283.4701848504,264.9247935484,241.8302084648,262.93941426080005,276.886036156,251.30373456200002,224.1599327688,215.79339866280003,253.7111715056,247.8329637988,315.04855548399996,321.383332906,228.98074294039998,242.6935548208,230.1961739908,207.31317829159997,178.931764842,142.8299001728,198.758988032,146.26636701799998,109.9409026372,105.00601347439998,95.2243404524,125.8411677644
20200813,140.94326193919997,174.728085524,192.02456740559998,283.3339331292,226.76943350439998,246.94846859279997,224.7022101184,217.62977290879996,241.85108609399995,257.4716128136,264.559797942,229.324470626,253.00525342999998,242.5682687112,259.3011178988,207.14968119520003,164.83379178799998,174.30353225,196.40864550119997,147.29906684920002,117.15793296799998,92.34816580319998,132.21512885919998,134.6978229876
20200814,122.47528971239998,59.87866495628,76.8975198928,32.20112173636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26804500904,8.68277621272,10.51357059196,8.86718666672,32.66698185943999,23.7559889738,66.2072151974,24.491859248279997,44.2122099298,65.30212516072,59.78371517956,123.96230335759999
20200815,96.5311896668,94.52868544919998,78.16847702959998,79.1742818244,68.26362919584,68.26654789823999,118.13020297199999,131.80137401079998,139.5149274296,171.9180889648,157.5946828812,180.40688329279996,178.5062618656,145.5208143328,137.90615870039997,85.3331190008,32.15851291287999,29.342125846040002,84.0594368396,114.68897515639999,138.6597563616,149.13676734199998,184.34725024559998,210.30408793119994
20200816,204.1168140988,192.28981125239997,111.60969658199998,83.9566533928,131.61767153760002,116.14405699159998,118.2529539404,96.01018188479999,51.49077715268,35.68310180892,22.469248934439996,16.511445068519997,8.13283293752,0.0,0.0,0.0,20.00806843656,0.0,1.4784562473320002,7.091793530687999,24.092125849360002,61.19239392112,92.8108662684,113.39633209799999
20200817,112.34450096159999,35.84598099732,41.12634355395999,0.0,12.35614687292,1.6571477028839998,50.673612109320004,38.34360273764,27.698598188,59.53512532808,19.0131966324,30.019470659999996,56.282770930519995,112.4826941168,138.5909863516,159.49225916039998,177.43491450239998,206.5358301228,169.5228184364,244.45831496159997,302.034025038,318.29966417760005,252.78199188519997,187.73289354919999
20200818,221.1734844536,208.7672688248,211.595027554,133.23574053399997,125.37109428919997,139.6895720016,170.62533607199998,151.3900090316,130.4125615556,133.85812324760002,167.00500966319998,178.51209970000002,169.745084956,167.7797004696,115.470010582,119.05179829080001,127.57490405479999,102.46816250079999,115.41471318600001,99.22988438399999,156.82336615319997,180.30970970599998,167.3488969452,193.19222242520001
20200819,162.6843758264,214.15043105279997,193.4390945712,218.0268787524,197.7072191876,215.8258877356,139.73878153599998,151.1145898224,154.838947666,136.836790576,213.8603227456,254.8162341632,187.85047041520002,152.91596069,144.964071492,137.3714906408,132.2990960408,65.7492590556,95.06493966359999,105.867479686,114.43249056719998,152.3829000504,147.5789566192,143.55608154959998
20200820,202.7251083592,250.94060929079998,219.90755993759998,247.09608216,279.2483739064,258.66591950119994,233.13384029519997,157.0979134176,184.7523945496,200.7690171232,166.206195886,178.0456878488,155.4698893004,71.93446536639999,92.6619076952,70.8965790818,65.10458309488,114.6080526932,103.1165884256,154.9332353432,99.19097995119999,64.88593771664,76.05015773560001,76.9120754568
20200821,43.952593277359995,45.61662839976,70.52632619527999,31.274840548400004,7.0452521753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.308375999960003,4.804783564836001,10.66208243844,0.0,16.24143571904,47.87667827559999,62.521880549519985,85.5628203212,71.7347194812,53.22845830951999,36.5707060874
20200822,55.54413097472,56.986256947440005,33.5964757036,59.45956187427999,89.872385872,99.1545186536,129.3048245664,161.17996746240001,106.5467543276,35.89021486156,45.92416946684,0.0,25.771275810520002,17.1561215734,25.04297482312,13.850915635839998,63.39525079812,54.92485288007999,86.2061599968,74.81476388919998,79.2643902812,100.678903346,137.5256551068,101.3087553716
20200823,93.4780115836,113.67142982319999,110.7102266656,75.9112562416,107.0491736756,24.903729369880004,29.20287331156,65.42683634379999,33.61759355796,31.72451455352,15.372636865519999,7.944898718159999,48.40183942324,42.24844964644,71.20093316843999,79.8367207284,43.7058281304,65.81297842308,66.27438654407999,58.28242796696,63.93033539071999,46.85035182532,64.59718421747999,64.38811537503999
20200824,102.13945663839999,111.68874455719998,153.73973773560002,186.81717136359998,201.42061342440005,193.19633033199997,114.3154604388,137.49161925919998,131.91722839559998,110.40630492839999,65.90080471579999,62.6274722772,60.26378895516,56.43559247408,100.16819329079999,72.25115223799999,71.7843740812,52.99879972716,111.3057220756,113.15573977319998,120.00564690359998,232.1080424176,212.80363963519997,242.455500716
20200825,283.03979195200003,276.4218796332,289.41335516559997,253.74970705519996,209.01261145159998,214.9017014992,213.4407963644,206.72363312799996,187.34505596760002,191.73013889759997,224.31789955280001,192.24782758999999,174.9937601164,135.9678241928,113.3832666016,97.431366848,80.7485634112,112.7240211292,134.6335064976,153.8263231144,199.9473070264,170.003840554,150.43123276359998,180.1238224304
20200826,104.51964025919999,163.51428920679996,211.45991405799998,199.30450929120002,125.41942049439997,100.6457750284,71.76810176400001,140.4480075316,134.0475454152,134.2633077908,128.73636961239998,144.36130946959997,114.08521159319999,142.4266114544,177.3688619272,154.99202868080002,154.2750478324,105.68776533279998,77.7591565124,132.4447383168,136.99989974359997,137.02737237719998,193.1423243852,165.90754304959998
20200827,147.9614367308,170.8478925716,177.6304819548,168.41110106000002,167.10844466999998,256.8645014492,311.2545845404,307.1595560744,314.36162723200005,310.66967826919995,229.07653099560002,182.82439936839998,204.58130055439997,216.27819918399996,196.85645653159997,172.7017395088,227.4464497388,193.2892272508,184.79569679760002,221.88472727799999,186.60606255840003,199.243976718,198.3460428364,216.24944713
20200828,228.04237030959996,252.80374196039998,245.9556012736,239.74452108559998,280.92171301919996,263.75708339679994,303.7474603656,220.3585333252,194.6241125192,141.4242511208,145.70163376039997,65.95785690608,45.018258478879986,81.9229256324,73.3772800452,62.968342857879996,64.88821343672,102.8598823776,92.54047438159999,62.342701427799994,86.58260222359999,135.6167971736,79.45277517960001,131.7445138732
20200829,107.824740508,120.71247838039999,103.7513905172,122.24126496919999,125.34742927199999,128.5433760368,95.7972449168,103.54745123480001,71.2339438902,140.81255886,139.0320343324,126.58036960119999,67.23628177967998,70.24515628888,76.140695864,112.2691143956,117.64302318279998,124.13338962439998,117.28818969279999,125.77258856839998,119.43377190399998,142.71553406559997,172.95917351399999,180.2592870528
20200830,188.23528712119997,196.91945701359998,230.24173736679998,181.2742088904,167.12977602840002,161.78827146799998,184.59393522919999,177.9820756164,180.0843289444,225.1616950276,212.38043251279998,253.76362351760002,263.6558965584,224.16578628360003,212.72958783640001,200.86228163639998,204.3879424632,172.44913449400002,186.1914230204,186.28251898439999,265.7693111092,298.34677174639995,340.09999999999997,340.09999999999997
20200831,340.09999999999997,269.7650646,299.472163076,301.1139400496,322.9860416976,288.0663973496,302.89103586799996,317.01993310520004,340.09999999999997,330.1376581968,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,332.1728318476,331.70398058439997,286.20388137080005,267.2390957896,242.4231175396,197.37815396479996,158.2891813296,170.551743802,187.5589160028
20200901,78.58439648919999,107.50456428200002,120.4539309952,101.4606860608,110.8438102128,96.36269696679999,45.87980480372,63.81298364228,65.45133294488,17.27042124296,0.0,3.046719119516,31.764770414839994,73.92787466560002,109.876418818,106.82299077919998,142.3023319692,144.0158948164,152.4299669548,92.01111023520001,89.6578884536,114.74164175359999,147.9933444116,121.2047336788
20200902,161.3444544288,115.84120853840001,157.53910381080001,190.36634520079997,115.28959762759999,78.27296935359999,68.58463329684,33.094222267119996,66.60460585864,9.757044870239998,13.810944227,29.922148173839997,38.19830104136,38.62369878008,32.72574811076,29.75041449268,19.0691140844,62.98892438528001,53.37832172056001,77.46139423679999,67.33457325012,95.12099816759999,39.63740155608,45.120131102079995
20200903,62.42629223684,78.96406057279998,48.33879649676,101.1505712816,132.6259821176,130.8650232924,125.67353820239998,96.419414334,130.1974097848,139.4836481104,120.88115602319999,153.9203398572,76.4137741828,65.89091190132,60.36751244552,47.65199963792,99.2668155208,147.27444790520002,129.03698171119999,157.1564224316,190.21245754040004,190.831009296,175.09459267800003,99.28314039239999
20200904,98.9888411224,114.5862953864,82.2194346216,103.9966070564,96.03205346520001,113.2038851884,143.2892727416,149.77224834479998,112.856856886,119.1850183964,99.2246707584,130.4417376248,141.4848029544,97.76306387199999,110.82698256599998,80.7750039308,58.28676438516,65.81145973696,92.07546137960001,57.81961693704,36.61778692516,19.03197474912,4.085620119316,0.0
20200905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2714280094079995,18.166375721079998,0.0,10.301152623719998,0.0,0.0,0.0,0.0,0.0,0.0,3.44155736892,30.81538817424,48.291156026239996,79.1942361,100.1565160468
20200906,63.853348264,19.67036866188,36.59175370216,3.8956904602239995,34.482879565119994,19.92224844028,25.963523621999997,2.9270614479679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39987866832,19.31269545144,0.0,24.56894138104,0.0,0.0,0.6802236871416001
20200907,0.0,0.0,0.0,5.6894451241279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969491310276,22.04297320788,41.58700372704,78.1493921928,94.160137552,134.93947620959997,168.331647614,186.89197954480002,195.967074196,124.94054444359999,136.9736966496
20200908,139.134827302,123.11902562239999,180.2703525464,168.8992480936,136.8835270464,103.1979455724,90.13581322680001,94.7094690052,91.07200477839999,122.90371504280002,121.26325422040001,128.06426256039998,147.1255533424,105.941780438,105.2014377268,109.7174789184,150.992139932,159.04970450079998,176.34286471520002,154.5712941212,123.82672145439999,144.12017835479998,149.51294801400002,135.1169348764
20200909,136.2971735244,145.14066114959996,187.08567293880003,178.3431817676,138.4090437348,199.4391212292,198.2454056712,204.51205239959998,195.875977158,135.62304728079997,151.33253521039998,120.2241733972,106.04339028919998,37.11076085128,82.36683840079999,69.71898512300001,23.67866736768,75.40319767759999,118.02325977999999,114.08409205560001,58.536548682159996,48.44327309024,27.84623062896,80.98085471840001
20200910,92.19594728199999,78.18132342999999,89.962032294,94.1674584372,121.88822627639999,102.2042284328,85.995540148,58.64596173047999,76.214314268,30.54912011808,21.415160937399996,70.77690614011999,54.74847293172,53.34182989271999,85.05547188599998,93.20257039319999,88.2991786432,116.01030017240001,127.01202015359999,124.251511438,128.1737006544,224.46248723239998,281.6952940972,263.4140323312
20200911,245.0596480628,226.907664894,203.31546038319996,163.403077008,128.7288460276,190.66395396599995,234.40461535319997,224.5566290604,275.97556962519997,292.0808001344,271.3756942132,229.3953254848,240.52206078439997,275.21403481759995,201.0963641608,198.718312788,219.112153676,253.64784202159998,255.2773642972,255.4017284136,299.9658942652,305.64862359000006,340.09999999999997,252.46656818079998
20200912,233.60027305359995,240.49659352359998,242.533966798,181.23710870599996,199.57758854079998,263.1311740252,233.81287464719998,231.5473032944,301.6778393104,287.5389248752,282.527453498,330.169248976,336.12899640959995,291.35628768199996,298.4893936479999,301.24381149480007,284.97777189639993,309.2323332576,297.8049529232,319.13104464199995,327.9431301539999,340.09999999999997,310.1773849512,296.4833296216
