日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200705,0.0,0.0,0.0,0.0,0.0,0.0,10.471251701945548,35.4543310846231,84.59759592172047,115.79261760209542,136.15200636443174,140.98474194439467,142.17913976341973,137.01791655466587,150.66031923805588,149.7972905615564,93.67183487030918,66.02414947367186,36.12521611978075,16.621729500550327,0.0,0.0,0.0,0.0
20200706,0.0,0.0,0.0,0.0,0.0,0.0,10.530004247416898,34.776543702226526,69.89761503259226,103.62835094879857,131.72632445986255,151.59994372752797,161.28430111990852,159.36067604998033,146.20527125794487,122.92023723999469,91.30088503953114,54.12428957466223,14.877800403960332,6.592949445629502,0.0,0.0,0.0,0.0
20200707,0.0,0.0,0.0,0.0,0.0,0.0,21.47376918080804,41.79108797650158,71.32307943758575,107.33532891456846,137.6936865546554,158.86774117408376,168.85215254681844,167.01280069115012,153.39889310041457,128.98403087984886,95.54470719041754,56.16578493130717,15.419458832645685,15.587176854705012,0.0,0.0,0.0,0.0
20200708,0.0,0.0,0.0,0.0,0.0,0.0,10.503221572435901,35.64747589287347,66.53189611855754,99.42364724925466,127.69407526674489,144.36198919760545,138.77706524407913,135.25312011429187,132.63027677684204,146.20864887125825,126.59784994775595,94.82454872637531,54.82817981560196,18.05105029959806,0.0,0.0,0.0,0.0
20200709,0.0,0.0,0.0,0.0,0.0,0.0,12.862074361066728,33.19784161084814,11.624866995102838,19.984730398652975,44.80215042166016,64.12895221814627,77.84443846093168,99.93250476559132,109.44023304743276,103.40646980715323,79.65709050639033,51.47902458430033,30.044838227820748,9.865015065602625,0.0,0.0,0.0,0.0
20200710,0.0,0.0,0.0,0.0,0.0,0.0,11.963714843947281,49.9542204145092,69.15020051032909,103.34311976647946,120.2999377287732,142.58252157495994,161.78639348999906,160.34883697684518,147.38891580945665,124.05019669209705,91.96333654811372,55.928041194887136,19.81875282934616,10.918211217938664,0.0,0.0,0.0,0.0
20200711,0.0,0.0,0.0,0.0,0.0,0.0,14.374792232951295,41.059567148606256,29.953262472865802,45.43382733418335,45.91739698453504,49.82915630873722,75.39161943016121,80.08055478927427,46.384791967623116,29.34137743273233,30.974194771667513,30.109034749008924,18.88296261917309,10.332845806935712,0.0,0.0,0.0,0.0
20200712,0.0,0.0,0.0,0.0,0.0,0.0,8.79486775733148,38.499429721851754,71.44667968784452,99.67066082090192,130.97734749158636,151.76816256085175,162.04729438252096,149.48214187746464,137.67000530517473,114.09874282508817,92.8935051661501,56.36834865477947,16.290268891415906,7.131839959832479,0.0,0.0,0.0,0.0
20200713,0.0,0.0,0.0,0.0,0.0,0.0,16.315799515352843,36.35641467440392,67.19229754293895,96.45767205413512,121.31766642137985,151.77219075158965,162.34401122148566,161.3458219561314,148.77055978831726,124.83978819074935,92.50256840912498,55.59332238100336,16.070634662496904,7.134145193806504,0.0,0.0,0.0,0.0
20200714,0.0,0.0,0.0,0.0,0.0,0.0,21.634780078375268,41.964125654358625,35.35258435152076,60.65261693154863,100.5953556063265,126.97344968501298,144.65845611905482,150.8982711107563,147.81950388427092,124.4298170290975,92.53733345586056,62.672936911753496,57.65829380851141,16.703922746885432,0.0,0.0,0.0,0.0
20200715,0.0,0.0,0.0,0.0,0.0,0.0,2.1405879475446494,10.041164085444574,66.46703764959673,96.18404416207932,119.49624769537968,131.5358945069007,145.3707290577352,147.5257001348524,163.48055566353756,129.56555237233843,120.05298845926183,77.06831491991544,30.951305876418548,8.325729570930342,0.0,0.0,0.0,0.0
20200716,0.0,0.0,0.0,0.0,0.0,0.0,21.52032576039737,49.61816115568584,53.98392599680031,78.41125662960161,91.48679930563927,119.73344883353194,161.13124700050506,159.85796319605984,147.2436720872733,124.32182295846209,92.42851809474337,54.45323439225742,16.457810812017005,7.33972569067426,0.0,0.0,0.0,0.0
20200717,0.0,0.0,0.0,0.0,0.0,0.0,14.397591269006726,53.99727278752006,64.58485788065869,87.72800078179984,109.15298691370582,126.4511004707472,146.1667656724937,122.45090717829603,109.25665505828276,100.73605916930846,99.50181084206488,84.36561113847942,48.70999063280396,25.600683510898552,0.0,0.0,0.0,0.0
20200718,0.0,0.0,0.0,0.0,0.0,0.0,9.833967403948176,33.11558783663549,67.89411902435128,102.49474705523167,131.74718006433514,152.11527727720306,163.1634171984422,162.3079560614514,149.5715024235074,126.07130509875688,93.57917554223333,55.00956703895846,16.896254981559938,7.429179538242889,0.0,0.0,0.0,0.0
20200719,0.0,0.0,0.0,0.0,0.0,0.0,19.47917279694299,54.56583219847436,66.84636600399429,100.97640351100905,129.84484508381396,149.34522168149056,158.8395927813336,159.7890058457901,147.8023671717448,124.80033807815553,92.88817006847948,54.84315715679841,16.99774131647401,7.436306710485051,0.0,0.0,0.0,0.0
20200720,0.0,0.0,0.0,0.0,0.0,0.0,9.673648509449869,33.315397027845975,68.06105076958514,103.1701591205999,132.73201605586937,150.57260420151727,161.48446557382715,160.23787064931986,146.68936485599056,124.0150260012284,91.40046700646829,60.10578400722506,36.82010009163954,17.586506137387264,0.0,0.0,0.0,0.0
20200721,0.0,0.0,0.0,0.0,0.0,0.0,9.568317431797942,33.246489343249486,67.57882959036435,102.38240408822894,131.72743889068323,152.45834306636246,162.62611391572756,161.23465364877597,148.4622711567445,125.12622552574327,93.01877492991532,54.80849156294226,17.329655682848472,7.544043844381642,0.0,0.0,0.0,0.0
20200722,0.0,0.0,0.0,0.0,0.0,0.0,9.337090323264949,32.29371301404743,32.096203135038216,62.22613647326389,100.26843281830665,150.34899885742996,159.99466383613674,139.23107567627287,137.96933027972895,119.97749213520137,92.70891285782147,54.54801366966377,17.551114687219602,7.658861037036568,0.0,0.0,0.0,0.0
20200723,0.0,0.0,0.0,0.0,0.0,0.0,5.572460889800803,19.165822052001797,68.3371552962292,103.73197116459465,133.58664978309343,154.82403278338947,161.32274695662457,156.29885690390665,145.78238373147275,111.56963027066253,122.62016172988189,93.74565629670757,54.60129223903848,18.53943905490537,0.0,0.0,0.0,0.0
20200724,0.0,0.0,0.0,0.0,0.0,0.0,7.73204797548416,22.483854968550617,67.86893210680299,102.79170866004898,132.51000655066574,153.9338857932347,164.43891282368236,163.11592686802263,150.08735842225144,126.41795619602641,93.87259958486777,55.26406492563686,17.81901986711425,7.49269511186146,0.0,0.0,0.0,0.0
20200725,0.0,0.0,0.0,0.0,0.0,0.0,18.890411519614574,44.59980516516419,68.14564223144022,103.70883423936158,133.99586939978283,155.458333409486,166.281549107926,162.19430461556456,148.21591603877647,123.80529744781204,94.78509122874664,56.28807099588737,19.224542135123865,7.718686160993231,0.0,0.0,0.0,0.0
20200726,0.0,0.0,0.0,0.0,0.0,0.0,9.112068178493967,32.86929310014321,79.75877189301636,106.09038044897277,136.35214212010982,133.99988319927687,163.37614773365644,170.21477978169958,166.18140795934656,140.39016975104101,83.24405781996448,54.25104227055772,17.93452406274018,7.6955384413498,0.0,0.0,0.0,0.0
20200727,0.0,0.0,0.0,0.0,0.0,0.0,14.312094883798848,51.39439296281911,63.40467732356181,100.13525269650987,130.04141504200857,151.64173051939272,161.52503328610482,156.88037991877866,126.95986936365668,117.86983053098096,80.26208571965984,80.2358495186964,32.61935234630112,9.631913691605515,0.0,0.0,0.0,0.0
20200728,0.0,0.0,0.0,0.0,0.0,0.0,12.03132710863806,30.393222275842433,22.609155379200836,27.092819535402544,53.812752232244456,78.01755672009108,80.12653265620857,64.0334604461954,80.12864801999103,82.29855295987812,67.38626551679545,59.39707045567134,30.76366938334219,8.270539421256204,0.0,0.0,0.0,0.0
20200729,0.0,0.0,0.0,0.0,0.0,0.0,8.29010274579357,31.406367565566367,84.08419872158493,106.38962409392205,121.86288433967827,157.85705961422786,164.47347194382624,141.84217737479796,140.33644737663855,131.56689762854643,110.86986500912926,88.39649891458056,54.42944194298812,18.053583179960004,0.0,0.0,0.0,0.0
20200730,0.0,0.0,0.0,0.0,0.0,0.0,8.285276263090074,31.30905986543033,61.88641497104607,99.60517241563637,130.82766526996627,152.39613418082422,152.9253135554764,136.74905443343374,121.65367042669165,131.92002991482204,121.63518693357813,80.82128698884293,47.13987366377407,15.019531215592743,0.0,0.0,0.0,0.0
20200731,0.0,0.0,0.0,0.0,0.0,0.0,8.168564329507186,31.237135054480156,39.34066002643061,53.72204555040045,47.340772054955046,81.24120745164969,122.55295093999655,159.32572218584798,147.42179385654563,118.38824366687024,87.92378590024919,65.12397306783737,40.5072453302939,14.098610923253572,0.0,0.0,0.0,0.0
20200801,0.0,0.0,0.0,0.0,0.0,0.0,7.953290371852485,31.07534367246347,66.55580343805792,102.34458797443136,132.78415167719837,154.44651288126505,165.24602954151672,163.72447174438418,150.2326493859175,125.89512906482382,89.89693704276219,70.27300071905657,50.40233839203325,19.263198539446726,0.0,0.0,0.0,0.0
20200802,0.0,0.0,0.0,0.0,0.0,0.0,13.553668912982573,31.77537465139315,60.939816558670906,84.68230638362678,124.68245027945859,150.9948989440375,162.64410100449078,160.92564533316613,145.8536594360942,117.1519953506892,84.64117244333548,80.63430774155704,52.36293218583582,17.408970918319824,0.0,0.0,0.0,0.0
20200803,0.0,0.0,0.0,0.0,0.0,0.0,7.126609824451745,30.0090196331758,65.49957526318777,101.4171208717946,132.06937806120894,153.94727200747107,164.92040271938174,163.79835710891624,150.25566329798315,127.05711265214697,94.09266361938438,54.995653913437906,19.265939852230726,13.025466834276,0.0,0.0,0.0,0.0
20200804,0.0,0.0,0.0,0.0,0.0,0.0,8.189745856531642,28.588976328784458,82.06547309096375,117.80146344625314,138.2920045957479,148.27815795987496,139.5029103689806,134.26774571743204,130.7826885980023,108.84201553335835,101.17762746845649,66.28046847137415,41.90135340559696,10.356267258593999,0.0,0.0,0.0,0.0
20200805,0.0,0.0,0.0,0.0,0.0,0.0,10.625815423484154,30.673280556686485,63.16175949940541,100.65814741916,135.6517921323619,159.2019134493719,171.31582357289014,170.4938746421956,156.76370638544984,132.83047690948004,98.85101753999132,57.9863863560858,20.428285772659716,13.087661619671998,0.0,0.0,0.0,0.0
20200806,0.0,0.0,0.0,0.0,0.0,0.0,7.373783584348705,32.205198231579054,64.38568659717819,101.20377209767481,131.9345101522059,153.75581792846245,165.25933614879511,164.63572718705151,151.8321268997453,128.1319162562405,95.11368445428803,55.69186386590505,19.884233526012032,11.544096744935999,0.0,0.0,0.0,0.0
20200807,0.0,0.0,0.0,0.0,0.0,0.0,6.7711001638289705,26.146344192584994,64.20333913645365,99.90739935850355,130.1783501532625,151.84515171422484,162.83343268337717,162.01554812332293,149.36551966180696,125.61331089718391,92.81123679734775,54.06196275888631,19.37799880667218,10.031863550165998,0.0,0.0,0.0,0.0
20200808,0.0,0.0,0.0,0.0,0.0,0.0,5.111460957686282,28.73646497637662,61.52498572920686,101.58068865469204,132.51914647932878,154.21621215378318,165.01192094111073,163.66771582785475,150.42086340097282,126.26515144328778,92.57672762731804,54.57508051185431,20.40260728105577,10.270598718957,0.0,0.0,0.0,0.0
20200809,0.0,0.0,0.0,0.0,0.0,0.0,6.26018482474837,29.766688361142563,66.653468441732,96.9243945415407,104.56277685294184,119.63670429841298,133.18803887092827,148.93696696898664,115.48451307180997,111.62493524148123,79.0453728913202,30.17498307402877,28.344326068106664,7.157874188789999,0.0,0.0,0.0,0.0
20200810,0.0,0.0,0.0,0.0,0.0,0.0,7.656986617893954,41.9524273077257,67.67424174751986,105.04169361675676,136.31641730661752,158.4577516696296,169.78485450425703,168.74366956639165,155.4384353771794,130.6420599279809,96.57063547723781,56.200314620752934,20.27652723002192,9.6178160182335,0.0,0.0,0.0,0.0
20200811,0.0,0.0,0.0,0.0,0.0,0.0,3.5534886452500447,22.90053895824114,64.52809441412977,100.80061126136596,131.39109682323385,153.325127421446,164.3680556834282,163.39869128530302,150.48039662912944,126.63297069167629,93.6842632601685,54.548267650687464,19.82324074679898,8.57216252208,0.0,0.0,0.0,0.0
20200812,0.0,0.0,0.0,0.0,0.0,0.0,5.489136325493433,28.593993380251483,63.89314184393722,101.10300414964858,132.91762419271782,154.64310633648495,165.74148546217364,165.83630320328447,152.68589694623245,127.61573410816882,83.73551075126072,47.79196445107579,21.278134448087705,7.626819292829999,0.0,0.0,0.0,0.0
20200813,0.0,0.0,0.0,0.0,0.0,0.0,5.204934121991571,29.893639446979872,44.17087934435627,86.54884236813186,114.34008758054993,151.47129182012452,165.47532053362457,164.76141628208433,151.84691176279097,127.64864362993691,94.34525892000927,54.73707590264751,19.931543032347292,7.437669228539999,0.0,0.0,0.0,0.0
20200814,0.0,0.0,0.0,0.0,0.0,0.0,2.6620079409604944,19.96954509907998,64.86532632452595,101.75019320720426,133.2784527495076,155.6371769605387,166.996694098902,166.49725754326067,153.838473793308,129.72504275880382,96.19665417909366,56.09591708515117,20.428905150359977,7.366238034747,0.0,0.0,0.0,0.0
20200815,0.0,0.0,0.0,0.0,0.0,0.0,7.368622185117987,28.225383877396276,66.90808245259015,104.66464340083874,136.62638435144427,159.36095025243242,170.35449803570634,168.7394448578397,154.93280312551502,130.0838743835696,96.03416160689784,55.74595908223924,20.310581100766804,6.628547286368999,0.0,0.0,0.0,0.0
20200816,0.0,0.0,0.0,0.0,0.0,0.0,4.63942391421105,28.900846980430813,68.77391472367474,105.84354312585539,136.7722777163957,158.4931247124701,168.78902700147796,166.5342002625964,151.91120578202498,126.29624845213513,91.91454126985282,52.05856715929281,18.379194554892283,2.9368778394899993,0.0,0.0,0.0,0.0
20200817,0.0,0.0,0.0,0.0,0.0,0.0,8.234499356263981,41.32644874006888,78.22958545595262,98.03939224793265,131.6398273889454,160.67160961728214,171.89099303880036,122.88064530779506,129.6202885099863,115.11903293349475,89.7564237816655,52.413259043617714,37.3257833872361,2.2790154974615997,0.0,0.0,0.0,0.0
20200818,0.0,0.0,0.0,0.0,0.0,0.0,3.564707236079563,29.291615005942287,66.18512532189614,104.38370377793201,136.7123262558003,159.44889817518222,170.6595204089822,169.32888905218078,155.69808025340458,130.73312428291797,96.47640684411762,55.82739302799353,20.338398312002326,4.9345110237885,0.0,0.0,0.0,0.0
20200819,0.0,0.0,0.0,0.0,0.0,0.0,5.451319344594625,40.3549675882601,10.800607162997887,8.812464454468184,12.188990016264965,22.119938008788473,34.767656643880684,89.26330888751858,140.8343155065635,115.42007672530481,89.16721654459923,54.71790414292358,22.99714525234651,4.350417047039999,0.0,0.0,0.0,0.0
20200820,0.0,0.0,0.0,0.0,0.0,0.0,3.777995240971922,28.809699957058513,61.65736648563801,102.4696947475959,134.29024690090685,157.0023894958007,168.32726994277093,166.8889596274746,153.2641751734002,128.55301821382162,94.57984652323155,53.809059271944406,23.41488093706312,3.220935857448,0.0,0.0,0.0,0.0
20200821,0.0,0.0,0.0,0.0,0.0,0.0,0.6894006380981688,6.858405678767312,64.34400777860886,100.84320573566272,129.56954868013628,145.47338685133226,155.49337601662737,158.6212576104505,149.14369876640572,127.78824821724781,95.28259720777483,55.52297279575812,20.008965585107834,3.1434598200600004,0.0,0.0,0.0,0.0
20200822,0.0,0.0,0.0,0.0,0.0,0.0,2.831130622685521,27.65890795056238,70.38880981479589,111.22287234559163,145.55909752789503,169.87285211400734,181.63974830214474,179.62893821111294,164.42146647928178,137.35738562864557,100.66799361660178,57.710435937806956,20.471693171632324,2.29865554556145,0.0,0.0,0.0,0.0
20200823,0.0,0.0,0.0,0.0,0.0,0.0,2.240695781325378,28.085160477145823,57.29733417005189,105.09720579759897,138.40830685279684,161.4854036367194,173.10094765572043,171.93273740321177,157.99624657492407,132.39767118278226,97.4157061789119,56.00395235294161,19.9563491575032,2.16014307319575,0.0,0.0,0.0,0.0
20200824,0.0,0.0,0.0,0.0,0.0,0.0,2.7084505854498926,36.57637593687047,60.91223044213116,88.21605028260119,107.26532892125728,123.39932254120488,148.19677076085958,151.26944033115217,127.0514931416786,96.16865204523984,61.58935072290939,50.19215156232596,26.29862059578095,0.7465927400441998,0.0,0.0,0.0,0.0
20200825,0.0,0.0,0.0,0.0,0.0,0.0,0.8077832251117028,11.444858214557376,59.301626533879826,101.14129542612686,135.10958809065332,158.8143367526481,170.18410761085542,171.55927049477162,157.8856489390257,131.9907722102698,96.6739673869208,55.27263027110734,19.396984257128203,1.1028953828844,0.0,0.0,0.0,0.0
20200826,0.0,0.0,0.0,0.0,0.0,0.0,1.4794665585401663,27.035917237621696,51.824684230866055,79.22840658148897,109.91881134746379,135.66543122256022,150.6046682411553,154.7919068874786,149.57886596036272,122.43615757196137,87.46591083766694,51.11358396421432,23.75883367150367,0.5992569979420499,0.0,0.0,0.0,0.0
20200827,0.0,0.0,0.0,0.0,0.0,0.0,1.282808489370789,23.964743838356416,26.750522212709736,60.871937480334694,105.16832525727013,122.2130822403497,137.51732257411993,134.30160696954147,143.16823625267156,124.85075222465181,90.07276911945401,52.63026101738835,20.289272705727264,0.05439156648997501,0.0,0.0,0.0,0.0
20200828,0.0,0.0,0.0,0.0,0.0,0.0,0.3867698045470262,23.625136344300493,8.244602310259395,23.15645814549435,31.799714985712225,52.43567844177373,97.3578749213154,123.61981546055324,140.69621887607053,102.66165557469694,81.00196386802469,50.24993111743871,22.641869881748082,0.054456241360949995,0.0,0.0,0.0,0.0
20200829,0.0,0.0,0.0,0.0,0.0,0.0,0.38918240371768986,26.682793289319836,65.27754161690075,78.41818821147059,102.11938739528534,116.74180926206346,141.44633532652563,167.1594362913653,163.31621910998362,136.62718235862974,100.01664836232179,56.988244939225886,19.207530769871482,0.0,0.0,0.0,0.0,0.0
20200830,0.0,0.0,0.0,0.0,0.0,0.0,0.11860940672775469,26.719619304407832,54.49124949749993,83.42239877714384,108.62665628467616,129.45141296653884,151.4087461501921,156.1819983199165,132.81387755415798,96.3815998320934,74.8311340481377,56.10775483252683,31.062627855832194,0.0,0.0,0.0,0.0,0.0
20200831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.322689760826943,49.154083394371014,70.62901552319524,95.82987377412422,121.60359354036464,155.42949976965988,163.54050083210132,151.8788414287721,126.48833335050324,89.02012329537187,44.49960573061706,24.810349879789765,0.0,0.0,0.0,0.0,0.0
20200901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.201804335278112,51.71019733958412,86.40489965108443,120.54204011768716,134.48732733415943,126.00516300246731,124.48241169484615,135.84845484138717,127.41958041394831,93.22688592194532,48.32744366086249,13.01958218315855,0.0,0.0,0.0,0.0,0.0
20200902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150720908243086,46.42532878906344,63.75331105773376,99.84840521879076,162.64800432684882,176.441224434208,175.65663867748324,161.01623632601982,134.16738601363116,97.77223573918312,55.17835172456764,17.521298404164064,0.0,0.0,0.0,0.0,0.0
20200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.792692480444135,63.25605680517437,103.28657553296898,131.6085725125849,145.4729595404086,148.90016280932394,133.5623473517071,112.9776015510446,96.88388369568173,78.9749061038208,51.52132248808488,17.762625291907014,0.0,0.0,0.0,0.0,0.0
20200904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.278427169916132,64.26083407866017,104.21815364483702,136.63939879008217,158.04915910099643,170.62726637950138,170.32789149127456,146.57413098466043,125.99800901145721,93.40764839641652,51.55548408631084,17.359410248317936,0.0,0.0,0.0,0.0,0.0
20200905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.183509184243285,64.6490665938982,105.1302399253642,138.42181522799115,160.0297859262962,167.0873777695632,167.39829422644965,158.09239741343492,131.9759475723451,95.99586860715559,53.76476183857821,15.99707919409963,0.0,0.0,0.0,0.0,0.0
20200906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.739043639650767,65.93211686461167,107.2598736939732,141.36277647051335,164.43229865045524,165.28837191642754,145.14237092209697,110.29547431459837,114.21427205204195,98.50211276239017,64.13936084555532,24.078950802460252,0.0,0.0,0.0,0.0,0.0
20200907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04788645843449,65.88564922556998,107.48566530055972,141.94798782986783,166.0984966886615,177.9284493459734,176.15340611494202,161.0093790426576,133.80502157804958,96.91999867148208,54.017374779185744,15.305251693009874,0.0,0.0,0.0,0.0,0.0
20200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.13208095497275,48.636707822638,99.67088731714907,137.39806190255987,155.0943279908171,163.10797081658652,160.46677755318134,116.3066769996057,130.85413552331565,99.60878436916228,55.45436825166629,15.353714329834148,0.0,0.0,0.0,0.0,0.0
20200909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.520710986479322,44.86541285242491,91.02063004121217,126.16371559581405,146.86985001856385,161.8419365618499,159.7221026955704,136.32043232576498,103.60777730553242,90.85895708257887,52.056429293074764,13.954768882688976,0.0,0.0,0.0,0.0,0.0
20200910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99982532167216,29.58448126420971,44.58590702428769,102.67751996629177,154.78275850267616,124.69370664668665,135.98987734005394,103.63599879597218,80.24605330391641,50.10050074877476,24.852401939476483,6.9056936319960505,0.0,0.0,0.0,0.0,0.0
20200911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.219273644155745,45.48154451882263,74.86620092184889,85.00688366913516,114.09458330402003,131.73065147228732,116.89929334886732,108.70061581073364,82.89716827614484,76.63379192017518,49.081351781971954,18.225663069963932,0.0,0.0,0.0,0.0,0.0
20200912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55624716402006,63.46129193315355,105.22724870490464,139.05192846486273,162.40669733188489,173.5027975072563,171.24816522713667,155.381586027396,127.22491932546644,79.24653461628026,32.53955761121556,11.528196052470992,0.0,0.0,0.0,0.0,0.0
20200913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910977376280586,66.46979650694306,109.39145940081195,144.14378413810886,167.89921391541364,178.76163022631695,145.54949560581804,127.28195353603131,123.80672931857539,87.47675020284287,47.88545627419599,12.077704713971679,0.0,0.0,0.0,0.0,0.0
20200914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.330110005176635,64.08754091731136,105.51383817993575,139.09766162340756,162.27849315732598,173.3866714520867,171.20211853386553,156.00397944208947,129.11432954441827,92.75562771050446,48.89624584178535,11.016067205057066,0.0,0.0,0.0,0.0,0.0
20200915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3765961654688,49.09547138028106,97.36421501026818,127.311048913889,161.06219858176735,173.12067442592723,170.91720589069993,155.77313952216966,128.74011586177386,92.22049684872144,47.85917625586515,10.149891464362076,0.0,0.0,0.0,0.0,0.0
20200916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.650228811224963,65.67820096967192,108.77007800399775,143.7062462183001,167.73302077371247,178.99300017086858,176.42936761377422,160.5737312513212,132.3212574881469,94.3156404547952,48.204362011655896,9.423903942261491,0.0,0.0,0.0,0.0,0.0
20200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.013175717168057,53.412785306496254,87.9938068680925,105.04192080746857,137.09839192143687,154.45843181452796,151.40342017646762,130.41067099670542,97.84426098441196,59.63375221675407,36.68868669179396,15.00178460208924,0.0,0.0,0.0,0.0,0.0
20200918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6448522573244,15.486263189448465,24.588031673086626,32.75934943092026,35.593698000553445,38.414986207086635,44.49029659783357,48.1576878092534,45.309710539858415,41.466285247824935,26.705678508778128,6.906989426196597,0.0,0.0,0.0,0.0,0.0
20200919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.360815795164537,60.15804721452993,110.91544872814957,144.24290914999716,166.4649279223632,175.8374786268082,171.51732418347973,153.98904747868528,124.84556944416448,86.56840838341436,40.540649693515206,5.3796348233775,0.0,0.0,0.0,0.0,0.0
20200920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13568538343968,68.57533850140747,113.73402413030463,149.63932759286357,173.81007650073738,184.8168637726235,181.49564809980066,164.4655109240695,135.30067236010564,96.21002803137449,47.461519224732015,8.8243983044595,0.0,0.0,0.0,0.0,0.0
20200921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53839614790291,57.19889377924437,74.47235772360548,100.56783699038105,132.55803317915763,151.51517100206476,164.26611069167015,154.69504238181952,126.19160149828899,75.82694354077611,36.08913536052445,4.617780936750001,0.0,0.0,0.0,0.0,0.0
20200922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32322009100634,39.08443612193411,75.57904431529067,94.81317604317272,97.6653187806616,116.90700580256207,126.11054962577147,114.34356906099032,88.24670597189491,61.199059327177146,38.08975831371937,2.591870662176,0.0,0.0,0.0,0.0,0.0
20200923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9175806841139,58.20834245058727,73.748158832486,92.94243392477401,159.448310309674,168.79486314033812,151.96100872883483,131.96401457867748,103.20858445141273,75.15772439818645,42.524266554982525,5.3486725510485,0.0,0.0,0.0,0.0,0.0
20200924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.810346925053151,64.0244250527474,108.0349049583808,143.53492111369798,167.77186466633285,179.10752443086145,176.33853402839375,159.83048702491973,130.16979307982868,86.59971897189786,37.43576175977058,5.00972778507,0.0,0.0,0.0,0.0,0.0
20200925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.995568050005225,64.0117268598154,107.83256618444995,142.7796800657042,166.39512898351785,177.09072737271407,173.9374874121372,157.2931423464151,128.66254434472953,90.45328171826533,41.095853238598195,4.32459465615,0.0,0.0,0.0,0.0,0.0
20200926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05463228941618,58.6443279154458,108.87831464864966,144.50550827955558,168.4583159051624,179.13091483503334,175.52806688615107,158.49343470555613,129.16287818251502,90.18949034602934,39.71003519674534,2.9813895098909997,0.0,0.0,0.0,0.0,0.0
20200927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.520010384323013,64.92509760570816,109.78447806687672,145.59795919123096,169.7296979319038,180.7612367007387,177.48618085202855,160.45584052637957,131.10844804481908,91.9340303258073,40.33195519592591,3.0196931574029997,0.0,0.0,0.0,0.0,0.0
20200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.145876728450615,44.2857840495794,83.37304589746815,116.76645796687018,142.65770483767872,172.96816211851345,177.00999351380622,160.00209833083767,130.54240701576046,91.18599606561395,39.14692804250815,2.3058416512138495,0.0,0.0,0.0,0.0,0.0
20200929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6446396957398846,66.03626511834845,112.39122397873476,149.22886256113202,174.11867995243884,185.2712533428418,181.730723554475,163.97094494405889,133.3840545959143,92.77851581918156,38.99218544927022,1.7294939418383999,0.0,0.0,0.0,0.0,0.0
20200930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478470045510509,67.13185724724869,114.88729865090619,152.9462487265848,178.4138401323033,189.40561552354836,185.4188605044365,166.9963401762901,135.76134002997637,94.45904928766161,39.060732775802926,1.18840200255,0.0,0.0,0.0,0.0,0.0
20201001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.837906555284883,63.78948833387984,109.41796002911231,145.20321391547677,169.1653596142358,179.60672460743754,175.75479957248476,158.22120806646168,128.39164866440518,88.66124185144879,35.1723419495288,0.18511417961232,0.0,0.0,0.0,0.0,0.0
20201002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780530306898596,65.94914056105782,112.88004737520565,149.71352811500722,174.07822830569506,184.52762971182727,180.32974954265765,161.86680267433215,130.90092980935916,90.31702215724422,35.61454738816767,0.18727001244941996,0.0,0.0,0.0,0.0,0.0
20201003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951327177936339,65.44350448431022,112.2512322788019,148.95561933913453,173.68656383182923,184.6836886010155,180.3115560759537,161.84158426324024,131.18007447837502,90.75313322591785,34.442157849022706,0.0,0.0,0.0,0.0,0.0,0.0
