hour,electricity,gas
4756,655.8393780206322,4.169
4757,656.7104263651231,4.169
4758,648.5275327094312,4.169
4759,629.4021410744258,4.169
4760,1089.9024215328682,4.169
4761,999.4656573294953,4.169
4762,999.3411969156791,4.169
4763,1567.273234314835,4.169
4764,1582.0854308359485,4.169
4765,1580.774118231806,4.169
4766,1608.7536425491203,4.169
4767,1479.3306245030406,4.169
4768,974.5535750187137,4.169
4769,1638.3586784695656,4.169
4770,1054.475306409955,4.169
4771,1616.3095362390343,4.169
4772,1632.6069777743796,4.169
4773,1633.642371697625,4.169
4774,1099.3300588509037,4.169
4775,1095.3127084492253,4.169
4776,606.4177544253064,4.169
4777,619.3252492671172,4.169
4778,648.0524139258243,4.169
4779,669.7152571494349,4.169
4780,655.8393780206322,4.169
4781,656.7104263651231,4.169
4782,648.5275327094312,4.169
4783,629.4021410744258,4.169
4784,1089.9024215328682,4.169
4785,999.4656573294953,4.169
4786,999.3411969156791,4.169
4787,1567.273234314835,4.169
4788,1582.0854308359485,4.169
4789,1580.774118231806,4.169
4790,1608.7536425491203,4.169
4791,1479.3306245030406,4.169
4792,974.5535750187137,4.169
4793,1638.3586784695656,4.169
4794,1054.475306409955,4.169
4795,1616.3095362390343,4.169
4796,1632.6069777743796,4.169
4797,1633.642371697625,4.169
4798,1099.3300588509037,4.169
4799,1095.3127084492253,4.169
4800,606.4177544253064,4.169
4801,619.3252492671172,4.169
4802,648.0524139258243,4.169
4803,669.7152571494349,4.169
4804,655.8393780206322,4.169
4805,656.7104263651231,4.169
4806,648.5275327094312,4.169
4807,629.4021410744258,4.169
4808,1089.9024215328682,4.169
4809,999.4656573294953,4.169
4810,999.3411969156791,4.169
4811,1567.273234314835,4.169
4812,1582.0854308359485,4.169
4813,1580.774118231806,4.169
4814,1608.7536425491203,4.169
4815,1479.3306245030406,4.169
4816,974.5535750187137,4.169
4817,1638.3586784695656,4.169
4818,1054.475306409955,4.169
4819,1616.3095362390343,4.169
4820,1632.6069777743796,4.169
4821,1633.642371697625,4.169
4822,1099.3300588509037,4.169
4823,1095.3127084492253,4.169
4824,606.4177544253064,4.169
4825,619.3252492671172,4.169
4826,648.0524139258243,4.169
4827,669.7152571494349,4.169
4828,655.8393780206322,4.169
4829,656.7104263651231,4.169
4830,648.5275327094312,4.169
4831,629.4021410744258,4.169
4832,1089.9024215328682,4.169
4833,999.4656573294953,4.169
4834,999.3411969156791,4.169
4835,1567.273234314835,4.169
4836,1582.0854308359485,4.169
4837,1580.774118231806,4.169
4838,1608.7536425491203,4.169
4839,1479.3306245030406,4.169
4840,974.5535750187137,4.169
4841,1638.3586784695656,4.169
4842,1054.475306409955,4.169
4843,1616.3095362390343,4.169
4844,1632.6069777743796,4.169
4845,1633.642371697625,4.169
4846,1099.3300588509037,4.169
4847,1095.3127084492253,4.169
4848,606.4177544253064,4.169
4849,619.3252492671172,4.169
4850,648.0524139258243,4.169
4851,669.7152571494349,4.169
4852,655.8393780206322,4.169
4853,656.7104263651231,4.169
4854,648.5275327094312,4.169
4855,629.4021410744258,4.169
4856,1089.9024215328682,4.169
4857,999.4656573294953,4.169
4858,999.3411969156791,4.169
4859,1567.273234314835,4.169
4860,1582.0854308359485,4.169
4861,1580.774118231806,4.169
4862,1608.7536425491203,4.169
4863,1479.3306245030406,4.169
4864,974.5535750187137,4.169
4865,1638.3586784695656,4.169
4866,1054.475306409955,4.169
4867,1616.3095362390343,4.169
4868,1632.6069777743796,4.169
4869,1633.642371697625,4.169
4870,1099.3300588509037,4.169
4871,1095.3127084492253,4.169
4872,606.4177544253064,4.169
4873,619.3252492671172,4.169
4874,648.0524139258243,4.169
4875,669.7152571494349,4.169
4876,655.8393780206322,4.169
4877,656.7104263651231,4.169
4878,648.5275327094312,4.169
4879,629.4021410744258,4.169
4880,1089.9024215328682,4.169
4881,999.4656573294953,4.169
4882,999.3411969156791,4.169
4883,1567.273234314835,4.169
4884,1582.0854308359485,4.169
4885,1580.774118231806,4.169
4886,1608.7536425491203,4.169
4887,1479.3306245030406,4.169
4888,974.5535750187137,4.169
4889,1638.3586784695656,4.169
4890,1054.475306409955,4.169
4891,1616.3095362390343,4.169
4892,1632.6069777743796,4.169
4893,1633.642371697625,4.169
4894,1099.3300588509037,4.169
4895,1095.3127084492253,4.169
4896,606.4177544253064,4.169
4897,619.3252492671172,4.169
4898,648.0524139258243,4.169
4899,669.7152571494349,4.169
4900,655.8393780206322,4.169
4901,656.7104263651231,4.169
4902,648.5275327094312,4.169
4903,629.4021410744258,4.169
4904,1089.9024215328682,4.169
4905,999.4656573294953,4.169
4906,999.3411969156791,4.169
4907,1567.273234314835,4.169
4908,1582.0854308359485,4.169
4909,1580.774118231806,4.169
4910,1608.7536425491203,4.169
4911,1479.3306245030406,4.169
4912,974.5535750187137,4.169
4913,1638.3586784695656,4.169
4914,1054.475306409955,4.169
4915,1616.3095362390343,4.169
4916,1632.6069777743796,4.169
4917,1633.642371697625,4.169
4918,1099.3300588509037,4.169
4919,1095.3127084492253,4.169
4920,606.4177544253064,4.169
4921,619.3252492671172,4.169
4922,648.0524139258243,4.169
4923,669.7152571494349,4.169
4924,655.8393780206322,4.169
4925,656.7104263651231,4.169
4926,648.5275327094312,4.169
4927,629.4021410744258,4.169
4928,1089.9024215328682,4.169
4929,999.4656573294953,4.169
4930,999.3411969156791,4.169
4931,1567.273234314835,4.169
4932,1582.0854308359485,4.169
4933,1580.774118231806,4.169
4934,1608.7536425491203,4.169
4935,1479.3306245030406,4.169
4936,974.5535750187137,4.169
4937,1638.3586784695656,4.169
4938,1054.475306409955,4.169
4939,1616.3095362390343,4.169
4940,1632.6069777743796,4.169
4941,1633.642371697625,4.169
4942,1099.3300588509037,4.169
4943,1095.3127084492253,4.169
4944,606.4177544253064,4.169
4945,619.3252492671172,4.169
4946,648.0524139258243,4.169
4947,669.7152571494349,4.169
4948,655.8393780206322,4.169
4949,656.7104263651231,4.169
4950,648.5275327094312,4.169
4951,629.4021410744258,4.169
4952,1089.9024215328682,4.169
4953,999.4656573294953,4.169
4954,999.3411969156791,4.169
4955,1567.273234314835,4.169
4956,1582.0854308359485,4.169
4957,1580.774118231806,4.169
4958,1608.7536425491203,4.169
4959,1479.3306245030406,4.169
4960,974.5535750187137,4.169
4961,1638.3586784695656,4.169
4962,1054.475306409955,4.169
4963,1616.3095362390343,4.169
4964,1632.6069777743796,4.169
4965,1633.642371697625,4.169
4966,1099.3300588509037,4.169
4967,1095.3127084492253,4.169
4968,606.4177544253064,4.169
4969,619.3252492671172,4.169
4970,648.0524139258243,4.169
4971,669.7152571494349,4.169
4972,655.8393780206322,4.169
4973,656.7104263651231,4.169
4974,648.5275327094312,4.169
4975,629.4021410744258,4.169
4976,1089.9024215328682,4.169
4977,999.4656573294953,4.169
4978,999.3411969156791,4.169
4979,1567.273234314835,4.169
4980,1582.0854308359485,4.169
4981,1580.774118231806,4.169
4982,1608.7536425491203,4.169
4983,1479.3306245030406,4.169
4984,974.5535750187137,4.169
4985,1638.3586784695656,4.169
4986,1054.475306409955,4.169
4987,1616.3095362390343,4.169
4988,1632.6069777743796,4.169
4989,1633.642371697625,4.169
4990,1099.3300588509037,4.169
4991,1095.3127084492253,4.169
4992,606.4177544253064,4.169
4993,619.3252492671172,4.169
4994,648.0524139258243,4.169
4995,669.7152571494349,4.169
4996,655.8393780206322,4.169
4997,656.7104263651231,4.169
4998,648.5275327094312,4.169
4999,629.4021410744258,4.169
5000,1089.9024215328682,4.169
5001,999.4656573294953,4.169
5002,999.3411969156791,4.169
5003,1567.273234314835,4.169
5004,1582.0854308359485,4.169
5005,1580.774118231806,4.169
5006,1608.7536425491203,4.169
5007,1479.3306245030406,4.169
5008,974.5535750187137,4.169
5009,1638.3586784695656,4.169
5010,1054.475306409955,4.169
5011,1616.3095362390343,4.169
5012,1632.6069777743796,4.169
5013,1633.642371697625,4.169
5014,1099.3300588509037,4.169
5015,1095.3127084492253,4.169
5016,606.4177544253064,4.169
5017,619.3252492671172,4.169
5018,648.0524139258243,4.169
5019,669.7152571494349,4.169
5020,655.8393780206322,4.169
5021,656.7104263651231,4.169
5022,648.5275327094312,4.169
5023,629.4021410744258,4.169
5024,1089.9024215328682,4.169
5025,999.4656573294953,4.169
5026,999.3411969156791,4.169
5027,1567.273234314835,4.169
5028,1582.0854308359485,4.169
5029,1580.774118231806,4.169
5030,1608.7536425491203,4.169
5031,1479.3306245030406,4.169
5032,974.5535750187137,4.169
5033,1638.3586784695656,4.169
5034,1054.475306409955,4.169
5035,1616.3095362390343,4.169
5036,1632.6069777743796,4.169
5037,1633.642371697625,4.169
5038,1099.3300588509037,4.169
5039,1095.3127084492253,4.169
5040,606.4177544253064,4.169
5041,619.3252492671172,4.169
5042,648.0524139258243,4.169
5043,669.7152571494349,4.169
5044,655.8393780206322,4.169
5045,656.7104263651231,4.169
5046,648.5275327094312,4.169
5047,629.4021410744258,4.169
5048,1089.9024215328682,4.169
5049,999.4656573294953,4.169
5050,999.3411969156791,4.169
5051,1567.273234314835,4.169
5052,1582.0854308359485,4.169
5053,1580.774118231806,4.169
5054,1608.7536425491203,4.169
5055,1479.3306245030406,4.169
5056,974.5535750187137,4.169
5057,1638.3586784695656,4.169
5058,1054.475306409955,4.169
5059,1616.3095362390343,4.169
5060,1632.6069777743796,4.169
5061,1633.642371697625,4.169
5062,1099.3300588509037,4.169
5063,1095.3127084492253,4.169
5064,606.4177544253064,4.169
5065,619.3252492671172,4.169
5066,648.0524139258243,4.169
5067,669.7152571494349,4.169
5068,655.8393780206322,4.169
5069,656.7104263651231,4.169
5070,648.5275327094312,4.169
5071,629.4021410744258,4.169
5072,1089.9024215328682,4.169
5073,999.4656573294953,4.169
5074,999.3411969156791,4.169
5075,1567.273234314835,4.169
5076,1582.0854308359485,4.169
5077,1580.774118231806,4.169
5078,1608.7536425491203,4.169
5079,1479.3306245030406,4.169
5080,974.5535750187137,4.169
5081,1638.3586784695656,4.169
5082,1054.475306409955,4.169
5083,1616.3095362390343,4.169
5084,1632.6069777743796,4.169
5085,1633.642371697625,4.169
5086,1099.3300588509037,4.169
5087,1095.3127084492253,4.169
5088,606.4177544253064,4.169
5089,636.8361372803819,4.169
5090,639.4435829161439,4.169
5091,641.3056866202911,4.169
5092,646.2340235898994,4.169
5093,647.109198176267,4.169
5094,653.9022644363182,4.169
5095,656.4058102963235,4.169
5096,1122.8075711854513,4.169
5097,1112.1764228110442,4.169
5098,1080.5418188014676,4.169
5099,1587.8119776592848,4.169
5100,1735.9659444384176,4.169
5101,1651.437077060115,4.169
5102,1527.7925744024237,4.169
5103,1522.0567420331527,4.169
5104,1016.2885351134455,4.169
5105,1754.244301149349,4.169
5106,1118.2093462505654,4.169
5107,1657.2644866329115,4.169
5108,1659.0153953214653,4.169
5109,1693.9818044629087,4.169
5110,1141.5327854916882,4.169
5111,1141.242646388212,4.169
5112,645.055366271122,4.169
5113,636.8361372803819,4.169
5114,639.4435829161439,4.169
5115,641.3056866202911,4.169
5116,646.2340235898994,4.169
5117,647.109198176267,4.169
5118,653.9022644363182,4.169
5119,656.4058102963235,4.169
5120,1122.8075711854513,4.169
5121,1112.1764228110442,4.169
5122,1080.5418188014676,4.169
5123,1587.8119776592848,4.169
5124,1735.9659444384176,4.169
5125,1651.437077060115,4.169
5126,1527.7925744024237,4.169
5127,1522.0567420331527,4.169
5128,1016.2885351134455,4.169
5129,1754.244301149349,4.169
5130,1118.2093462505654,4.169
5131,1657.2644866329115,4.169
5132,1659.0153953214653,4.169
5133,1693.9818044629087,4.169
5134,1141.5327854916882,4.169
5135,1141.242646388212,4.169
5136,645.055366271122,4.169
5137,636.8361372803819,4.169
5138,639.4435829161439,4.169
5139,641.3056866202911,4.169
5140,646.2340235898994,4.169
5141,647.109198176267,4.169
5142,653.9022644363182,4.169
5143,656.4058102963235,4.169
5144,1122.8075711854513,4.169
5145,1112.1764228110442,4.169
5146,1080.5418188014676,4.169
5147,1587.8119776592848,4.169
5148,1735.9659444384176,4.169
5149,1651.437077060115,4.169
5150,1527.7925744024237,4.169
5151,1522.0567420331527,4.169
5152,1016.2885351134455,4.169
5153,1754.244301149349,4.169
5154,1118.2093462505654,4.169
5155,1657.2644866329115,4.169
5156,1659.0153953214653,4.169
5157,1693.9818044629087,4.169
5158,1141.5327854916882,4.169
5159,1141.242646388212,4.169
5160,645.055366271122,4.169
5161,636.8361372803819,4.169
5162,639.4435829161439,4.169
5163,641.3056866202911,4.169
5164,646.2340235898994,4.169
5165,647.109198176267,4.169
5166,653.9022644363182,4.169
5167,656.4058102963235,4.169
5168,1122.8075711854513,4.169
5169,1112.1764228110442,4.169
5170,1080.5418188014676,4.169
5171,1587.8119776592848,4.169
5172,1735.9659444384176,4.169
5173,1651.437077060115,4.169
5174,1527.7925744024237,4.169
5175,1522.0567420331527,4.169
5176,1016.2885351134455,4.169
5177,1754.244301149349,4.169
5178,1118.2093462505654,4.169
5179,1657.2644866329115,4.169
5180,1659.0153953214653,4.169
5181,1693.9818044629087,4.169
5182,1141.5327854916882,4.169
5183,1141.242646388212,4.169
5184,645.055366271122,4.169
5185,636.8361372803819,4.169
5186,639.4435829161439,4.169
5187,641.3056866202911,4.169
5188,646.2340235898994,4.169
5189,647.109198176267,4.169
5190,653.9022644363182,4.169
5191,656.4058102963235,4.169
5192,1122.8075711854513,4.169
5193,1112.1764228110442,4.169
5194,1080.5418188014676,4.169
5195,1587.8119776592848,4.169
5196,1735.9659444384176,4.169
5197,1651.437077060115,4.169
5198,1527.7925744024237,4.169
5199,1522.0567420331527,4.169
5200,1016.2885351134455,4.169
5201,1754.244301149349,4.169
5202,1118.2093462505654,4.169
5203,1657.2644866329115,4.169
5204,1659.0153953214653,4.169
5205,1693.9818044629087,4.169
5206,1141.5327854916882,4.169
5207,1141.242646388212,4.169
5208,645.055366271122,4.169
5209,636.8361372803819,4.169
5210,639.4435829161439,4.169
5211,641.3056866202911,4.169
5212,646.2340235898994,4.169
5213,647.109198176267,4.169
5214,653.9022644363182,4.169
5215,656.4058102963235,4.169
5216,1122.8075711854513,4.169
5217,1112.1764228110442,4.169
5218,1080.5418188014676,4.169
5219,1587.8119776592848,4.169
5220,1735.9659444384176,4.169
5221,1651.437077060115,4.169
5222,1527.7925744024237,4.169
5223,1522.0567420331527,4.169
5224,1016.2885351134455,4.169
5225,1754.244301149349,4.169
5226,1118.2093462505654,4.169
5227,1657.2644866329115,4.169
5228,1659.0153953214653,4.169
5229,1693.9818044629087,4.169
5230,1141.5327854916882,4.169
5231,1141.242646388212,4.169
5232,645.055366271122,4.169
5233,636.8361372803819,4.169
5234,639.4435829161439,4.169
5235,641.3056866202911,4.169
5236,646.2340235898994,4.169
5237,647.109198176267,4.169
5238,653.9022644363182,4.169
5239,656.4058102963235,4.169
5240,1122.8075711854513,4.169
5241,1112.1764228110442,4.169
5242,1080.5418188014676,4.169
5243,1587.8119776592848,4.169
5244,1735.9659444384176,4.169
5245,1651.437077060115,4.169
5246,1527.7925744024237,4.169
5247,1522.0567420331527,4.169
5248,1016.2885351134455,4.169
5249,1754.244301149349,4.169
5250,1118.2093462505654,4.169
5251,1657.2644866329115,4.169
5252,1659.0153953214653,4.169
5253,1693.9818044629087,4.169
5254,1141.5327854916882,4.169
5255,1141.242646388212,4.169
5256,645.055366271122,4.169
5257,636.8361372803819,4.169
5258,639.4435829161439,4.169
5259,641.3056866202911,4.169
5260,646.2340235898994,4.169
5261,647.109198176267,4.169
5262,653.9022644363182,4.169
5263,656.4058102963235,4.169
5264,1122.8075711854513,4.169
5265,1112.1764228110442,4.169
5266,1080.5418188014676,4.169
5267,1587.8119776592848,4.169
5268,1735.9659444384176,4.169
5269,1651.437077060115,4.169
5270,1527.7925744024237,4.169
5271,1522.0567420331527,4.169
5272,1016.2885351134455,4.169
5273,1754.244301149349,4.169
5274,1118.2093462505654,4.169
5275,1657.2644866329115,4.169
5276,1659.0153953214653,4.169
5277,1693.9818044629087,4.169
5278,1141.5327854916882,4.169
5279,1141.242646388212,4.169
5280,645.055366271122,4.169
5281,636.8361372803819,4.169
5282,639.4435829161439,4.169
5283,641.3056866202911,4.169
5284,646.2340235898994,4.169
5285,647.109198176267,4.169
5286,653.9022644363182,4.169
5287,656.4058102963235,4.169
5288,1122.8075711854513,4.169
5289,1112.1764228110442,4.169
5290,1080.5418188014676,4.169
5291,1587.8119776592848,4.169
5292,1735.9659444384176,4.169
5293,1651.437077060115,4.169
5294,1527.7925744024237,4.169
5295,1522.0567420331527,4.169
5296,1016.2885351134455,4.169
5297,1754.244301149349,4.169
5298,1118.2093462505654,4.169
5299,1657.2644866329115,4.169
5300,1659.0153953214653,4.169
5301,1693.9818044629087,4.169
5302,1141.5327854916882,4.169
5303,1141.242646388212,4.169
5304,645.055366271122,4.169
5305,636.8361372803819,4.169
5306,639.4435829161439,4.169
5307,641.3056866202911,4.169
5308,646.2340235898994,4.169
5309,647.109198176267,4.169
5310,653.9022644363182,4.169
5311,656.4058102963235,4.169
5312,1122.8075711854513,4.169
5313,1112.1764228110442,4.169
5314,1080.5418188014676,4.169
5315,1587.8119776592848,4.169
5316,1735.9659444384176,4.169
5317,1651.437077060115,4.169
5318,1527.7925744024237,4.169
5319,1522.0567420331527,4.169
5320,1016.2885351134455,4.169
5321,1754.244301149349,4.169
5322,1118.2093462505654,4.169
5323,1657.2644866329115,4.169
5324,1659.0153953214653,4.169
5325,1693.9818044629087,4.169
5326,1141.5327854916882,4.169
5327,1141.242646388212,4.169
5328,645.055366271122,4.169
5329,636.8361372803819,4.169
5330,639.4435829161439,4.169
5331,641.3056866202911,4.169
5332,646.2340235898994,4.169
5333,647.109198176267,4.169
5334,653.9022644363182,4.169
5335,656.4058102963235,4.169
5336,1122.8075711854513,4.169
5337,1112.1764228110442,4.169
5338,1080.5418188014676,4.169
5339,1587.8119776592848,4.169
5340,1735.9659444384176,4.169
5341,1651.437077060115,4.169
5342,1527.7925744024237,4.169
5343,1522.0567420331527,4.169
5344,1016.2885351134455,4.169
5345,1754.244301149349,4.169
5346,1118.2093462505654,4.169
5347,1657.2644866329115,4.169
5348,1659.0153953214653,4.169
5349,1693.9818044629087,4.169
5350,1141.5327854916882,4.169
5351,1141.242646388212,4.169
5352,645.055366271122,4.169
5353,636.8361372803819,4.169
5354,639.4435829161439,4.169
5355,641.3056866202911,4.169
5356,646.2340235898994,4.169
5357,647.109198176267,4.169
5358,653.9022644363182,4.169
5359,656.4058102963235,4.169
5360,1122.8075711854513,4.169
5361,1112.1764228110442,4.169
5362,1080.5418188014676,4.169
5363,1587.8119776592848,4.169
5364,1735.9659444384176,4.169
5365,1651.437077060115,4.169
5366,1527.7925744024237,4.169
5367,1522.0567420331527,4.169
5368,1016.2885351134455,4.169
5369,1754.244301149349,4.169
5370,1118.2093462505654,4.169
5371,1657.2644866329115,4.169
5372,1659.0153953214653,4.169
5373,1693.9818044629087,4.169
5374,1141.5327854916882,4.169
5375,1141.242646388212,4.169
5376,645.055366271122,4.169
5377,636.8361372803819,4.169
5378,639.4435829161439,4.169
5379,641.3056866202911,4.169
5380,646.2340235898994,4.169
5381,647.109198176267,4.169
5382,653.9022644363182,4.169
5383,656.4058102963235,4.169
5384,1122.8075711854513,4.169
5385,1112.1764228110442,4.169
5386,1080.5418188014676,4.169
5387,1587.8119776592848,4.169
5388,1735.9659444384176,4.169
5389,1651.437077060115,4.169
5390,1527.7925744024237,4.169
5391,1522.0567420331527,4.169
5392,1016.2885351134455,4.169
5393,1754.244301149349,4.169
5394,1118.2093462505654,4.169
5395,1657.2644866329115,4.169
5396,1659.0153953214653,4.169
5397,1693.9818044629087,4.169
5398,1141.5327854916882,4.169
5399,1141.242646388212,4.169
5400,645.055366271122,4.169
5401,636.8361372803819,4.169
5402,639.4435829161439,4.169
5403,641.3056866202911,4.169
5404,646.2340235898994,4.169
5405,647.109198176267,4.169
5406,653.9022644363182,4.169
5407,656.4058102963235,4.169
5408,1122.8075711854513,4.169
5409,1112.1764228110442,4.169
5410,1080.5418188014676,4.169
5411,1587.8119776592848,4.169
5412,1735.9659444384176,4.169
5413,1651.437077060115,4.169
5414,1527.7925744024237,4.169
5415,1522.0567420331527,4.169
5416,1016.2885351134455,4.169
5417,1754.244301149349,4.169
5418,1118.2093462505654,4.169
5419,1657.2644866329115,4.169
5420,1659.0153953214653,4.169
5421,1693.9818044629087,4.169
5422,1141.5327854916882,4.169
5423,1141.242646388212,4.169
5424,645.055366271122,4.169
5425,636.8361372803819,4.169
5426,639.4435829161439,4.169
5427,641.3056866202911,4.169
5428,646.2340235898994,4.169
5429,647.109198176267,4.169
5430,653.9022644363182,4.169
5431,656.4058102963235,4.169
5432,1122.8075711854513,4.169
5433,1112.1764228110442,4.169
5434,1080.5418188014676,4.169
5435,1587.8119776592848,4.169
5436,1735.9659444384176,4.169
5437,1651.437077060115,4.169
5438,1527.7925744024237,4.169
5439,1522.0567420331527,4.169
5440,1016.2885351134455,4.169
5441,1754.244301149349,4.169
5442,1118.2093462505654,4.169
5443,1657.2644866329115,4.169
5444,1659.0153953214653,4.169
5445,1693.9818044629087,4.169
5446,1141.5327854916882,4.169
5447,1141.242646388212,4.169
5448,645.055366271122,4.169
5449,636.8361372803819,4.169
5450,639.4435829161439,4.169
5451,641.3056866202911,4.169
5452,646.2340235898994,4.169
5453,647.109198176267,4.169
5454,653.9022644363182,4.169
5455,656.4058102963235,4.169
5456,1122.8075711854513,4.169
5457,1112.1764228110442,4.169
5458,1080.5418188014676,4.169
5459,1587.8119776592848,4.169
5460,1735.9659444384176,4.169
5461,1651.437077060115,4.169
5462,1527.7925744024237,4.169
5463,1522.0567420331527,4.169
5464,1016.2885351134455,4.169
5465,1754.244301149349,4.169
5466,1118.2093462505654,4.169
5467,1657.2644866329115,4.169
5468,1659.0153953214653,4.169
5469,1693.9818044629087,4.169
5470,1141.5327854916882,4.169
5471,1141.242646388212,4.169
5472,645.055366271122,4.169
5473,636.8361372803819,4.169
5474,639.4435829161439,4.169
5475,641.3056866202911,4.169
5476,646.2340235898994,4.169
5477,647.109198176267,4.169
5478,653.9022644363182,4.169
5479,656.4058102963235,4.169
5480,1122.8075711854513,4.169
5481,1112.1764228110442,4.169
5482,1080.5418188014676,4.169
5483,1587.8119776592848,4.169
5484,1735.9659444384176,4.169
5485,1651.437077060115,4.169
5486,1527.7925744024237,4.169
5487,1522.0567420331527,4.169
5488,1016.2885351134455,4.169
5489,1754.244301149349,4.169
5490,1118.2093462505654,4.169
5491,1657.2644866329115,4.169
5492,1659.0153953214653,4.169
5493,1693.9818044629087,4.169
5494,1141.5327854916882,4.169
5495,1141.242646388212,4.169
5496,645.055366271122,4.169
5497,636.8361372803819,4.169
5498,639.4435829161439,4.169
5499,641.3056866202911,4.169
5500,646.2340235898994,4.169
5501,647.109198176267,4.169
5502,653.9022644363182,4.169
5503,656.4058102963235,4.169
5504,1122.8075711854513,4.169
5505,1112.1764228110442,4.169
5506,1080.5418188014676,4.169
5507,1587.8119776592848,4.169
5508,1735.9659444384176,4.169
5509,1651.437077060115,4.169
5510,1527.7925744024237,4.169
5511,1522.0567420331527,4.169
5512,1016.2885351134455,4.169
5513,1754.244301149349,4.169
5514,1118.2093462505654,4.169
5515,1657.2644866329115,4.169
5516,1659.0153953214653,4.169
5517,1693.9818044629087,4.169
5518,1141.5327854916882,4.169
5519,1141.242646388212,4.169
5520,645.055366271122,4.169
5521,636.8361372803819,4.169
5522,639.4435829161439,4.169
5523,641.3056866202911,4.169
5524,646.2340235898994,4.169
5525,647.109198176267,4.169
5526,653.9022644363182,4.169
5527,656.4058102963235,4.169
5528,1122.8075711854513,4.169
5529,1112.1764228110442,4.169
5530,1080.5418188014676,4.169
5531,1587.8119776592848,4.169
5532,1735.9659444384176,4.169
5533,1651.437077060115,4.169
5534,1527.7925744024237,4.169
5535,1522.0567420331527,4.169
5536,1016.2885351134455,4.169
5537,1754.244301149349,4.169
5538,1118.2093462505654,4.169
5539,1657.2644866329115,4.169
5540,1659.0153953214653,4.169
5541,1693.9818044629087,4.169
5542,1141.5327854916882,4.169
5543,1141.242646388212,4.169
5544,645.055366271122,4.169
5545,636.8361372803819,4.169
5546,639.4435829161439,4.169
5547,641.3056866202911,4.169
5548,646.2340235898994,4.169
5549,647.109198176267,4.169
5550,653.9022644363182,4.169
5551,656.4058102963235,4.169
5552,1122.8075711854513,4.169
5553,1112.1764228110442,4.169
5554,1080.5418188014676,4.169
5555,1587.8119776592848,4.169
5556,1735.9659444384176,4.169
5557,1651.437077060115,4.169
5558,1527.7925744024237,4.169
5559,1522.0567420331527,4.169
5560,1016.2885351134455,4.169
5561,1754.244301149349,4.169
5562,1118.2093462505654,4.169
5563,1657.2644866329115,4.169
5564,1659.0153953214653,4.169
5565,1693.9818044629087,4.169
5566,1141.5327854916882,4.169
5567,1141.242646388212,4.169
5568,645.055366271122,4.169
5569,636.8361372803819,4.169
5570,639.4435829161439,4.169
5571,641.3056866202911,4.169
5572,646.2340235898994,4.169
5573,647.109198176267,4.169
5574,653.9022644363182,4.169
5575,656.4058102963235,4.169
5576,1122.8075711854513,4.169
5577,1112.1764228110442,4.169
5578,1080.5418188014676,4.169
5579,1587.8119776592848,4.169
5580,1735.9659444384176,4.169
5581,1651.437077060115,4.169
5582,1527.7925744024237,4.169
5583,1522.0567420331527,4.169
5584,1016.2885351134455,4.169
5585,1754.244301149349,4.169
5586,1118.2093462505654,4.169
5587,1657.2644866329115,4.169
5588,1659.0153953214653,4.169
5589,1693.9818044629087,4.169
5590,1141.5327854916882,4.169
5591,1141.242646388212,4.169
5592,645.055366271122,4.169
5593,636.8361372803819,4.169
5594,639.4435829161439,4.169
5595,641.3056866202911,4.169
5596,646.2340235898994,4.169
5597,647.109198176267,4.169
5598,653.9022644363182,4.169
5599,656.4058102963235,4.169
5600,1122.8075711854513,4.169
5601,1112.1764228110442,4.169
5602,1080.5418188014676,4.169
5603,1587.8119776592848,4.169
5604,1735.9659444384176,4.169
5605,1651.437077060115,4.169
5606,1527.7925744024237,4.169
5607,1522.0567420331527,4.169
5608,1016.2885351134455,4.169
5609,1754.244301149349,4.169
5610,1118.2093462505654,4.169
5611,1657.2644866329115,4.169
5612,1659.0153953214653,4.169
5613,1693.9818044629087,4.169
5614,1141.5327854916882,4.169
5615,1141.242646388212,4.169
5616,645.055366271122,4.169
5617,636.8361372803819,4.169
5618,639.4435829161439,4.169
5619,641.3056866202911,4.169
5620,646.2340235898994,4.169
5621,647.109198176267,4.169
5622,653.9022644363182,4.169
5623,656.4058102963235,4.169
5624,1122.8075711854513,4.169
5625,1112.1764228110442,4.169
5626,1080.5418188014676,4.169
5627,1587.8119776592848,4.169
5628,1735.9659444384176,4.169
5629,1651.437077060115,4.169
5630,1527.7925744024237,4.169
5631,1522.0567420331527,4.169
5632,1016.2885351134455,4.169
5633,1754.244301149349,4.169
5634,1118.2093462505654,4.169
5635,1657.2644866329115,4.169
5636,1659.0153953214653,4.169
5637,1693.9818044629087,4.169
5638,1141.5327854916882,4.169
5639,1141.242646388212,4.169
5640,645.055366271122,4.169
5641,636.8361372803819,4.169
5642,639.4435829161439,4.169
5643,641.3056866202911,4.169
5644,646.2340235898994,4.169
5645,647.109198176267,4.169
5646,653.9022644363182,4.169
5647,656.4058102963235,4.169
5648,1122.8075711854513,4.169
5649,1112.1764228110442,4.169
5650,1080.5418188014676,4.169
5651,1587.8119776592848,4.169
5652,1735.9659444384176,4.169
5653,1651.437077060115,4.169
5654,1527.7925744024237,4.169
5655,1522.0567420331527,4.169
5656,1016.2885351134455,4.169
5657,1754.244301149349,4.169
5658,1118.2093462505654,4.169
5659,1657.2644866329115,4.169
5660,1659.0153953214653,4.169
5661,1693.9818044629087,4.169
