ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,50.86407727623258,113.80564899772489,0.0
0.0,0.0,0.0,62.09699836034518,125.94414038340965,0.0
0.0,0.0,0.0,51.91729129886929,125.6030254332168,0.0
0.0,0.0,0.0,43.21901081262,61.75380529593731,0.0
0.0,0.0,0.0,38.9280221866457,83.21735691726005,0.0
0.0,0.0,0.0,31.647359383623495,93.94192767536721,0.0
0.0,0.0,0.0,15.496855872417825,100.37238136494967,0.0
0.0,0.0,0.0,0.0,157.85943795860305,0.0
0.0,0.0,0.0,0.0,104.60534278190904,0.0
0.0,0.0,0.0,0.0,118.14171276220668,0.0
0.0,0.0,0.0,3.8545142463412105,165.69814181511077,0.0
0.0,0.0,0.0,47.27643902043326,168.92613881592507,0.0
0.0,0.0,0.0,65.16737086129586,173.71363777821108,0.0
0.0,0.0,0.0,100.74633936750185,156.65175476644356,0.0
0.0,0.0,0.0,124.11246453878404,127.94045881243757,0.0
0.0,0.0,0.0,108.58596406574307,93.18688433408978,0.0
0.0,0.0,0.0,93.0420148804072,175.0,0.0
0.0,0.0,0.0,101.29205455467428,169.69365060630133,0.0
0.0,0.0,0.0,70.85254160814222,153.8500324780049,0.0
0.0,0.0,0.0,87.23563191680515,140.10493633290963,0.0
0.0,0.0,0.0,78.04729501527908,133.08134884162308,0.0
0.0,0.0,0.0,79.93799896507865,134.03945876704495,0.0
0.0,0.0,0.0,54.4636217182154,127.06498581841278,0.0
0.0,0.0,0.0,56.86010489168006,120.08817338947989,0.0
0.0,0.0,0.0,39.536591686122975,116.21117099830077,0.0
0.0,0.0,0.0,66.27287929524917,115.56680447600816,0.0
0.0,0.0,0.0,52.42375718333615,126.57142154820266,0.0
0.0,0.0,0.0,44.41387055693279,72.11636661237543,0.0
0.0,0.0,0.0,38.57903119921283,82.1347079331897,0.0
0.0,0.0,0.0,27.997212927660826,96.91125256092847,0.0
0.0,0.0,0.0,24.467439807951195,158.00344491739847,0.0
0.0,0.0,0.0,12.265144866034476,157.38512583579342,0.0
0.0,0.0,0.0,23.200926588923053,184.04321474167318,0.0
0.0,0.0,0.0,26.16503444221155,176.18959314405245,0.0
0.0,0.0,0.0,51.371643962770776,170.88652647043375,0.0
0.0,0.0,0.0,22.553558652960916,163.48874145463023,0.0
0.0,0.0,0.0,42.66414563212797,104.72015536397484,0.0
0.0,0.0,0.0,82.48667134220648,170.59270818984493,0.0
0.0,0.0,0.0,75.68259806158517,129.4062826818478,0.0
0.0,0.0,0.0,112.44567715401162,86.08018875318706,0.0
0.0,0.0,0.0,94.83340726186087,175.0,0.0
0.0,0.0,0.0,83.82008664187106,173.77447841736947,0.0
0.0,0.0,0.0,75.18955298948559,164.919536818313,0.0
0.0,0.0,0.0,44.687267882615984,149.07054906457284,0.0
0.0,0.0,0.0,59.48411716111842,134.55501566258206,0.0
0.0,0.0,0.0,21.49706442630672,118.06008094021723,0.0
0.0,0.0,0.0,0.0,63.070076762438106,0.0
0.0,0.0,0.0,0.0,64.2944717271415,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.974934736109134,0.0
0.0,0.0,0.0,0.0,23.99302425582332,0.0
0.0,0.0,0.0,0.0,47.68813124324304,0.0
0.0,0.0,0.0,0.0,50.313920051717304,0.0
0.0,0.0,0.0,0.0,48.17642044715441,0.0
0.0,0.0,0.0,0.0,27.497870042890867,0.0
0.0,0.0,0.0,0.0,25.614009671288613,0.0
0.0,0.0,0.0,0.0,12.924660569337242,0.0
0.0,0.0,0.0,0.0,25.265819674150357,0.0
0.0,0.0,0.0,0.0,23.35651519362846,0.0
0.0,0.0,0.0,0.0,26.397197599040595,0.0
0.0,0.0,0.0,0.0,12.96689828326516,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.914217598366676,0.0
0.0,0.0,0.0,0.0,29.66380884212765,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.585728733084856,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.63217452582323,0.0
0.0,0.0,0.0,0.0,60.3216459792616,0.0
0.0,0.0,0.0,0.0,107.66791916824427,0.0
0.0,0.0,0.0,34.514136962026384,126.04580287829084,0.0
0.0,0.0,0.0,14.138350857447406,174.8421565153447,0.0
0.0,0.0,0.0,67.80330696609755,172.90052162260008,0.0
0.0,0.0,0.0,88.33981291364549,185.6807334731406,0.0
0.0,0.0,0.0,145.2595759778967,175.2352649965943,0.0
0.0,0.0,0.0,64.89034499496462,179.71800873698209,0.0
0.0,0.0,0.0,43.738185107217646,182.19916757790656,0.0
0.0,0.0,0.0,0.0,159.21616512199705,0.0
0.0,0.0,0.0,0.0,77.6490464988987,0.0
0.0,0.0,0.0,0.0,108.0399798642606,0.0
0.0,0.0,0.0,0.0,35.31737712427983,0.0
0.0,0.0,0.0,0.0,51.55384374689027,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.14236055280754,0.0
0.0,0.0,0.0,0.0,25.619072936298664,0.0
0.0,0.0,0.0,0.0,20.324483238490878,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,25.394297598562638,0.0
0.0,0.0,0.0,0.0,28.020612716395355,0.0
0.0,0.0,0.0,0.0,52.101000396642284,0.0
0.0,0.0,0.0,0.0,34.611645379762955,0.0
0.0,0.0,0.0,0.0,21.799963709086718,0.0
0.0,0.0,0.0,0.0,33.020026650805995,0.0
0.0,0.0,0.0,0.0,11.629604221108224,0.0
0.0,0.0,0.0,0.0,39.439711163435135,0.0
0.0,0.0,0.0,0.0,22.74503952135663,0.0
0.0,0.0,0.0,0.0,52.402973890489974,0.0
0.0,0.0,0.0,0.0,69.04973008655863,0.0
0.0,0.0,0.0,0.0,60.02865322914462,0.0
0.0,0.0,0.0,0.0,52.323714279792995,0.0
0.0,0.0,0.0,0.0,58.72374346570645,0.0
0.0,0.0,0.0,0.0,68.20194439308254,0.0
0.0,0.0,0.0,0.0,37.23113056612827,0.0
0.0,0.0,0.0,0.0,39.713961107440795,0.0
0.0,0.0,0.0,0.0,14.066038569958103,0.0
0.0,0.0,0.0,0.0,8.821724760637295,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,43.033817130014995,0.0
0.0,0.0,0.0,0.0,56.8869416880124,0.0
0.0,0.0,0.0,0.0,70.4706434406468,0.0
0.0,0.0,0.0,0.0,65.73986170937363,0.0
0.0,0.0,0.0,0.0,95.10008891340053,0.0
0.0,0.0,0.0,0.0,76.26599271555267,0.0
0.0,0.0,0.0,0.0,63.22784619037909,0.0
0.0,0.0,0.0,0.0,61.611569852646724,0.0
0.0,0.0,0.0,0.0,64.46343810194003,0.0
0.0,0.0,0.0,0.0,72.09106284875583,0.0
0.0,0.0,0.0,0.0,71.52211391496937,0.0
0.0,0.0,0.0,0.0,140.25623515384655,0.0
0.0,0.0,0.0,0.0,83.98050504568529,0.0
0.0,0.0,0.0,0.0,96.30771690776591,0.0
0.0,0.0,0.0,0.0,121.39377668149851,0.0
0.0,0.0,0.0,0.0,83.4168248684912,0.0
0.0,0.0,0.0,0.0,73.36045807508428,0.0
0.0,0.0,0.0,0.0,35.58453870055307,0.0
0.0,0.0,0.0,0.0,43.56968524022158,0.0
0.0,0.0,0.0,0.0,25.66319223480422,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.931460460543292,0.0
0.0,0.0,0.0,0.0,13.354257475747168,0.0
0.0,0.0,0.0,0.0,16.82324779966585,0.0
0.0,0.0,0.0,0.0,10.568174641181564,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,20.8960331146271,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,23.906393155235854,0.0
0.0,0.0,0.0,0.0,41.637852214398876,0.0
0.0,0.0,0.0,0.0,40.781620006719656,0.0
0.0,0.0,0.0,0.0,29.68143761440669,0.0
0.0,0.0,0.0,0.0,58.33381144280967,0.0
0.0,0.0,0.0,0.0,62.36833776742139,0.0
0.0,0.0,0.0,0.0,202.57980373179757,0.0
0.0,0.0,0.0,0.0,178.7821335459306,0.0
0.0,0.0,0.0,0.0,155.56664410271247,0.0
0.0,0.0,0.0,13.119145007927841,201.9743766022855,0.0
0.0,0.0,0.0,46.92093940177702,130.6602392689661,0.0
0.0,0.0,0.0,47.77473584184735,125.73342454245378,0.0
0.0,0.0,0.0,0.0,83.58742940097906,0.0
0.0,0.0,0.0,25.408806244587954,120.66404380581551,0.0
0.0,0.0,0.0,54.364038570191454,107.17747142190625,0.0
0.0,0.0,0.0,24.9998754282624,111.3929851207213,0.0
0.0,0.0,0.0,36.887785177060465,127.21030264049644,0.0
0.0,0.0,0.0,79.46910862685684,78.7140618793635,0.0
0.0,0.0,0.0,12.836419188276885,90.6201121837143,0.0
0.0,0.0,0.0,0.0,46.62149249636008,0.0
0.0,0.0,0.0,0.0,4.772810531470384,0.0
0.0,0.0,0.0,0.0,52.1242179977097,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00319693404042809,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,51.97474321965651,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.927892051557754,0.0
0.0,0.0,0.0,0.0,119.66005157683125,0.0
0.0,0.0,0.0,0.0,46.09707534404582,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,69.18898337141393,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.529584029029534,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.13943783113339,0.0
0.0,0.0,0.0,0.0,18.961467682927776,0.0
0.0,0.0,0.0,11.455849469592245,95.16500289981721,0.0
0.0,0.0,0.0,59.98274820989193,90.93979467671099,0.0
0.0,0.0,0.0,63.86569065856825,95.87077476468018,0.0
0.0,0.0,0.0,9.63366549879936,82.38435329771731,0.0
0.0,0.0,0.0,0.0,76.5970022136472,0.0
0.0,0.0,0.0,0.0,90.52724945110371,0.0
0.0,0.0,0.0,0.0,107.35558582858226,0.0
0.0,0.0,0.0,0.0,28.307739861082432,0.0
0.0,0.0,0.0,0.0,101.3192176072687,0.0
0.0,0.0,0.0,0.0,61.41629843986956,0.0
0.0,0.0,0.0,0.0,42.631437793732715,0.0
0.0,0.0,0.0,0.0,9.322409437805055,0.0
0.0,0.0,0.0,0.0,56.954860171459075,0.0
0.0,0.0,0.0,0.0,74.40049302863706,0.0
0.0,0.0,0.0,10.555511642394677,116.8628936733948,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.36736555608956,0.0
0.0,0.0,0.0,0.0,124.84076928304233,0.0
0.0,0.0,0.0,0.0,37.666606457818,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.489552696331796,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,53.78918181260463,0.0
0.0,0.0,0.0,0.0,75.71395891959362,0.0
0.0,0.0,0.0,0.0,71.58510115816723,0.0
0.0,0.0,0.0,0.0,60.10660389365617,0.0
0.0,0.0,0.0,52.36453052507828,94.80337125986382,0.0
0.0,0.0,0.0,31.301355992260376,175.0,0.0
0.0,0.0,0.0,57.989777837789,174.17891067355316,0.0
0.0,0.0,0.0,0.0,139.82328751138604,0.0
0.0,0.0,0.0,9.267030790544979,121.17086297157161,0.0
0.0,0.0,0.0,12.175917458030192,135.28807976424574,0.0
0.0,0.0,0.0,0.0,103.59724373498106,0.0
0.0,0.0,0.0,0.0,11.981844134864264,0.0
0.0,0.0,0.0,0.0,60.74827472353784,0.0
0.0,0.0,0.0,0.0,30.799510592065868,0.0
0.0,0.0,0.0,0.0,2.5793411143344667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.821181398188394,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,112.12452499107894,0.0
0.0,0.0,0.0,0.0,70.2894040458379,0.0
0.0,0.0,0.0,0.0,88.25157903083269,0.0
0.0,0.0,0.0,0.0,109.55500508236821,0.0
0.0,0.0,0.0,18.894784546562178,100.78220605004194,0.0
0.0,0.0,0.0,49.858707530279744,93.67640949186016,0.0
0.0,0.0,0.0,91.02656301839333,94.64509233142991,0.0
0.0,0.0,0.0,132.1414630049017,94.45932644094287,0.0
0.0,0.0,0.0,130.71819578166068,87.08024758009242,0.0
0.0,0.0,0.0,108.1161673070251,175.0,0.0
0.0,0.0,0.0,96.13185578023003,175.0,0.0
0.0,0.0,0.0,78.59456388114572,157.0711918859622,0.0
0.0,0.0,0.0,56.33338012403159,139.78331338404382,0.0
0.0,0.0,0.0,101.82377336223702,106.75570563899095,0.0
0.0,0.0,0.0,84.2266344770078,105.44146191859798,0.0
0.0,0.0,0.0,53.24925788209887,117.44396922767388,0.0
0.0,0.0,0.0,58.984753135489804,130.87368418677778,0.0
0.0,0.0,0.0,47.781111845116186,121.43716360383192,0.0
0.0,0.0,0.0,75.23681014596013,121.1103762278486,0.0
0.0,0.0,0.0,61.88660420734034,93.15234874300629,0.0
0.0,0.0,0.0,59.35248435005687,70.8009905669433,0.0
0.0,0.0,0.0,42.97396622527339,79.99847685546983,0.0
0.0,0.0,0.0,20.927742378361913,82.74427651902248,0.0
0.0,0.0,0.0,16.37723769909097,101.93162357905595,0.0
0.0,0.0,0.0,12.484555105584576,111.73098160501144,0.0
0.0,0.0,0.0,0.0,111.96762146025569,0.0
0.0,0.0,0.0,0.0,98.88186097400187,0.0
0.0,0.0,0.0,0.0,109.27429119579737,0.0
0.0,0.0,0.0,25.91359454412145,101.47846083806901,0.0
0.0,0.0,0.0,63.12327920552616,98.5970249617382,0.0
0.0,0.0,0.0,83.0326942991307,92.84291442946378,0.0
0.0,0.0,0.0,102.7190261346182,88.14175229915477,0.0
0.0,0.0,0.0,129.0508192913776,82.51513098042358,0.0
0.0,0.0,0.0,96.4916896259727,175.0,0.0
0.0,0.0,0.0,111.6995816261311,175.0,0.0
0.0,0.0,0.0,84.42627009065372,172.52363178571528,0.0
0.0,0.0,0.0,91.19236729686695,107.920249976437,0.0
0.0,0.0,0.0,76.02587584302063,108.03139675924434,0.0
0.0,0.0,0.0,68.9214442744993,101.04792149184043,0.0
0.0,0.0,0.0,63.26344211273297,101.24570253705659,0.0
0.0,0.0,0.0,60.78930793287124,82.992714874023,0.0
0.0,0.0,0.0,60.80037723475385,83.81867650638253,0.0
0.0,0.0,0.0,48.06354227289024,81.29261430354588,0.0
0.0,0.0,0.0,45.84298696077771,88.47408563039484,0.0
0.0,0.0,0.0,66.1138141538811,77.57076375937883,0.0
0.0,0.0,0.0,13.977454153274458,51.01420680236027,0.0
0.0,0.0,0.0,6.483055396343321,62.4386297274338,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.41625311476306,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.2835199568826,91.16397526433876,0.0
0.0,0.0,0.0,39.87265648990065,92.72421188645924,0.0
0.0,0.0,0.0,104.57963027284859,89.1892204843595,0.0
0.0,0.0,0.0,39.332400786528126,175.0,0.0
0.0,0.0,0.0,16.708477546963394,173.74732713485292,0.0
0.0,0.0,0.0,46.6283307562317,155.7498747709854,0.0
0.0,0.0,0.0,77.64455941396568,114.77537119077043,0.0
0.0,0.0,0.0,89.49171494664454,110.2819693140408,0.0
0.0,0.0,0.0,81.86309442999541,86.71759214697953,0.0
0.0,0.0,0.0,48.94102443534293,112.47910387438024,0.0
0.0,0.0,0.0,56.88010024859398,91.15601318341947,0.0
0.0,0.0,0.0,42.430935427493004,91.63782657126357,0.0
0.0,0.0,0.0,64.15843898830633,79.59389881529255,0.0
0.0,0.0,0.0,65.49437058079727,80.8957010232545,0.0
0.0,0.0,0.0,46.4088440381062,65.43075599332116,0.0
0.0,0.0,0.0,65.24746683279423,65.98860573192827,0.0
0.0,0.0,0.0,59.837373328764755,88.12917625548295,0.0
0.0,0.0,0.0,25.325715357264862,93.82885784519607,0.0
0.0,0.0,0.0,0.0,91.00626727332548,0.0
0.0,0.0,0.0,0.0,79.437283872387,0.0
0.0,0.0,0.0,0.0,96.2064059226848,0.0
0.0,0.0,0.0,0.835976834713037,96.58232065151596,0.0
0.0,0.0,0.0,16.401231006380996,90.95875011493087,0.0
0.0,0.0,0.0,38.086097050397555,97.28543120197497,0.0
0.0,0.0,0.0,87.61224234966367,101.88514191146797,0.0
0.0,0.0,0.0,96.91466266407254,87.44859192886832,0.0
0.0,0.0,0.0,87.7429817037648,92.69945467258259,0.0
0.0,0.0,0.0,88.59824844085834,175.0,0.0
0.0,0.0,0.0,92.06638069242167,175.0,0.0
0.0,0.0,0.0,72.38416483795491,154.26833643592147,0.0
0.0,0.0,0.0,83.98682673597875,110.90512705808587,0.0
0.0,0.0,0.0,51.85746108784756,122.1596459200064,0.0
0.0,0.0,0.0,17.542307686169448,120.87084494631755,0.0
0.0,0.0,0.0,0.0,102.27705184385707,0.0
0.0,0.0,0.0,0.0,49.135277667420944,0.0
0.0,0.0,0.0,0.0,85.33072593192091,0.0
0.0,0.0,0.0,0.0,30.458501542714618,0.0
0.0,0.0,0.0,0.0,88.13103070815802,0.0
0.0,0.0,0.0,16.309438641616886,74.01323970249445,0.0
0.0,0.0,0.0,0.0,35.54500333934614,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,64.19117474628784,0.0
0.0,0.0,0.0,0.0,139.34980470021213,0.0
0.0,0.0,0.0,0.0,141.20997778109705,0.0
0.0,0.0,0.0,0.0,84.93216262650115,0.0
0.0,0.0,0.0,0.0,92.81963147436385,0.0
0.0,0.0,0.0,0.0,74.28727305511529,0.0
0.0,0.0,0.0,0.0,102.75533914112857,0.0
0.0,0.0,0.0,28.08620757154049,94.02627618040302,0.0
0.0,0.0,0.0,94.5909266232906,89.92878136841286,0.0
0.0,0.0,0.0,72.26263809678218,162.4300534920747,0.0
0.0,0.0,0.0,66.5633316930797,162.64888591501665,0.0
0.0,0.0,0.0,3.810218465895531,146.39431890646637,0.0
0.0,0.0,0.0,0.0,79.82014085680719,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,23.09788691713233,0.0
0.0,0.0,0.0,0.0,8.63848840326075,0.0
0.0,0.0,0.0,0.0,31.94835583835776,0.0
0.0,0.0,0.0,0.0,26.874509380711935,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.74822439049793,0.0
0.0,0.0,0.0,0.0,81.86121839027152,0.0
0.0,0.0,0.0,0.0,66.89036137629517,0.0
0.0,0.0,0.0,28.816970568633558,164.63688735285677,0.0
0.0,0.0,0.0,0.0,173.98140755231935,0.0
0.0,0.0,0.0,0.0,174.8407988860111,0.0
0.0,0.0,0.0,0.0,155.15035938511033,0.0
0.0,0.0,0.0,27.174194615313596,163.10673084059573,0.0
0.0,0.0,0.0,54.49948678096091,178.67252421448052,0.0
0.0,0.0,0.0,94.28837370395115,166.46041916171163,0.0
0.0,0.0,0.0,106.15233354380037,158.42507096805048,0.0
0.0,0.0,0.0,104.36809069383487,131.16105358307985,0.0
0.0,0.0,0.0,55.52689001039992,175.0,0.0
0.0,0.0,0.0,92.26136231762125,175.0,0.0
0.0,0.0,0.0,71.9137772697567,156.59382902172968,0.0
0.0,0.0,0.0,66.90339153337557,132.5721621459225,0.0
0.0,0.0,0.0,79.52399834130459,142.9229753097007,0.0
0.0,0.0,0.0,64.69733938059487,125.61937137303988,0.0
0.0,0.0,0.0,54.15813449389717,124.21969788528173,0.0
0.0,0.0,0.0,49.45139519937888,107.6356263218616,0.0
0.0,0.0,0.0,42.93260160986105,110.17407256922415,0.0
0.0,0.0,0.0,42.663283039931116,113.74286691575759,0.0
0.0,0.0,0.0,44.06487412122146,118.1900647562776,0.0
0.0,0.0,0.0,5.469289514274294,66.68193502751711,0.0
0.0,0.0,0.0,5.302616698904501,112.49087155354816,0.0
0.0,0.0,0.0,0.0,143.5071409851764,0.0
0.0,0.0,0.0,0.0,114.63550565943855,0.0
0.0,0.0,0.0,0.0,129.5222863290433,0.0
0.0,0.0,0.0,0.0,132.3773895759521,0.0
0.0,0.0,0.0,0.0,127.3371974699113,0.0
0.0,0.0,0.0,14.04550480909026,166.50470867424758,0.0
0.0,0.0,0.0,27.333197474637245,169.59752006033443,0.0
0.0,0.0,0.0,70.00973162118015,179.82801054188332,0.0
0.0,0.0,0.0,47.66790791587196,171.8599691331069,0.0
0.0,0.0,0.0,93.67651514175776,151.77813673205992,0.0
0.0,0.0,0.0,96.50780277597947,128.2582259215311,0.0
0.0,0.0,0.0,65.65774107546311,175.0,0.0
0.0,0.0,0.0,22.27356130830468,175.0,0.0
0.0,0.0,0.0,5.310734661494266,167.60073945776298,0.0
